# Go unicode.CaseRanges simple mappings; Unicode 15.0.0.
# codepoint	uppercase	lowercase
104F9	104D1	104F9
104FA	104D2	104FA
104FB	104D3	104FB
10570	10570	10597
10571	10571	10598
10572	10572	10599
10573	10573	1059A
10574	10574	1059B
10575	10575	1059C
10576	10576	1059D
10577	10577	1059E
10578	10578	1059F
10579	10579	105A0
1057A	1057A	105A1
1057C	1057C	105A3
1057D	1057D	105A4
1057E	1057E	105A5
1057F	1057F	105A6
10580	10580	105A7
10581	10581	105A8
10582	10582	105A9
10583	10583	105AA
10584	10584	105AB
10585	10585	105AC
10586	10586	105AD
10587	10587	105AE
10588	10588	105AF
10589	10589	105B0
1058A	1058A	105B1
1058C	1058C	105B3
1058D	1058D	105B4
1058E	1058E	105B5
1058F	1058F	105B6
10590	10590	105B7
10591	10591	105B8
10592	10592	105B9
10594	10594	105BB
10595	10595	105BC
10597	10570	10597
10598	10571	10598
10599	10572	10599
1059A	10573	1059A
1059B	10574	1059B
1059C	10575	1059C
1059D	10576	1059D
1059E	10577	1059E
1059F	10578	1059F
105A0	10579	105A0
105A1	1057A	105A1
105A3	1057C	105A3
105A4	1057D	105A4
105A5	1057E	105A5
105A6	1057F	105A6
105A7	10580	105A7
105A8	10581	105A8
105A9	10582	105A9
105AA	10583	105AA
105AB	10584	105AB
105AC	10585	105AC
105AD	10586	105AD
105AE	10587	105AE
105AF	10588	105AF
105B0	10589	105B0
105B1	1058A	105B1
105B3	1058C	105B3
105B4	1058D	105B4
105B5	1058E	105B5
105B6	1058F	105B6
105B7	10590	105B7
105B8	10591	105B8
105B9	10592	105B9
105BB	10594	105BB
105BC	10595	105BC
10C80	10C80	10CC0
10C81	10C81	10CC1
10C82	10C82	10CC2
10C83	10C83	10CC3
10C84	10C84	10CC4
10C85	10C85	10CC5
10C86	10C86	10CC6
10C87	10C87	10CC7
10C88	10C88	10CC8
10C89	10C89	10CC9
10C8A	10C8A	10CCA
10C8B	10C8B	10CCB
10C8C	10C8C	10CCC
10C8D	10C8D	10CCD
10C8E	10C8E	10CCE
10C8F	10C8F	10CCF
10C90	10C90	10CD0
10C91	10C91	10CD1
10C92	10C92	10CD2
10C93	10C93	10CD3
10C94	10C94	10CD4
10C95	10C95	10CD5
10C96	10C96	10CD6
10C97	10C97	10CD7
10C98	10C98	10CD8
10C99	10C99	10CD9
10C9A	10C9A	10CDA
10C9B	10C9B	10CDB
10C9C	10C9C	10CDC
10C9D	10C9D	10CDD
10C9E	10C9E	10CDE
10C9F	10C9F	10CDF
10CA0	10CA0	10CE0
10CA1	10CA1	10CE1
10CA2	10CA2	10CE2
10CA3	10CA3	10CE3
10CA4	10CA4	10CE4
10CA5	10CA5	10CE5
10CA6	10CA6	10CE6
10CA7	10CA7	10CE7
10CA8	10CA8	10CE8
10CA9	10CA9	10CE9
10CAA	10CAA	10CEA
10CAB	10CAB	10CEB
10CAC	10CAC	10CEC
10CAD	10CAD	10CED
10CAE	10CAE	10CEE
10CAF	10CAF	10CEF
10CB0	10CB0	10CF0
10CB1	10CB1	10CF1
10CB2	10CB2	10CF2
10CC0	10C80	10CC0
10CC1	10C81	10CC1
10CC2	10C82	10CC2
10CC3	10C83	10CC3
10CC4	10C84	10CC4
10CC5	10C85	10CC5
10CC6	10C86	10CC6
10CC7	10C87	10CC7
10CC8	10C88	10CC8
10CC9	10C89	10CC9
10CCA	10C8A	10CCA
10CCB	10C8B	10CCB
10CCC	10C8C	10CCC
10CCD	10C8D	10CCD
10CCE	10C8E	10CCE
10CCF	10C8F	10CCF
10CD0	10C90	10CD0
10CD1	10C91	10CD1
10CD2	10C92	10CD2
10CD3	10C93	10CD3
10CD4	10C94	10CD4
10CD5	10C95	10CD5
10CD6	10C96	10CD6
10CD7	10C97	10CD7
10CD8	10C98	10CD8
10CD9	10C99	10CD9
10CDA	10C9A	10CDA
10CDB	10C9B	10CDB
10CDC	10C9C	10CDC
10CDD	10C9D	10CDD
10CDE	10C9E	10CDE
10CDF	10C9F	10CDF
10CE0	10CA0	10CE0
10CE1	10CA1	10CE1
10CE2	10CA2	10CE2
10CE3	10CA3	10CE3
10CE4	10CA4	10CE4
10CE5	10CA5	10CE5
10CE6	10CA6	10CE6
10CE7	10CA7	10CE7
10CE8	10CA8	10CE8
10CE9	10CA9	10CE9
10CEA	10CAA	10CEA
10CEB	10CAB	10CEB
10CEC	10CAC	10CEC
10CED	10CAD	10CED
10CEE	10CAE	10CEE
10CEF	10CAF	10CEF
10CF0	10CB0	10CF0
10CF1	10CB1	10CF1
10CF2	10CB2	10CF2
118A0	118A0	118C0
118A1	118A1	118C1
118A2	118A2	118C2
118A3	118A3	118C3
118A4	118A4	118C4
118A5	118A5	118C5
118A6	118A6	118C6
118A7	118A7	118C7
118A8	118A8	118C8
118A9	118A9	118C9
118AA	118AA	118CA
118AB	118AB	118CB
118AC	118AC	118CC
118AD	118AD	118CD
118AE	118AE	118CE
118AF	118AF	118CF
118B0	118B0	118D0
118B1	118B1	118D1
118B2	118B2	118D2
118B3	118B3	118D3
118B4	118B4	118D4
118B5	118B5	118D5
118B6	118B6	118D6
118B7	118B7	118D7
118B8	118B8	118D8
118B9	118B9	118D9
118BA	118BA	118DA
118BB	118BB	118DB
118BC	118BC	118DC
118BD	118BD	118DD
118BE	118BE	118DE
118BF	118BF	118DF
118C0	118A0	118C0
118C1	118A1	118C1
118C2	118A2	118C2
118C3	118A3	118C3
118C4	118A4	118C4
118C5	118A5	118C5
118C6	118A6	118C6
118C7	118A7	118C7
118C8	118A8	118C8
118C9	118A9	118C9
118CA	118AA	118CA
118CB	118AB	118CB
118CC	118AC	118CC
118CD	118AD	118CD
118CE	118AE	118CE
118CF	118AF	118CF
118D0	118B0	118D0
118D1	118B1	118D1
118D2	118B2	118D2
118D3	118B3	118D3
118D4	118B4	118D4
118D5	118B5	118D5
118D6	118B6	118D6
118D7	118B7	118D7
118D8	118B8	118D8
118D9	118B9	118D9
118DA	118BA	118DA
118DB	118BB	118DB
118DC	118BC	118DC
118DD	118BD	118DD
118DE	118BE	118DE
118DF	118BF	118DF
16E40	16E40	16E60
16E41	16E41	16E61
16E42	16E42	16E62
16E43	16E43	16E63
16E44	16E44	16E64
16E45	16E45	16E65
16E46	16E46	16E66
16E47	16E47	16E67
16E48	16E48	16E68
16E49	16E49	16E69
16E4A	16E4A	16E6A
16E4B	16E4B	16E6B
16E4C	16E4C	16E6C
16E4D	16E4D	16E6D
16E4E	16E4E	16E6E
16E4F	16E4F	16E6F
16E50	16E50	16E70
16E51	16E51	16E71
16E52	16E52	16E72
16E53	16E53	16E73
16E54	16E54	16E74
16E55	16E55	16E75
16E56	16E56	16E76
16E57	16E57	16E77
16E58	16E58	16E78
16E59	16E59	16E79
16E5A	16E5A	16E7A
16E5B	16E5B	16E7B
16E5C	16E5C	16E7C
16E5D	16E5D	16E7D
16E5E	16E5E	16E7E
16E5F	16E5F	16E7F
16E60	16E40	16E60
16E61	16E41	16E61
16E62	16E42	16E62
16E63	16E43	16E63
16E64	16E44	16E64
16E65	16E45	16E65
16E66	16E46	16E66
16E67	16E47	16E67
16E68	16E48	16E68
16E69	16E49	16E69
16E6A	16E4A	16E6A
16E6B	16E4B	16E6B
16E6C	16E4C	16E6C
16E6D	16E4D	16E6D
16E6E	16E4E	16E6E
16E6F	16E4F	16E6F
16E70	16E50	16E70
16E71	16E51	16E71
16E72	16E52	16E72
16E73	16E53	16E73
16E74	16E54	16E74
16E75	16E55	16E75
16E76	16E56	16E76
16E77	16E57	16E77
16E78	16E58	16E78
16E79	16E59	16E79
16E7A	16E5A	16E7A
16E7B	16E5B	16E7B
16E7C	16E5C	16E7C
16E7D	16E5D	16E7D
16E7E	16E5E	16E7E
16E7F	16E5F	16E7F
1E900	1E900	1E922
1E901	1E901	1E923
1E902	1E902	1E924
1E903	1E903	1E925
1E904	1E904	1E926
1E905	1E905	1E927
1E906	1E906	1E928
1E907	1E907	1E929
1E908	1E908	1E92A
1E909	1E909	1E92B
1E90A	1E90A	1E92C
1E90B	1E90B	1E92D
1E90C	1E90C	1E92E
1E90D	1E90D	1E92F
1E90E	1E90E	1E930
1E90F	1E90F	1E931
1E910	1E910	1E932
1E911	1E911	1E933
1E912	1E912	1E934
1E913	1E913	1E935
1E914	1E914	1E936
1E915	1E915	1E937
1E916	1E916	1E938
1E917	1E917	1E939
1E918	1E918	1E93A
1E919	1E919	1E93B
1E91A	1E91A	1E93C
1E91B	1E91B	1E93D
1E91C	1E91C	1E93E
1E91D	1E91D	1E93F
1E91E	1E91E	1E940
1E91F	1E91F	1E941
1E920	1E920	1E942
1E921	1E921	1E943
1E922	1E900	1E922
1E923	1E901	1E923
1E924	1E902	1E924
1E925	1E903	1E925
1E926	1E904	1E926
1E927	1E905	1E927
1E928	1E906	1E928
1E929	1E907	1E929
1E92A	1E908	1E92A
1E92B	1E909	1E92B
1E92C	1E90A	1E92C
1E92D	1E90B	1E92D
1E92E	1E90C	1E92E
1E92F	1E90D	1E92F
1E930	1E90E	1E930
1E931	1E90F	1E931
1E932	1E910	1E932
1E933	1E911	1E933
1E934	1E912	1E934
1E935	1E913	1E935
1E936	1E914	1E936
1E937	1E915	1E937
1E938	1E916	1E938
1E939	1E917	1E939
1E93A	1E918	1E93A
1E93B	1E919	1E93B
1E93C	1E91A	1E93C
1E93D	1E91B	1E93D
1E93E	1E91C	1E93E
1E93F	1E91D	1E93F
1E940	1E91E	1E940
1E941	1E91F	1E941
1E942	1E920	1E942
1E943	1E921	1E943
