# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Od4fd4dc3e9eeb678	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:28:groupedKVRanges	a86fbe99122c1c0c9dd4f7cd9391b711af6cbea1a1c8b4d9be5406aee472cced	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:28:groupedKVRanges@sha256:a86fbe99122c1c0c9dd4f7cd9391b711af6cbea1a1c8b4d9be5406aee472cced	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9d0e09b921830972	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:29:workerStarted	dc60b4d8b33290ff4297491c43df66e4181e1e1b6220bf8a8e8fef8a0b00253f	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:29:workerStarted@sha256:dc60b4d8b33290ff4297491c43df66e4181e1e1b6220bf8a8e8fef8a0b00253f	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O65b6d61a55c31e4d	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:2:indexUsageReporter	b048d5547e66be541e561630c190487920606395fe86cb78e490eb83c4437339	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:2:indexUsageReporter@sha256:b048d5547e66be541e561630c190487920606395fe86cb78e490eb83c4437339	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O448694e3b25d85fd	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:30:byItems	6cdfe5cd291c61f086f2b062922a3cd14567f1cf8de361995511d5340040f39e	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:30:byItems@sha256:6cdfe5cd291c61f086f2b062922a3cd14567f1cf8de361995511d5340040f39e	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O029bd98a93e773b1	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:31:keepOrder	7cc735cb4e1c6b9214f37534573fb3922ed712a735519b38213c306ef7995924	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:31:keepOrder@sha256:7cc735cb4e1c6b9214f37534573fb3922ed712a735519b38213c306ef7995924	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Of4860b7d6d1a5595	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:32:desc	f7e4939ec214ba8d97dd628e65eddd0375e4a70e3a838514b02c4cc7de8c06a6	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:32:desc@sha256:f7e4939ec214ba8d97dd628e65eddd0375e4a70e3a838514b02c4cc7de8c06a6	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2534e6d13d08d2c2	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:33:indexPaging	3b4df330d1890a44e68391e25919afcc4deef0fed5107e00d7dde8198157a7f7	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:33:indexPaging@sha256:3b4df330d1890a44e68391e25919afcc4deef0fed5107e00d7dde8198157a7f7	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O880c0815a6d75167	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:34:corColInIdxSide	f1a376d16791fa412904255d11ebd1c08806392a53280018fb4fd47f14cd223b	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:34:corColInIdxSide@sha256:f1a376d16791fa412904255d11ebd1c08806392a53280018fb4fd47f14cd223b	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5b2df652a4547d9c	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:35:corColInTblSide	f67ff66fe1c329fdca1f1475fd69522692f038c0a8810a203f6eb5cacdcc817a	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:35:corColInTblSide@sha256:f67ff66fe1c329fdca1f1475fd69522692f038c0a8810a203f6eb5cacdcc817a	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7a5bb02bec0f64b2	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:36:corColInAccess	c23f9044aab59976ec5478e320d4b45152ca9c49db7e40ee460eae32f0b931c4	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:36:corColInAccess@sha256:c23f9044aab59976ec5478e320d4b45152ca9c49db7e40ee460eae32f0b931c4	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1adae2686d0135ef	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:37:idxPlans	552dc24c824d24c496d0bf989b396792de0cb07fe135dd0669054697ba3fa857	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:37:idxPlans@sha256:552dc24c824d24c496d0bf989b396792de0cb07fe135dd0669054697ba3fa857	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Of44344f30238216e	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:38:idxPlanUnNatureOrders	ecd20d7627046fa27d7c58e821da4653769529df6df2ef6f560b9364bfbfa061	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:38:idxPlanUnNatureOrders@sha256:ecd20d7627046fa27d7c58e821da4653769529df6df2ef6f560b9364bfbfa061	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O790bce76df06d172	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:39:tblPlans	dd72a18aab687aeea63046e52a0f6ba336da7ec12e00cf7c9c7d23978ccc76f3	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:39:tblPlans@sha256:dd72a18aab687aeea63046e52a0f6ba336da7ec12e00cf7c9c7d23978ccc76f3	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oe6a2795328785f41	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:3:table	58b4b41821663f1475d534b001f2a2eaa8173dc065ec9c65c66791fa6a9eb26b	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:3:table@sha256:58b4b41821663f1475d534b001f2a2eaa8173dc065ec9c65c66791fa6a9eb26b	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9a5630dcc1a58b8a	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:40:idxCols	667e44a0f6d64bd85abcf54c0ac4644a37d0d2bbf20fe802d2a82fde0fa0d86c	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:40:idxCols@sha256:667e44a0f6d64bd85abcf54c0ac4644a37d0d2bbf20fe802d2a82fde0fa0d86c	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa1706dfa48fa9622	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:41:colLens	3a70fbb9c21cb05e5e59d7e347c2a256806525d9df15ac454f573e7796e1ab81	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:41:colLens@sha256:3a70fbb9c21cb05e5e59d7e347c2a256806525d9df15ac454f573e7796e1ab81	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4b7b1ef3010c3e59	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:42:PushedLimit	145e3e4fdf5fbff0aaac53e487c22e563edc72e01584763ca87b7a72d1bdf3c0	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:42:PushedLimit@sha256:145e3e4fdf5fbff0aaac53e487c22e563edc72e01584763ca87b7a72d1bdf3c0	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4d677033707f72fa	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:43:stats	726f2fb8f8c763c78ab48a0c58a603ceb29dc3fe34ff488863323f67aa823c6e	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:43:stats@sha256:726f2fb8f8c763c78ab48a0c58a603ceb29dc3fe34ff488863323f67aa823c6e	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O78f853a0f879e4ee	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:44:cancelFunc	4d52c9c66a74bb2118d8827f2582633abf7605db909c4167147e6d3291d53a08	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:44:cancelFunc@sha256:4d52c9c66a74bb2118d8827f2582633abf7605db909c4167147e6d3291d53a08	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2f6cee1871a9dbcb	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:45:workerCtx	094443715f1fe439151b1386bdb81d862b8b2a3d9943d7bb032f3fb475e5d8d7	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:45:workerCtx@sha256:094443715f1fe439151b1386bdb81d862b8b2a3d9943d7bb032f3fb475e5d8d7	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7a7d4810dab0019f	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:46:pool	6c2607c6507bbe1665bcb524f660e76e70e364cac5fa64f7261595ecc93ff3a4	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:46:pool@sha256:6c2607c6507bbe1665bcb524f660e76e70e364cac5fa64f7261595ecc93ff3a4	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O32ace9e2e6a432a0	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:47:dummy	8c965ebabbf5ca1a3fdbe195507b6e3f6653267855441493792dde0432370cba	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:47:dummy@sha256:8c965ebabbf5ca1a3fdbe195507b6e3f6653267855441493792dde0432370cba	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2e156fa6c6e07d1d	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:48:indexLookUpPushDown	8df3889184396e9aaf73aae81e5984278de570e15be42a3d54f915c95aeb9f2d	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:48:indexLookUpPushDown@sha256:8df3889184396e9aaf73aae81e5984278de570e15be42a3d54f915c95aeb9f2d	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O65be399568127f63	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:4:index	9042a52d0423b131c1321663d3282c2d5e124090fa62b6dce83c0b9d0ca6f18a	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:4:index@sha256:9042a52d0423b131c1321663d3282c2d5e124090fa62b6dce83c0b9d0ca6f18a	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O52abf1af2cc60166	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:5:ranges	72f25c4a45725cd8495fd36624a40a60f15418cdeb2235e85106a32f09404973	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:5:ranges@sha256:72f25c4a45725cd8495fd36624a40a60f15418cdeb2235e85106a32f09404973	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob1a7378d1c5f3764	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:6:groupedRanges	25e39bf5c69ecce1cbd57c68ff1510b06958577b29ee07e83970610b07005bc6	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:6:groupedRanges@sha256:25e39bf5c69ecce1cbd57c68ff1510b06958577b29ee07e83970610b07005bc6	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7bfff87d62501f26	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:7:dagPB	5f0e7b72b35d3e90428a93b9718721866fdf3fd7647ebe55af597e4e14caee21	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:7:dagPB@sha256:5f0e7b72b35d3e90428a93b9718721866fdf3fd7647ebe55af597e4e14caee21	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O22eeb711d0f61ec6	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:8:startTS	abd182b6978540eba42a0a1535c28239568d604f52a0a3c818675933c6f2caf3	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:8:startTS@sha256:abd182b6978540eba42a0a1535c28239568d604f52a0a3c818675933c6f2caf3	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob508d060c7ba3959	field	pkg/executor/distsql.go	type:IndexLookUpExecutor/field:9:handleIdx	7c48882a7f1189bbf33aa8d295bd8808fe877a2a6f32c515ea3960b46c0c352b	type:IndexLookUpExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpExecutor/field:9:handleIdx@sha256:7c48882a7f1189bbf33aa8d295bd8808fe877a2a6f32c515ea3960b46c0c352b	Go owner type:IndexLookUpExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1747f2c5e976dec7	declaration	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats	899fd9f3e1a4858aa6da32fcaafaa855ecc046b986b3d7d0ba99b6b41e408ca0	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats@sha256:899fd9f3e1a4858aa6da32fcaafaa855ecc046b986b3d7d0ba99b6b41e408ca0	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od1ebb1da00cf258f	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:0:indexScanBasicStats	d7c69fc376d90a240f073d805af45c12a3cef291947f2337cf0ec8ead8adb395	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:0:indexScanBasicStats@sha256:d7c69fc376d90a240f073d805af45c12a3cef291947f2337cf0ec8ead8adb395	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8f637c6abcc29ee1	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:1:FetchHandleTotal	6d11522d8e9f852f209c7554a976cd3831dda8f0ecd0b9c3bb3859e6cb1feebd	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:1:FetchHandleTotal@sha256:6d11522d8e9f852f209c7554a976cd3831dda8f0ecd0b9c3bb3859e6cb1feebd	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5a9207463811f702	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:2:FetchHandle	fde43dd78c1659965ea4ebc2a156094fe1755ff66ac46f267539d2df66270bf5	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:2:FetchHandle@sha256:fde43dd78c1659965ea4ebc2a156094fe1755ff66ac46f267539d2df66270bf5	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O35d95ba3c87fb8e1	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:3:TaskWait	7fb98994f789c90a2e8c0d2ae8dac133bf498a37109523ab3e5babaa14bdf9d2	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:3:TaskWait@sha256:7fb98994f789c90a2e8c0d2ae8dac133bf498a37109523ab3e5babaa14bdf9d2	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6bab8b519a456920	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:4:TableRowScan	46eddd5ff0ae88a1dc25afa66fbeddbc547a1eb1f17fabe51ec80375f02995c7	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:4:TableRowScan@sha256:46eddd5ff0ae88a1dc25afa66fbeddbc547a1eb1f17fabe51ec80375f02995c7	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob714b2b3e4e27dbc	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:5:TableTaskNum	10007375a29f69b821e6eae2d04d0b8849b4beb2e33882d4e1c9c0b9aa2e3b04	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:5:TableTaskNum@sha256:10007375a29f69b821e6eae2d04d0b8849b4beb2e33882d4e1c9c0b9aa2e3b04	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2d93fd026935b601	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:6:Concurrency	643aa647f63f7ecedc298d9cb76d9c3846ee0aed5ac3e2fcf5257478d8cf77f4	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:6:Concurrency@sha256:643aa647f63f7ecedc298d9cb76d9c3846ee0aed5ac3e2fcf5257478d8cf77f4	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oddc3aef994fee432	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:7:NextWaitIndexScan	ee85d6e27582b60a9f7d166c5af8c6f956b369ab22d2a02ea1d2c5c2a9bf62e8	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:7:NextWaitIndexScan@sha256:ee85d6e27582b60a9f7d166c5af8c6f956b369ab22d2a02ea1d2c5c2a9bf62e8	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0a5fc2cabcc74a20	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:8:NextWaitTableLookUpBuild	18090b52646ed5632b03e4e76686964f9be2a7c2bc2a12c2cb224a98aa244c35	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:8:NextWaitTableLookUpBuild@sha256:18090b52646ed5632b03e4e76686964f9be2a7c2bc2a12c2cb224a98aa244c35	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob18d1e0cd5d1ab33	field	pkg/executor/distsql.go	type:IndexLookUpRunTimeStats/field:9:NextWaitTableLookUpResp	109325af9d48d2d647e740e94f1510dd1f23ae5a028f4e5209360c66ae7f44a5	type:IndexLookUpRunTimeStats	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexLookUpRunTimeStats/field:9:NextWaitTableLookUpResp@sha256:109325af9d48d2d647e740e94f1510dd1f23ae5a028f4e5209360c66ae7f44a5	Go owner type:IndexLookUpRunTimeStats has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oec7f7de69c8dbbd1	declaration	pkg/executor/distsql.go	type:IndexReaderExecutor	e2af2024f0de016cb49c0a325160358553caa09049ba57da680b174b933130c0	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor@sha256:e2af2024f0de016cb49c0a325160358553caa09049ba57da680b174b933130c0	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Odf5a5637c704dd12	field	pkg/executor/distsql.go	type:IndexReaderExecutor/embedded:0:indexReaderExecutorContext	1ff8ac35887414193c52615f676d5150558203d0f5961a3d16af04e5a679e8f1	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/embedded:0:indexReaderExecutorContext@sha256:1ff8ac35887414193c52615f676d5150558203d0f5961a3d16af04e5a679e8f1	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ode93765269714735	field	pkg/executor/distsql.go	type:IndexReaderExecutor/embedded:1:exec.BaseExecutorV2	72ae13aa4c533de3c43a181448cb492429536460b3b0c2f74a84a466aaf26be9	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/embedded:1:exec.BaseExecutorV2@sha256:72ae13aa4c533de3c43a181448cb492429536460b3b0c2f74a84a466aaf26be9	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oab80524ca20718fc	field	pkg/executor/distsql.go	type:IndexReaderExecutor/embedded:31:selectResultHook	588bcb6e71f39e61eaa29390f1e8bf3b14c535fe7ad11841430b8d8b49fbd1d7	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/embedded:31:selectResultHook@sha256:588bcb6e71f39e61eaa29390f1e8bf3b14c535fe7ad11841430b8d8b49fbd1d7	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9a9acac73f624667	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:10:kvRanges	a15ebc63d34f4b08f18e5ca0b06e9fe9a7df1dd4715bdd591672ad8b6ef24dc2	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:10:kvRanges@sha256:a15ebc63d34f4b08f18e5ca0b06e9fe9a7df1dd4715bdd591672ad8b6ef24dc2	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2f2d549374b89874	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:11:dagPB	5f0e7b72b35d3e90428a93b9718721866fdf3fd7647ebe55af597e4e14caee21	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:11:dagPB@sha256:5f0e7b72b35d3e90428a93b9718721866fdf3fd7647ebe55af597e4e14caee21	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od3cf0385034dd01f	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:12:startTS	abd182b6978540eba42a0a1535c28239568d604f52a0a3c818675933c6f2caf3	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:12:startTS@sha256:abd182b6978540eba42a0a1535c28239568d604f52a0a3c818675933c6f2caf3	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2a99654ae5937d8d	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:13:txnScope	d153929611a253b86cf0309f48b75f6d49c10b60b0aafca245f3fcc623c01e9b	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:13:txnScope@sha256:d153929611a253b86cf0309f48b75f6d49c10b60b0aafca245f3fcc623c01e9b	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oec03de1c58fb3f35	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:14:readReplicaScope	fd02faf5732fbd5fde4bd48858b240f9b493dd00568218c6b58f346b4b846d5c	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:14:readReplicaScope@sha256:fd02faf5732fbd5fde4bd48858b240f9b493dd00568218c6b58f346b4b846d5c	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0e5eab6b67cc461f	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:15:isStaleness	c3e09fba38d51089bd9f82e39e2c0cb942ec0ecca0df7b1de493dec05e09c7ff	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:15:isStaleness@sha256:c3e09fba38d51089bd9f82e39e2c0cb942ec0ecca0df7b1de493dec05e09c7ff	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oe7e1dbf39a1d8706	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:16:netDataSize	cd8b7c7a11cc3370e19c6f51a6bb70513b605bdc63099066d859d6e42c1e241e	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:16:netDataSize@sha256:cd8b7c7a11cc3370e19c6f51a6bb70513b605bdc63099066d859d6e42c1e241e	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
