# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O8436da726edde22b	test_assertion	pkg/util/chunk/column_test.go	TestEnumColumn/assertion:1:Equal	63d923b2331aeaca194aa832332b1e62b7b64a7a06256cb471e9ae56b099b617	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O22c919617cb341bc	test_assertion	pkg/util/chunk/column_test.go	TestEnumColumn/assertion:2:Equal	7435d19de4bd55e40f1d8b93a396f8c96d7bf12b5fdc0f8767b49d1f043e1e0b	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O826daa766b48b3cc	test_assertion	pkg/util/chunk/column_test.go	TestEnumColumn/assertion:3:Equal	e8c7a387e078dbea619dd37252e281d3b37076d003ab081c0473c731946b1a0b	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O8e4b7dc7bdeedd32	test_assertion	pkg/util/chunk/column_test.go	TestEnumColumn/assertion:4:Equal	e6c047b804cdaf424084114e74e0ba7daec138616ce375fbe8374ee69474c0d9	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ode8a37871982987d	test_row	pkg/util/chunk/column_test.go	TestEnumColumn/composite:1/element:0	fd54efdcd0692cedcaf3199406189cc4ed820237b7dca226cdf8f483fd4d2241	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3bb3f58557ecdbce	test_row	pkg/util/chunk/column_test.go	TestEnumColumn/composite:2/element:0	1adf788cc7f58bf85b6f7c4102254f5a1133b263fce14963b723aa1e7cf7fe11	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Obe0bacd4683776bb	test_row	pkg/util/chunk/column_test.go	TestEnumColumn/composite:2/element:1	054112573f7cf3e7fe8867368125c660b76a066c152c1426fca5a40869e792e5	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O2284a572bd999aed	test_loop	pkg/util/chunk/column_test.go	TestEnumColumn/loop:1/enters	a85e0666cc6b4cf54dae45d7e1a692b50b459396041d9fd0f2d3922f7a24658a	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0f540ec24f1cf4ed	test_loop	pkg/util/chunk/column_test.go	TestEnumColumn/loop:1/zero_iterations	a85e0666cc6b4cf54dae45d7e1a692b50b459396041d9fd0f2d3922f7a24658a	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O80dd5ec9b749d2fb	test_loop	pkg/util/chunk/column_test.go	TestEnumColumn/loop:2/enters	4e6709e406c64888ca460279f9e1aa2872ae844aa7711b782e1538eb1e8825f0	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4c153f2a34568427	test_loop	pkg/util/chunk/column_test.go	TestEnumColumn/loop:2/zero_iterations	4e6709e406c64888ca460279f9e1aa2872ae844aa7711b782e1538eb1e8825f0	TestEnumColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O38d0c9138027a60b	test	pkg/util/chunk/column_test.go	TestF32Column	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O2383f108b9196425	test_assertion	pkg/util/chunk/column_test.go	TestF32Column/assertion:1:Equal	70a21b5187c943df5a06cab9898fa0b84060aeb14075eeb0e1e24e5c87d0ecae	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O1778ea5c3be58cb2	test_assertion	pkg/util/chunk/column_test.go	TestF32Column/assertion:2:Equal	5e5a47fa3bde20bd1189458cc1b547e8a3c3119d5f23cc1f4ba55d19b58d8948	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odda88890444889fb	test_assertion	pkg/util/chunk/column_test.go	TestF32Column/assertion:3:Equal	c7aa8b0275b365b6b19a08e2a59ba26a204d557568ad311f678d3d98045cdf26	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O17ebfec9ced47af1	test_row	pkg/util/chunk/column_test.go	TestF32Column/composite:1/element:0	70e776c15b9ff0b8f48a76f18d4450a6539fd0f35b1813c95ab34e085761c1b6	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O92bcbf22cf902d66	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:1/enters	f97d50c632ea3d134769fe1d46198439798b9f2a8d8b73dfb93d066c6bd2b60b	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O578f14cf37ae2a5f	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:1/zero_iterations	f97d50c632ea3d134769fe1d46198439798b9f2a8d8b73dfb93d066c6bd2b60b	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe4067aef137e1d08	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:2/enters	5cb36eb5c0b3f1d3ba54f316febadc786c798d46b171e28300464b9db862aae3	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od7c3fc6a2b213821	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:2/zero_iterations	5cb36eb5c0b3f1d3ba54f316febadc786c798d46b171e28300464b9db862aae3	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oac085602ae207426	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:3/enters	691f41aa94ecb002c8068c7d15c16f0d35358941627470dc7f6dcf90543e39e0	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O329ae229df95963e	test_loop	pkg/util/chunk/column_test.go	TestF32Column/loop:3/zero_iterations	691f41aa94ecb002c8068c7d15c16f0d35358941627470dc7f6dcf90543e39e0	TestF32Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O179a9515f1996817	test	pkg/util/chunk/column_test.go	TestF64Column	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7c1777a3871c4743	test_assertion	pkg/util/chunk/column_test.go	TestF64Column/assertion:1:Equal	657588caddbdb4dafb070eb1e898ac364041a9da7262dd18ef5dfdd6dd7d8dc9	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob7c040919ced8f90	test_assertion	pkg/util/chunk/column_test.go	TestF64Column/assertion:2:Equal	168e233974c35de608190db47f60f4b33c45f6005e7671889b2aa6359d86c811	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6b84543c2bf2bfca	test_assertion	pkg/util/chunk/column_test.go	TestF64Column/assertion:3:Equal	e84a4e3cdc78b24019a88f2eac05235045532a9be02f6c231fcb96592bcf9460	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O416bb9a9689923c5	test_row	pkg/util/chunk/column_test.go	TestF64Column/composite:1/element:0	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe7eb22d4f287584a	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:1/enters	d91814b87e37edc4ca869ba753f397d6cb247aacd516594b8811319fc8fdd8fc	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odb49019a4d713b4e	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:1/zero_iterations	d91814b87e37edc4ca869ba753f397d6cb247aacd516594b8811319fc8fdd8fc	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O46c7279f70acea3b	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:2/enters	ec8f88f9d43e30a07066284f048af2cf3965fb68e665c936527f8c5e369459e2	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O9f32615deecc9499	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:2/zero_iterations	ec8f88f9d43e30a07066284f048af2cf3965fb68e665c936527f8c5e369459e2	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3833d30fb6d9e292	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:3/enters	636636e233e03849481ec703e3ae5e215d4511411af689912a83d325de8d150e	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3de159a11c775259	test_loop	pkg/util/chunk/column_test.go	TestF64Column/loop:3/zero_iterations	636636e233e03849481ec703e3ae5e215d4511411af689912a83d325de8d150e	TestF64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O969824bb18a0b6ae	test	pkg/util/chunk/column_test.go	TestGetRaw	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Obd493a87f5783580	test_assertion	pkg/util/chunk/column_test.go	TestGetRaw/assertion:1:Equal	159459bbfb4644b6889f544196a83fef0ae4f32ef4a92438a5a0cc0345626fdc	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O043f6f573a9d49b0	test_assertion	pkg/util/chunk/column_test.go	TestGetRaw/assertion:2:Equal	5d2ad5145ba72b2c8eba978cf894faf0ed4e0342ccf1cfe7c38b58b08c1649ea	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob713d334449897ba	test_assertion	pkg/util/chunk/column_test.go	TestGetRaw/assertion:3:Equal	33833f4eae73d86b7cace84abbabec27348e7685855dc5270c7290af8f3e44e7	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ocfed8fec3d5e386f	test_assertion	pkg/util/chunk/column_test.go	TestGetRaw/assertion:4:Equal	40ffb5d16798372febf70405e4357cef88e9257cfad883e48131ff2d976d32b2	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O458c8169fde4eddd	test_row	pkg/util/chunk/column_test.go	TestGetRaw/composite:1/element:0	70e776c15b9ff0b8f48a76f18d4450a6539fd0f35b1813c95ab34e085761c1b6	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O1166d4b2c5e5de6f	test_row	pkg/util/chunk/column_test.go	TestGetRaw/composite:2/element:0	601f2d4f5dbaeb9b25a6e74ed4b10cad59f4826a22d54fc41a43d3bb1b566e17	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O305d05a386b6306c	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:1/enters	f97d50c632ea3d134769fe1d46198439798b9f2a8d8b73dfb93d066c6bd2b60b	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe2f075affbbba020	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:1/zero_iterations	f97d50c632ea3d134769fe1d46198439798b9f2a8d8b73dfb93d066c6bd2b60b	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob84e7159e0545ffc	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:2/enters	64ccfd24a746720c4b2f10ace457bd35d7fcdd3cbf89e8a1a3349ad4bde5ddea	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ode3a8c40166fe744	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:2/zero_iterations	64ccfd24a746720c4b2f10ace457bd35d7fcdd3cbf89e8a1a3349ad4bde5ddea	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa792354ca00c3954	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:3/enters	c6c3ad78a6fc4495a25835d9c93722015fd8f236582a323ef5db1f5cdcd4fc49	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4eb44f102b177691	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:3/zero_iterations	c6c3ad78a6fc4495a25835d9c93722015fd8f236582a323ef5db1f5cdcd4fc49	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O767d7c36357c5829	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:4/enters	ab88f6ee25384b57362d5d19159e16799fa2c8de4bc9a7ff742e8eac400c8f8c	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7bb67ef1a6771dd7	test_loop	pkg/util/chunk/column_test.go	TestGetRaw/loop:4/zero_iterations	ab88f6ee25384b57362d5d19159e16799fa2c8de4bc9a7ff742e8eac400c8f8c	TestGetRaw	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O68a255e80cfab6c3	test	pkg/util/chunk/column_test.go	TestI64Column	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od328f8a1cda3686a	test_assertion	pkg/util/chunk/column_test.go	TestI64Column/assertion:1:Equal	886ab4d4b8822b707f114df77d970f1de28e95eb2523d331802363c8ae9bdd6d	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Off169f74c7e184dc	test_assertion	pkg/util/chunk/column_test.go	TestI64Column/assertion:2:Equal	a1c745a7513dcf6399aa9641e57d99ff6c0799ac8adf5da5240b19102d07f544	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O76fcd23cc238f51d	test_assertion	pkg/util/chunk/column_test.go	TestI64Column/assertion:3:Equal	48b32716bd10404a3a8f4109bb41786f19aba60d1fc8f03b03167e33322933e5	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob148af774f242796	test_row	pkg/util/chunk/column_test.go	TestI64Column/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3b228132b2925be3	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:1/enters	f84b3ef19659e7a9890b42aa9a3c7d2b25a3c9bcd3adf7f7f93918b2d60d0b44	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O82671439d1eafecd	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:1/zero_iterations	f84b3ef19659e7a9890b42aa9a3c7d2b25a3c9bcd3adf7f7f93918b2d60d0b44	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O70a2bb27e323216b	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:2/enters	2046bfbda9477011259bacd47273a550f209a93b8f179a78caa0cd7fca84b1f4	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3c147214ab98c891	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:2/zero_iterations	2046bfbda9477011259bacd47273a550f209a93b8f179a78caa0cd7fca84b1f4	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc4879050b9c89440	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:3/enters	d538400d353dac2551f72618ab37ea853f8dbeadcf3fdcc23815b066c93dde2b	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3eee64bc745f7889	test_loop	pkg/util/chunk/column_test.go	TestI64Column/loop:3/zero_iterations	d538400d353dac2551f72618ab37ea853f8dbeadcf3fdcc23815b066c93dde2b	TestI64Column	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc03e7f16c5f8b45f	test	pkg/util/chunk/column_test.go	TestJSONColumn	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc63991cf30422ade	test_assertion	pkg/util/chunk/column_test.go	TestJSONColumn/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4616a74f59cab3af	test_assertion	pkg/util/chunk/column_test.go	TestJSONColumn/assertion:2:Equal	6493ca600cd75bfec9ec2d9adf921382df33b472f074ebceb8f94cb743cfadc6	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O493d1520dfd66a74	test_row	pkg/util/chunk/column_test.go	TestJSONColumn/composite:1/element:0	42d1d14f6644824f268695e06e512607541a871da5cd11ea1083ee1b1d60912c	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O5eb58f999c80892b	test_loop	pkg/util/chunk/column_test.go	TestJSONColumn/loop:1/enters	dea1cca9da0084a25981c85670d929c8f8d13a9ff632f95da8ec4bd9da20e317	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od1a90de1b922fcc8	test_loop	pkg/util/chunk/column_test.go	TestJSONColumn/loop:1/zero_iterations	dea1cca9da0084a25981c85670d929c8f8d13a9ff632f95da8ec4bd9da20e317	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oac1ca46821390b46	test_loop	pkg/util/chunk/column_test.go	TestJSONColumn/loop:2/enters	f1e4b8c987d8581003f0e63d1f76ec9652e707041dcad987d16c4be3e2c94719	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc11741d3963b11d0	test_loop	pkg/util/chunk/column_test.go	TestJSONColumn/loop:2/zero_iterations	f1e4b8c987d8581003f0e63d1f76ec9652e707041dcad987d16c4be3e2c94719	TestJSONColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O35089f28856b6553	test	pkg/util/chunk/column_test.go	TestLargeStringColumnOffset	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestLargeStringColumnOffset	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O51c5347395c1aaf1	test_assertion	pkg/util/chunk/column_test.go	TestLargeStringColumnOffset/assertion:1:Equal	6736e7f2a7cc540fbc04603762ad150c7635cb2fb2c4e28378547ed3a7e0e0a8	TestLargeStringColumnOffset	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O46c8b2cd008daa16	test	pkg/util/chunk/column_test.go	TestMyDecimal	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3ead12bee8e1f041	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Obd887d28170c87cb	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O81a9117bf1266a6a	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:3:Zero	b60dc6fdbb60f21152df1f97b456481dcce2a062cf70fee7de3a5e30909fd318	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ofbae41e2056f93ab	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O96549c6f08fb6270	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O8d80ec8d43bda1d1	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O77305bac7b454663	test_assertion	pkg/util/chunk/column_test.go	TestMyDecimal/assertion:7:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob049302353403a70	test_row	pkg/util/chunk/column_test.go	TestMyDecimal/composite:1/element:0	c05e4d3d78863701bef52072e6fe530700f42823f688c643b33d43ccc9e4cfea	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O159a7ec11a007499	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:1/enters	18f7773ac6e21ac54d27cdcd6eebb1cd7c25da55704ad64dfe8a7c8cf8f5457d	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O884341f1a9375ba4	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:1/zero_iterations	18f7773ac6e21ac54d27cdcd6eebb1cd7c25da55704ad64dfe8a7c8cf8f5457d	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6cd8791817e221be	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:2/enters	4ef59993baa349d155c8123fc623bd637939ec1c351646a5885675a0eeb7f1d3	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O07ed47cc72f9a3f8	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:2/zero_iterations	4ef59993baa349d155c8123fc623bd637939ec1c351646a5885675a0eeb7f1d3	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odd217e8fa56e14ee	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:3/enters	fd092c097b32960c1777e428817bea8ef02e69cbcf1e0547d1c62cbb5abea8aa	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4a314c70da3c29a6	test_loop	pkg/util/chunk/column_test.go	TestMyDecimal/loop:3/zero_iterations	fd092c097b32960c1777e428817bea8ef02e69cbcf1e0547d1c62cbb5abea8aa	TestMyDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
