# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5f657197f0610a8e	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:4/true	af471f8f04141a8379f11d27ac47790d9315e7f3d3600ac8ea22c9f0e55df759	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8d76035edd995cb1	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:5/false	e5d3c6ed32ac2967190df1f112026a950f394aaf47d02d2dfda67f4135fafe06	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob89dd91fcfeb75f4	branch	pkg/util/chunk/chunk.go	Chunk.swapColumn/if:5/true	e5d3c6ed32ac2967190df1f112026a950f394aaf47d02d2dfda67f4135fafe06	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O65566c36dc8adb4f	short_circuit	pkg/util/chunk/chunk.go	Chunk.swapColumn/logical:1:||/lhs_short_circuits	e017e6d9f60979470e7ad2f838d15af9d9bbae4b0a6e36f4d4e6337225545f62	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oa0132024221081cd	short_circuit	pkg/util/chunk/chunk.go	Chunk.swapColumn/logical:1:||/rhs_evaluated	e017e6d9f60979470e7ad2f838d15af9d9bbae4b0a6e36f4d4e6337225545f62	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O2ad59f24f91ab57b	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:1/enters	81308253cf8805acd18be53ab9e61a74e0ab18dd615a0ddac6a74ec631cfa37c	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oc1c21381c8f8b502	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:1/zero_iterations	81308253cf8805acd18be53ab9e61a74e0ab18dd615a0ddac6a74ec631cfa37c	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O7d07259f8951d1f5	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:2/enters	652aba982763fe55747017114b2140bd63cb2d6fb83e15b686eec2fb2eb50fd0	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O24396231d3527d66	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:2/zero_iterations	652aba982763fe55747017114b2140bd63cb2d6fb83e15b686eec2fb2eb50fd0	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O74e06d48c80daf7d	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:3/enters	0ad53de26e3f75502f6f1a57431e4a39ee42b1259400282435372a3388d90efa	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O608199fabad41ae5	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:3/zero_iterations	0ad53de26e3f75502f6f1a57431e4a39ee42b1259400282435372a3388d90efa	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O3cb03203d8ffd265	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:4/enters	c22857f08cf163196e950867b11870d77a501dce0032c66fdf4d597fcb373387	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O91476ba8ea6a00da	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:4/zero_iterations	c22857f08cf163196e950867b11870d77a501dce0032c66fdf4d597fcb373387	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O494239ef021ad32f	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:5/enters	1b9f9dd43b24052be9f53b4eb201c1cf3ff95436d55f30cf2255e9a21487090f	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob6c4f9c0fa7db0c9	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:5/zero_iterations	1b9f9dd43b24052be9f53b4eb201c1cf3ff95436d55f30cf2255e9a21487090f	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O36c95cfb2bb283f4	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:6/enters	b3be951dda2cf79a4404290b05e469af2f07ad466a39d71a67e890ec1b52213e	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O19e0a94020f25074	loop	pkg/util/chunk/chunk.go	Chunk.swapColumn/loop:6/zero_iterations	b3be951dda2cf79a4404290b05e469af2f07ad466a39d71a67e890ec1b52213e	Chunk.swapColumn	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oee61b2faf7c3d70b	function	pkg/util/chunk/chunk.go	New	188f695b603cb9deeece530a44a98132296370764ffacb8a53a9bfb15d6f6347	New	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oec2b86da273f5af3	loop	pkg/util/chunk/chunk.go	New/loop:1/enters	de63831b18f82609a84ebbd9622ff1ef7f7f74784bedcbbf7742421cc8784572	New	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O46c07ef8a37b3061	loop	pkg/util/chunk/chunk.go	New/loop:1/zero_iterations	de63831b18f82609a84ebbd9622ff1ef7f7f74784bedcbbf7742421cc8784572	New	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe406038dfa6b2814	function	pkg/util/chunk/chunk.go	NewChunkFromPoolWithCapacity	06b0284399029f8579622773c6ad0b6c9abd2eaa3dd32305643f3d27c94ec253	NewChunkFromPoolWithCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oebd299f91613dc0f	function	pkg/util/chunk/chunk.go	NewChunkWithCapacity	f782d518c2a83bea7ca8cb259bf3d70ba3da184370727ccb1a1f67e0b6b160f4	NewChunkWithCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O84c563b0965452da	function	pkg/util/chunk/chunk.go	NewEmptyChunk	d5c49d682413062ab21249df8a222234a7a29f79beef0649c4ac927745d2669c	NewEmptyChunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odffd9372af01839a	loop	pkg/util/chunk/chunk.go	NewEmptyChunk/loop:1/enters	a7467153eb28620d2e5a417826ae29263aa86a47b48668f3289cf0a5a02f229a	NewEmptyChunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of12cfb0cf71baaba	loop	pkg/util/chunk/chunk.go	NewEmptyChunk/loop:1/zero_iterations	a7467153eb28620d2e5a417826ae29263aa86a47b48668f3289cf0a5a02f229a	NewEmptyChunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob6d8f2dacec582fa	function	pkg/util/chunk/chunk.go	Renew	5a93c85dfc9e119071220fc73bf3005c7d1b7e635726a085d96bcd19b98c648d	Renew	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odbc482d03a142822	function	pkg/util/chunk/chunk.go	appendCellByCell	2cf1c992af82b9ad5fb7b993a3ec27e07a3d15b0b09ab29a90f7b1867a41f9f8	appendCellByCell	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od14053baae60b23b	branch	pkg/util/chunk/chunk.go	appendCellByCell/if:1/false	e81e2b9e68827d1de21c8a740eb1613628a9d075d18bde2d8f6d5c46eb0776a9	appendCellByCell	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oc4a3c6205509fe14	branch	pkg/util/chunk/chunk.go	appendCellByCell/if:1/true	e81e2b9e68827d1de21c8a740eb1613628a9d075d18bde2d8f6d5c46eb0776a9	appendCellByCell	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Odb7597ab31a73045	const	pkg/util/chunk/chunk.go	const:InitialCapacity:0	a9abe3c318634c40472dbad739ace1b5c2a5ea4f1de5da49f5184eb5794ad2b8	const:InitialCapacity:0	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe00afd6ed0a3c4fd	const	pkg/util/chunk/chunk.go	const:ZeroCapacity:0	a4f65093327ff32c6072a19ec05aa5d9e773def716e439fb37f5285cf9f40fad	const:ZeroCapacity:0	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1d477e2a047442fa	function	pkg/util/chunk/chunk.go	reCalcCapacity	9dba1f8570bce70fa0b593080343b88b6c47ee71cb1a7f7b6a53a869c5536662	reCalcCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8ebc5d74d14814f5	branch	pkg/util/chunk/chunk.go	reCalcCapacity/if:1/false	c921cf767dd942226993e24dcc13bb1c574a123bbb19e80c4502c7f0597a8e83	reCalcCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Obe44390615a7ceb6	branch	pkg/util/chunk/chunk.go	reCalcCapacity/if:1/true	c921cf767dd942226993e24dcc13bb1c574a123bbb19e80c4502c7f0597a8e83	reCalcCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O7ed8bb716a91f097	branch	pkg/util/chunk/chunk.go	reCalcCapacity/if:2/false	26aecc84f0e126cf1a9ebfecb7b7d1e39b1d5f0ecd33a9f176acb3897a203ec5	reCalcCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ofc95671dfde8c6e4	branch	pkg/util/chunk/chunk.go	reCalcCapacity/if:2/true	26aecc84f0e126cf1a9ebfecb7b7d1e39b1d5f0ecd33a9f176acb3897a203ec5	reCalcCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O504053c086fe1979	function	pkg/util/chunk/chunk.go	renewColumns	ae50bd85475cf5c0fbde1e9627554511d148b241b31d4c5f62e65384fd93e5a0	renewColumns	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O14a900728b8d9a02	loop	pkg/util/chunk/chunk.go	renewColumns/loop:1/enters	54c290332a152b2b92e140df6d910e5c04ba628b189eaff7043286a8088b6871	renewColumns	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8669ed7fab712466	loop	pkg/util/chunk/chunk.go	renewColumns/loop:1/zero_iterations	54c290332a152b2b92e140df6d910e5c04ba628b189eaff7043286a8088b6871	renewColumns	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ofa515e55274b712f	function	pkg/util/chunk/chunk.go	renewEmpty	c43671f98d6eccc4ff8ed2898eaa09400104794f49d4c13256e202535bf32b3b	renewEmpty	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O2025af667e0b38e5	branch	pkg/util/chunk/chunk.go	renewEmpty/if:1/false	d001aad0a9963d162a9aa2f03b1774bfd27bf491a574faa5a43e5ad376dde9a0	renewEmpty	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Od924a3861495d189	branch	pkg/util/chunk/chunk.go	renewEmpty/if:1/true	d001aad0a9963d162a9aa2f03b1774bfd27bf491a574faa5a43e5ad376dde9a0	renewEmpty	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O36774efc9f48dd50	function	pkg/util/chunk/chunk.go	renewWithCapacity	5ba29dc3b77d92f64d02c801653eba8f1cd28d078399b6c1f742d940f3c748d6	renewWithCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4a2d10df277b26cc	branch	pkg/util/chunk/chunk.go	renewWithCapacity/if:1/false	a5cf2fc292df22d1318ebf4164191262682882d1c1773e0cb11838ffc4f21475	renewWithCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O9e9b242f2869661a	branch	pkg/util/chunk/chunk.go	renewWithCapacity/if:1/true	a5cf2fc292df22d1318ebf4164191262682882d1c1773e0cb11838ffc4f21475	renewWithCapacity	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O04f9d439a3eba751	declaration	pkg/util/chunk/chunk.go	type:Chunk	6a280f69540c213a8eaef818e197b092eef631f85c443f17a3c499bf6480e67e	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O361019a24df39c5c	field	pkg/util/chunk/chunk.go	type:Chunk/field:0:sel	0cd503afa94a407f45f2deab1bbc25afbbc742877fc12c59d79bd4a91a091a01	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1d50f7232ef87936	field	pkg/util/chunk/chunk.go	type:Chunk/field:1:columns	95141be25ff3cf0a347ea718217b9a9d2663055c3c269987297510c1030edc1c	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oaa6eae7fd385ec60	field	pkg/util/chunk/chunk.go	type:Chunk/field:2:numVirtualRows	909576791131249550b814ceb24286afa0cf430ce61b2e8a53dd9d0ae66c66db	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O20bce3ed5f856ed8	field	pkg/util/chunk/chunk.go	type:Chunk/field:3:capacity	cc1cc22840846cb1505ce0513c68bec5bfaefde570b9a616d86a5f965ef049fd	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O9fd346f534df8892	field	pkg/util/chunk/chunk.go	type:Chunk/field:4:requiredRows	3c13ccfe8f8b6b06e9b160134d7e977406df9d8493594648765577b2de4e6a12	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O62b6e3ad04ee5660	field	pkg/util/chunk/chunk.go	type:Chunk/field:5:inCompleteChunk	7082ff15ffb46bfd95aa3fc4158331af9c51ef9ced5b531df7daaf09fcf3a90e	type:Chunk	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O212eafb4e027bff5	var	pkg/util/chunk/chunk.go	var:msgErrSelNotNil:0	faf91b6dacba08a8d66b16418ba46ba36e7dfb27d5d9feb5ffc01d408c6c8acf	var:msgErrSelNotNil:0	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
