# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O6da28cedd2dcc9c5	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:6/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
O8dcfc9aab1dfd0a1	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:6/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Oa1cb5da2d0e9ed8b	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:6/element:2	913da1f8df6f8fd47593840d533ba0458cc9873996bf310460abb495b34c232a	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Oa5aeeaf16f86279c	test_row	pkg/util/chunk/chunk_util_test.go	TestMergeInputIdxToOutputIdxes/composite:6/element:3	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestMergeInputIdxToOutputIdxes	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_COLUMN_SWAP	boundary-test:column_swap_identity_and_cache_contract	R_CHUNK_UTIL_COLUMN_SWAP
Ob883172a1501f57a	test_helper	pkg/util/chunk/chunk_util_test.go	getChk	9aae05d24773bc268a3503ee86cc0fb9cad54225b682865305b957d65f159d22	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Obed44040cc48bd42	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:1/false	2316594aca544aa0155275f9f2952ea74f7e2ed4aa8a6507df87872f3806e63d	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O10bd27ddc79ecf09	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:1/true	2316594aca544aa0155275f9f2952ea74f7e2ed4aa8a6507df87872f3806e63d	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O118e45ff7fc73e97	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:2/false	2debbd604038a95c93ab54987848a1cbdff269614610730961fab5f9df065e1c	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O8eb8984a2099ea11	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:2/true	2debbd604038a95c93ab54987848a1cbdff269614610730961fab5f9df065e1c	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O472abbd6d62efc43	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:3/false	b750af754232e70dfe55a6b8f4473f2d17366f8067295bad6825ebaf34e4055e	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O5431bb53be7ceffd	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:3/true	b750af754232e70dfe55a6b8f4473f2d17366f8067295bad6825ebaf34e4055e	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Ob1b9e9bd366aa47f	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:4/false	5b2f6738c4b812c85e52d9c7b88abc68fced6267af8330fddeb118221a0934ca	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O20896a6da1e28274	test_branch	pkg/util/chunk/chunk_util_test.go	getChk/if:4/true	5b2f6738c4b812c85e52d9c7b88abc68fced6267af8330fddeb118221a0934ca	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O3826805bc8ba953a	test_loop	pkg/util/chunk/chunk_util_test.go	getChk/loop:1/enters	f7bba65b98831cf98e130fa924c2d72922395b77501a6312988991d8ba3a6e9e	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O2be42f7a414b6b8f	test_loop	pkg/util/chunk/chunk_util_test.go	getChk/loop:1/zero_iterations	f7bba65b98831cf98e130fa924c2d72922395b77501a6312988991d8ba3a6e9e	getChk	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#getChk/loop:1/zero_iterations@sha256:f7bba65b98831cf98e130fa924c2d72922395b77501a6312988991d8ba3a6e9e;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
