# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O206b66be30999e9c	field	pkg/util/chunk/row_container.go	type:RowContainer/field:1:memTracker	0db069374cd7bfae2addaaf695a02aa7d798b2bae5d92fd461c34ea9dd659c90	type:RowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8eae957cdafb1138	field	pkg/util/chunk/row_container.go	type:RowContainer/field:2:diskTracker	ac928ca45952a56d201b2a751d7247918e610283098fb6134b30e0420e75165f	type:RowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O44be856d4cc3a08f	field	pkg/util/chunk/row_container.go	type:RowContainer/field:3:actionSpill	84c19597aee6815dd75fbaa0bacaba74eba5fe52f380eba22de516f12d74cc43	type:RowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O7c2c59e99e90090a	declaration	pkg/util/chunk/row_container.go	type:SortAndSpillDiskAction	3012b677b122ea92cdaea9791044f031314a36fc860df82d790c4a4db4309b12	type:SortAndSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O20d96d4ce5bd8404	field	pkg/util/chunk/row_container.go	type:SortAndSpillDiskAction/embedded:1:*baseSpillDiskAction	d86c5d137b3569939ca8033491d3ca35fbae2fbadc8711103eef6c62c4ca0532	type:SortAndSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2e789352dca03e14	field	pkg/util/chunk/row_container.go	type:SortAndSpillDiskAction/field:0:c	773e8e3eb959f98818454f6305cc3b29e18bbce27034600be5432f1ff1114d5a	type:SortAndSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2da82f5bf83221ef	declaration	pkg/util/chunk/row_container.go	type:SortedRowContainer	9c498874f1d7f755cf4cc689ed4a2497be74c472c54fe7ab50153b3e0adce6de	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O11111ca21658b8da	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/embedded:0:*RowContainer	de77c63f5a481183cae9b1b51dde2dcb3fb1c298e985a948513cbd1ccf47b798	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8f87807094865516	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:1:ptrM	c93afebc39e659e17b0215980aa800a9cb0ab1d80a46916e10bae47f870f4b1d	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2990b39f39da48bb	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:2:ByItemsDesc	df21c1b0545290835fed7ce3e643e645d01c33e58b17101000e5be017adf421d	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocfb3fbe7bfb6931d	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:3:keyColumns	5d1947544cc30b627b8e117c8ee34db9eb075699688ffc936a7a9e60d6a680d9	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4c1691f496d687a9	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:4:keyCmpFuncs	ce849f02c4907f7e3d8aa98d18c1d626af940b78354910c43d7f6548bff39b21	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O444271d267014e1e	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:5:actionSpill	082da94bb2fa8df6fdbc9a8a58fba0b89d0806e8ed89123a0b792dc0879649a7	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O7f5eebd8934229ca	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:6:memTracker	0db069374cd7bfae2addaaf695a02aa7d798b2bae5d92fd461c34ea9dd659c90	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O86dd3827dd94f902	field	pkg/util/chunk/row_container.go	type:SortedRowContainer/field:7:timesOfRowCompare	65112d4d3dc465c1c816d39a04b3941a299b9bf01f0509b875afbb1a93602e47	type:SortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc49843e4273cdf16	declaration	pkg/util/chunk/row_container.go	type:SpillDiskAction	69e14b25f546b943bcd38f933e6d7efaf6372a115d37e201c3341351e01de491	type:SpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O470a81bc937c2650	field	pkg/util/chunk/row_container.go	type:SpillDiskAction/embedded:1:*baseSpillDiskAction	d86c5d137b3569939ca8033491d3ca35fbae2fbadc8711103eef6c62c4ca0532	type:SpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocfad9728bee1aba9	field	pkg/util/chunk/row_container.go	type:SpillDiskAction/field:0:c	5bf3600171aab92340f6822b5eae74560ad9f69dc48f1811bdb7eea6baec612d	type:SpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4cfdc38619bfc24e	declaration	pkg/util/chunk/row_container.go	type:baseSpillDiskAction	124a81af8ec3cd959fd215b679b9036111c472db19a396db79ec031a3c223238	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3f04472513dc2ed1	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/embedded:0:memory.BaseOOMAction	25bc12d10941ad50c783086c813e7f51ea9ad2913e8dcdcd481a54b2b2b38010	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od6add9ee9d1c650e	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:1:m	ec8adf2b96912897c2f6beff6122ebb24351c477bfa85929d3f694bf4460c87a	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2db97c757e95285e	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:2:once	bcbb514c1e6f856dce2bb66aec4e32d155a2a293127f4dd39681b5bf10e956dc	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od2960ce951480239	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:3:cond	cd2ec4faa0167dda341fec2cd4b59810b5868059ce79f8e885ce08ca037818fa	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2b6c611eb66df476	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:4:testSyncInputFunc	d8ec5f7a6c756c604dc204fcbd0ac8a055e845e72014ff2af254ebd1559eaa5f	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oae9e91c287ad351f	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:5:testSyncOutputFunc	c912bbd0f7af27593d0532b0e0efb20fe5f98f74a75123a512ad6a56dd9a5fcc	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6bcffdb2c307ee67	field	pkg/util/chunk/row_container.go	type:baseSpillDiskAction/field:6:testWg	ac1f8806be9eeed4f28f55710d9c1f9f9d921f1fdbd5cdabf00b37d83f3c58bc	type:baseSpillDiskAction	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3325cd03ec899a40	declaration	pkg/util/chunk/row_container.go	type:mutexForRowContainer	1e21d5fd38259c9c5940b81d9fe3f53dcfc3aaf13987e1595f5767a7c1c0c80c	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2ce6411f0327b228	field	pkg/util/chunk/row_container.go	type:mutexForRowContainer/field:0:_	71b78b16c418d1bfb44bea9cc82e27a68ca5c9bafe4d5911a32a09b5c9c9162e	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0bd5a51d7e597e78	field	pkg/util/chunk/row_container.go	type:mutexForRowContainer/field:1:rLock	066f8645743fd38c984465a63af1946eadbd185cabc693a3102f27845461d1c2	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6038dfe58dc7903f	field	pkg/util/chunk/row_container.go	type:mutexForRowContainer/field:2:wLocks	755fb2df8272d30fea5ffb05149867444f19e3811b761e81aae0bd9283e45a95	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od02675cd26fbd2b3	field	pkg/util/chunk/row_container.go	type:mutexForRowContainer/field:3:records	73dca55c4d37859254173e56692f127907f7424bf6f21db64d199dd2f056bf0b	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob3692699ae0878d0	field	pkg/util/chunk/row_container.go	type:mutexForRowContainer/field:4:_	71b78b16c418d1bfb44bea9cc82e27a68ca5c9bafe4d5911a32a09b5c9c9162e	type:mutexForRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O662663818c8f40ef	declaration	pkg/util/chunk/row_container.go	type:rowContainerRecord	154344cb01c8c1be7485dc2cac60400af5d0f4dc9a801d3a5523c7c35e0b19a5	type:rowContainerRecord	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O59580185f9873b93	field	pkg/util/chunk/row_container.go	type:rowContainerRecord/field:0:inMemory	c68254543056da54aacd6e3af12625df82f0b6776777c7af19028f2fe9ccb191	type:rowContainerRecord	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa2db864e6e87b04d	field	pkg/util/chunk/row_container.go	type:rowContainerRecord/field:1:inDisk	af93a415ad8162c7f8c2f2c2dab1758ea34cdb818e0005eb203604f80318454b	type:rowContainerRecord	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6a80bacac9fdf7c9	field	pkg/util/chunk/row_container.go	type:rowContainerRecord/field:2:spillError	98656e2ee0e26b07d104dca480519c46692a777c2aafbae6c3a568cc9ad3c9ae	type:rowContainerRecord	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O41bfee19d587d80b	declaration	pkg/util/chunk/row_container.go	type:spillHelper	b8adec74ad3d81022e129cf90f763261f4b27965e75a9a9cbcb202170f1e69b7	type:spillHelper	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa0695467b3ceeaf0	field	pkg/util/chunk/row_container.go	type:spillHelper/field:0:SpillToDisk	bfc1958e0c5c5ce9d5d1d0cbd8da59fd4d10342d83d8c240be7d7f381ddb9618	type:spillHelper	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O29a29f49806f37e5	field	pkg/util/chunk/row_container.go	type:spillHelper/field:1:hasEnoughDataToSpill	2f0d57756c3f526bc9b364eddebd3e77c69e48d70f98d2eaf398b8c170b54a13	type:spillHelper	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O43ce6385891e8074	declaration	pkg/util/chunk/row_container.go	type:spillStatus	22bf71dcdc34e0b4c7538bd149dd4ff5f7b9c40b17c73bf3176310eb51d6e186	type:spillStatus	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O952973dc781447ad	declaration	pkg/util/chunk/row_container.go	type:spillStatusCond	7e47bb5647da8b45d2e108097b9e61b21e6587ed1da150557cbab0541cbbabd5	type:spillStatusCond	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O62c8b686c3948ee6	field	pkg/util/chunk/row_container.go	type:spillStatusCond/embedded:0:*sync.Cond	2cf7d244cd3cb4e7105d9463e04d9507f96b2b491a0d011d5cd76c70be8d4781	type:spillStatusCond	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O57a1f634875c90fd	field	pkg/util/chunk/row_container.go	type:spillStatusCond/field:1:status	e30bd6fe45d3d9b4e84e7ab94b83e005397e40cba350b79359b3446fd7acb751	type:spillStatusCond	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc7329412446429dc	var	pkg/util/chunk/row_container.go	var:ErrCannotAddBecauseSorted:0	a11cec0b87ff5bf413f98fd06373b970bd586eba5e9b8027d9529ba78fe644be	var:ErrCannotAddBecauseSorted:0	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
