# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ocb9d0bcc41076b05	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/composite:2/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6dca8c7d012cdf6a	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/composite:2/element:1	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O252b11a00fcd4055	test_loop	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/loop:1/enters	8ed2eb2c6fcdb95132bc8ded4e31586791148709d1d3381c257d7236722d3b51	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of81951f2f0e7a2b8	test_loop	pkg/util/chunk/row_in_disk_test.go	testReaderWithCache/loop:1/zero_iterations	8ed2eb2c6fcdb95132bc8ded4e31586791148709d1d3381c257d7236722d3b51	testReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O7a34360cf019ab73	test_helper	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of5479ef2233a483e	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od47ba2f059a7a568	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ob0998e2ca2c5bf02	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:3:Equal	7ae2b3656438073dfb043959bac8bd9cea241834b0271b97db44e348ca48a28b	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O9149f3af34350341	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:4:Equal	c74a0bcfe6536c0ca7e88f947454007327690b4a5a3704ed5476e51f8284e890	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O693e9ab01a41e7ab	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:5:Len	42c21b4199235706eea46a47f49a4a6498820b9f661b75d3538335936ac9fbd5	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ob93a8aa4e002e161	test_assertion	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/assertion:6:Equal	bf82eb66262e4b5c8fd0ae50c6916704464444a375df2b05fe2a05fc59d9f84a	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3989f354802ca056	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O76f36783c68a6c0f	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/composite:2/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8e1de32376ae3efc	test_row	pkg/util/chunk/row_in_disk_test.go	testReaderWithCacheNoFlush/composite:2/element:1	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	testReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O03e7a4057a6c208d	test_support_declaration	pkg/util/chunk/row_in_disk_test.go	type:listInDiskWriteDisk	666276a6b30cb19aa4097fefa4e859997957936d3be7980e1d8ddf7521de113e	type:listInDiskWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oed1040e519d7d078	field	pkg/util/chunk/row_in_disk_test.go	type:listInDiskWriteDisk/embedded:0:DataInDiskByRows	aadb2036f0a0ac8d4990bfa0eecf75e9be1f452056789d75d0299d2546725ab3	type:listInDiskWriteDisk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
