# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C74199d2ae958c5e6112ea10085da6421b82a1ade2cb44c0c52a59974c574c313	pkg/meta/model/job_args_test.go	842	17	GetRecoverArgs	617f70a7096941fa0f004e01099267c5106bfcae424b72fde409b781c5592e85	-	j2
Cb31c67f32b6f1ae340f4f5bc92f4b8227d13b6a9b9c536ed83da5d1696153e2e	pkg/meta/model/job_args_test.go	843	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5372627734c9d5077962753dd78ab69fa570f25e28bf08cfc5d08004926927de	pkg/meta/model/job_args_test.go	844	4	require.Equal	54d3b5c0acc7f99777c9af5ceb2d649e1a8a598161d6fcc32c974465086242a0	-	t
Ca35fb0a61a2943559be24058cf2ceff4e2c3cc1515d865c729831fb3865473be	pkg/meta/model/job_args_test.go	845	4	require.Equal	cf2854b9839443fe7e8b673c5a4df074d29c71866e212058cdf56def7f7e6259	-	t
Cf4f8ff136cb941a89f65dec3350362f2fb5a2e25f657854de39d6e6675c10404	pkg/meta/model/job_args_test.go	852	44	ast.NewCIStr	8596d53fa5023369d706061814ee891fbcc559777cd6ae396d54cd5aee8f5ba0	-	"policy"
C112605f4fee557bbe76288881fd4ab282333f70073900878568a525145fc978d	pkg/meta/model/job_args_test.go	853	19	ast.NewCIStr	0e45dddac9ee78d118178b88618ef3b049ec106b6821dca6c7581dbcbfffd27a	-	"policy_name"
C8607b31c8ff7f947dfb8da6b0f0190b73120d000624a5542bf7a86af5017210f	pkg/meta/model/job_args_test.go	860	4	require.NoError	92362688be2c39d671db3e075d29f4be512c9896ddb0c8678875148b47c70a57	-	t
Ca33e963122ee5216428daf7b5b54c50ae8caa71d9885f30281cf1478630d0cb9	pkg/meta/model/job_args_test.go	860	23	j2.Decode	d0e09565a7fec6cd395340e516b346d4b5ef067e5f2ee6c3a2b797e33e939310	-	getJobBytes(t, inArgs, v, tp)
Cc57b380de53165fe62b02b251734e78c71dada861d65792fe466e25dc3f3dbf3	pkg/meta/model/job_args_test.go	860	33	getJobBytes	3896194a7f84f36bde589f620e7db96001fbf6966903ce89008d7c0722de538b	-	t
C499b04b5f74453a0ee9668d54862d97d646f42c1ed5d4fcc0854c96551fc4657	pkg/meta/model/job_args_test.go	862	17	GetPlacementPolicyArgs	d0b304701656bcaa852f915bb8a29aaa7b344144c4d475f9b2894075e6764665	-	j2
Cc2d2847fabfefb4eab86c79b07c166abdbd792c0d936cd1220cb5f95d7ab6ee8	pkg/meta/model/job_args_test.go	863	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C6d9716dbf7d0a5a67c15942d752ec2badd21819bc63084cd1451f9f251f65daa	pkg/meta/model/job_args_test.go	865	5	require.EqualValues	633decd75987409ea996389371df20a159116d601537338dbaafad42fbc4cafe	-	t
Cdeb03e18050ea3468e4c27734c45ae91904366b4db2980f48f7d1edb1d3ce92c	pkg/meta/model/job_args_test.go	866	5	require.EqualValues	fab1b7ef8e02e2782e1ba195456d76344560173efd7f2ab41b5b6d46fa21e49c	-	t
C79d338dbf30e7c62df96cabf99291a555d652b4213e96c770be1936962e73ba3	pkg/meta/model/job_args_test.go	868	5	require.EqualValues	633decd75987409ea996389371df20a159116d601537338dbaafad42fbc4cafe	-	t
C5c771ccb08e51ece81a843e17b4ae453ce560984f2445f0af6c8e717782d34ef	pkg/meta/model/job_args_test.go	869	5	require.EqualValues	e0f84f5fb6ba2da9152bdf3f6eff9dc3521a478c585fe831c90e8b6e68628242	-	t
Cdf6e3c0fa4cacbbe19489089919611d0cc73238d7bf20bd115d592aef73bca9a	pkg/meta/model/job_args_test.go	871	5	require.EqualValues	fc5598a8d45237df5d32f33adac478cdb4ac0a1be996d609cd3c9c6beec5e949	-	t
Caab7420fb4049887ad4c4d4ef3568d7942ec7c2107ebaef1b86d33be37f1d236	pkg/meta/model/job_args_test.go	872	5	require.EqualValues	e0f84f5fb6ba2da9152bdf3f6eff9dc3521a478c585fe831c90e8b6e68628242	-	t
Cc8775687dc36f1028c18800d6cff20bdc1f2da26fae78cd78d294bff1106c350	pkg/meta/model/job_args_test.go	880	51	ast.NewCIStr	8596d53fa5023369d706061814ee891fbcc559777cd6ae396d54cd5aee8f5ba0	-	"policy"
C42e495b9888439d9fe67cbdce8e1257676a0f83529c7e1526648c2b03f6f14cf	pkg/meta/model/job_args_test.go	881	19	ast.NewCIStr	0e45dddac9ee78d118178b88618ef3b049ec106b6821dca6c7581dbcbfffd27a	-	"policy_name"
C23689408883d80e31f87e584fbec63510c3dee47eda73cbfa28e7e891fc86ef4	pkg/meta/model/job_args_test.go	888	4	require.NoError	92362688be2c39d671db3e075d29f4be512c9896ddb0c8678875148b47c70a57	-	t
C8c2541ac8eea25b2f0cccbec943ec9b2d502a7c1a1e78433c17017313b82cbe0	pkg/meta/model/job_args_test.go	888	23	j2.Decode	d0e09565a7fec6cd395340e516b346d4b5ef067e5f2ee6c3a2b797e33e939310	-	getJobBytes(t, inArgs, v, tp)
C61e58396a0a9da9be43cda2b52ba3d5c223961ce57a0128c2f9c24a2f2e4b7ca	pkg/meta/model/job_args_test.go	888	33	getJobBytes	3896194a7f84f36bde589f620e7db96001fbf6966903ce89008d7c0722de538b	-	t
C89b21066fa0f7107090e0429386a8f40a064e80b983e56082164bd3ee6f7962f	pkg/meta/model/job_args_test.go	890	17	GetMaskingPolicyArgs	a4acc5538d95054bbbd1f8421c90172600a7bcd32acd775ea969f6856797d074	-	j2
C1248821e7731508cd53fe340fe7dd53ea1a8f643427261fe42796a0ca0c2b723	pkg/meta/model/job_args_test.go	891	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C690f8cb880f17b339fb8779f4932fd9e2edae099be2af4d12a0f497781c83fc8	pkg/meta/model/job_args_test.go	893	5	require.EqualValues	633decd75987409ea996389371df20a159116d601537338dbaafad42fbc4cafe	-	t
C36971d9e1b3d8cff4862f013f683f6d72da69eecf9319d1390417d0ec0e2d7fb	pkg/meta/model/job_args_test.go	894	5	require.EqualValues	fab1b7ef8e02e2782e1ba195456d76344560173efd7f2ab41b5b6d46fa21e49c	-	t
Ceffc74db6a04e0ff8b212f161fb54c10d62658f587e068380dc2a2f530186f4b	pkg/meta/model/job_args_test.go	896	5	require.EqualValues	633decd75987409ea996389371df20a159116d601537338dbaafad42fbc4cafe	-	t
C255ed85d05fd8443a6a3bfe7bdd52ecf51b53f1e00a8a8c45102dbdb6bb929a5	pkg/meta/model/job_args_test.go	897	5	require.EqualValues	e0f84f5fb6ba2da9152bdf3f6eff9dc3521a478c585fe831c90e8b6e68628242	-	t
C99e11110c1ce33462e5da1df35334d74d6affb4f16edae9c08a448d39b472d76	pkg/meta/model/job_args_test.go	899	5	require.EqualValues	fc5598a8d45237df5d32f33adac478cdb4ac0a1be996d609cd3c9c6beec5e949	-	t
Ce197889bf668ab9af9008b29feb50168ef8dcb5f66577609c8d746c51a5db792	pkg/meta/model/job_args_test.go	900	5	require.EqualValues	e0f84f5fb6ba2da9152bdf3f6eff9dc3521a478c585fe831c90e8b6e68628242	-	t
C118d318d8e0f4df5be9fcfffa7014eba89ba0bb07092819caeb80fdf027279f6	pkg/meta/model/job_args_test.go	910	10	ast.NewCIStr	20eb33704a9337f9088de2e0605187b66c0b61482829adaa25d1e98c714bcc82	-	"col_name"
C8fd719fc3f282bc1391ac95d61c9e01e1470a32435bb298287867ea098e97d6c	pkg/meta/model/job_args_test.go	915	3	require.NoError	32be6b74a165b59479d6fce285e81ff08b0d4a7c0af05ae2eb6d41ffd4ba6dce	-	t
C3bc34b57e8ee7a32f8eefaf765f031ef0c5e44ee813f3df8d1da21cdcf8d9d36	pkg/meta/model/job_args_test.go	915	22	j2.Decode	c1d794090cfebb728fae3d7ca2e0f91e6bc273eecc2cd7da32e2147285169b49	-	getJobBytes(t, inArgs, v, ActionSetDefaultValue)
Cbb383dd293bb240238e8b8eefafa19af55146d47265d9aeb6d1acfb85456faad	pkg/meta/model/job_args_test.go	915	32	getJobBytes	f4b3a8094fbded7fe4c0ab16b4161fa623664748dee69db079dc33b3e3a6661a	-	t
Cdf38add8e998e1c0fb2b2cb1024922a1c2009d36934276bdc37238f098f3cd80	pkg/meta/model/job_args_test.go	916	16	GetSetDefaultValueArgs	b366f4467a9a86e2c27965ea804ac492c4b9f23273fe61fa2a870bff27bade00	-	j2
C162b812a5016854d791ecf01db59e838cee63fc6a6f203fa41339e6003151e18	pkg/meta/model/job_args_test.go	917	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf8102d69038351b478c3f5d5b63628a9eccdf3b12b1200d97bcaae642a911795	pkg/meta/model/job_args_test.go	918	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C47100a574671ec2077fe9d1a53bee9971e55332d1dbaab92bbface983532bcdb	pkg/meta/model/job_args_test.go	934	15	[]byte	e94a444ecd990d908b6793ad94500ea43bf73382bdc0cfb228d27a6bca65bf68	-	"db1"
C6fc3a8e95c74fdb00950ecdb406d1d4aaf6d00428c44bef4465aebcf90ea75b1	pkg/meta/model/job_args_test.go	934	38	[]byte	ecf99b007629d7228dd3885633c3e79c888a29956a139a943297908b8583b469	-	"db2"
C088b8b428c461a27a980f7ea0187e2c909d2a004866dfe0d8837b27870749e76	pkg/meta/model/job_args_test.go	935	15	[]byte	ecf99b007629d7228dd3885633c3e79c888a29956a139a943297908b8583b469	-	"db2"
Cb29d90cc9a9f46d6c6245737dc257866d521b7075d588aacee693d607166b6d4	pkg/meta/model/job_args_test.go	935	38	[]byte	113d6ad90b64a2081d2cedba7df2c6ff8d7ecc95af40ab13151fad1e5d488162	-	"db3"
C3f17d8add876559f9a0a2dc4edd3bc3e2360030dfcfa06df9a1f7f230403f3fe	pkg/meta/model/job_args_test.go	940	3	require.NoError	d0b7bd50fa905a7161fc5cb42adeb661e395d24396b90a031523433461833af0	-	t
Cba918243f0ccadbf5e30d35ecceebd643a8eebe99e9dbf68dbe29e76082d3c39	pkg/meta/model/job_args_test.go	940	22	j2.Decode	1bed4e6d4f0e375be99015fcede21b80e52baffd4657dd59cc2aebc833cdbf78	-	getJobBytes(t, inArgs, v, ActionFlashbackCluster)
Ccf3ba36c8b5c95293639411471cb2e726c5d8707c34265f2ef10036337a8a435	pkg/meta/model/job_args_test.go	940	32	getJobBytes	10535170c4ae639720678be9f1f6c82a6effffbdbddd92418e49e5bd33b79bd2	-	t
C9f045316d080a1e50ed22b72d020f265cb7683c2d40781f3ef3c4bb43d9d53ce	pkg/meta/model/job_args_test.go	941	16	GetFlashbackClusterArgs	c281f8d82b048a86dd28e806050135879d85246e7d44c213fa66e8cef2114820	-	j2
C5cf5c69c22c1a78d0ab2405afa5d92136c45baad5e7ddb27134050efe8168647	pkg/meta/model/job_args_test.go	942	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C53bec2a4e9912b19f73b3e8b39b3d8c3b2a18d705466b300f7d4f6c0a094bec9	pkg/meta/model/job_args_test.go	944	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C8fa12cfd7ab1f5564e155c41827407601e4ffc938b711830fb771e611df08571	pkg/meta/model/job_args_test.go	951	10	ast.NewCIStr	20eb33704a9337f9088de2e0605187b66c0b61482829adaa25d1e98c714bcc82	-	"col_name"
Cba3135817df95576cd1e167e9fab346bdda5507e59d24b055e02a064303a454d	pkg/meta/model/job_args_test.go	961	3	require.NoError	269b5ff96887771dcb7010db822e226be9fa5e76ad970ddc6d729489ec69d6fd	-	t
C15ec7be96bb12c4717a3f44e2ee09c485ab01bcec0c396b68861853328b95fa2	pkg/meta/model/job_args_test.go	961	22	j2.Decode	3cd17becf9c6606bd68709856e5c7e477a0431c16ab02e3d2a6cbf75d54338c9	-	getJobBytes(t, inArgs, v, ActionDropColumn)
Cdeacab2ab2a7e44a782d90413c391bc1d46d166975ee3671ef3d1ab59b339016	pkg/meta/model/job_args_test.go	961	32	getJobBytes	31897588bfcdb4ab28a8b13c5195f57449af50423556ea5b2a32c1cc7c4e7b46	-	t
C555b16f6b875bb675621b49a289b0342a27c6aa34487ebb19de3587148a89714	pkg/meta/model/job_args_test.go	962	16	GetTableColumnArgs	f8f52f6bff2a899cdb64a2a0feeda22caf5301d0c02f44cf9c20877422932dbb	-	j2
C454ae969a728216ade32b2989a5870af33e871ca09218a10ccb48a875d97973c	pkg/meta/model/job_args_test.go	963	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf3c3cdb679a6362044356ff11812750aca971f932d7935c08caa2e7f5e5ba6a7	pkg/meta/model/job_args_test.go	964	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C5d03bddf6449db8caadc9e749dc3db764bdb9096d1ccdeadc179e057296889f8	pkg/meta/model/job_args_test.go	966	4	require.Len	0db5c8cdc1490db242b178f3e9d16e2d37d281eb9c9ac5fc8b9739d1350c651c	-	t
C12438a8ecdec7c37bd2d58d7bc6ff772688f83bb95109ec333b3adb61fd6fffb	pkg/meta/model/job_args_test.go	971	2	require.NoError	ca09e8aa002694016fc6e3b4c0400572ad7280ea29b72d357ac80a3d862ff548	-	t
C8db1d8deaec0ad430ca25560cb184b91b3cd296f93d39861af9eeb3f7d62493e	pkg/meta/model/job_args_test.go	971	21	j2.Decode	bd0477fe6fb2512190cee52474b4735545175126d41de81c30366d46f3131b53	-	getJobBytes(t, &TableColumnArgs{Col: &ColumnInfo{}}, JobVersion1, ActionDropColumn)
C01ddd8cb807d0ce37abd96daf4f710318811463d491d0b6b9c04ec1f8f114822	pkg/meta/model/job_args_test.go	971	31	getJobBytes	6df6603729c3dc8366b3f0630802bd9088d13379e93e8afa6c405597f0749a36	-	t
C879933e45ecc95b0d2956438e6e956e0251c0cf417c6aa32ad119e057601cbdf	pkg/meta/model/job_args_test.go	973	2	require.NoError	1c8516c216a36ffe848085e34c0be6798db3714b596cc385687e822070590e9d	-	t
C5922168a370dda6707ae3f22c800b200105ecb5fe5af2e89c7ac04a0da4b5aba	pkg/meta/model/job_args_test.go	973	21	json.Unmarshal	0fc5a5f836ebf2af6139b2357551c31df3312624c9a4e4a3156fcd95c28a2f35	-	j2.RawArgs
C51f590f180bb1643136ab6e02ce8e1f021c1cb31b5f72e620cd5bef5259ca158	pkg/meta/model/job_args_test.go	974	2	require.Len	4a7dc532960dced3d58de251deb9b5afd1ca777d76c3cff9fe8e2a961a8ec87d	-	t
C85fb7b59aabc3291d26c91a277f425a072c4eaa11b0db01abc2768c878abaa9b	pkg/meta/model/job_args_test.go	981	10	ast.NewCIStr	20eb33704a9337f9088de2e0605187b66c0b61482829adaa25d1e98c714bcc82	-	"col_name"
C67867c1d50e090c29a9f4161fdeeec5c1ad7eb0236e84f82e15497ee35b0b4cf	pkg/meta/model/job_args_test.go	991	10	ast.NewCIStr	d3782d6ed81489e4549ea122fa636176c1ba6d0ea474edfed7c5ddc33c9dda25	-	"drop_column"
C0cd2a4c725299ccc09db35c42330c270e4db02e35b1ab11d55914cab7fc927e4	pkg/meta/model/job_args_test.go	998	3	require.NoError	89f4cfdafc92b15f676fbd1d349921b05d872fc09b4d63dd6113721c16987bcf	-	t
Cd9352e9b28d6d7a6264d41ce116bdddb1adc41081226007a2ca96a7630e8d937	pkg/meta/model/job_args_test.go	998	22	j2.Decode	3c973039496ddb61a45d2465da5c1b31073d8d154685a14eb1d0fbc1b0a7d382	-	getJobBytes(t, inArgs, v, ActionAddColumn)
C8915040f249fdd1931fff3b05f357db5db9ae5c7c48845bca379a24229b20534	pkg/meta/model/job_args_test.go	998	32	getJobBytes	9641b2f10401a78b5ea84d61a69b58484658172fb0137e4adc92624154f1b0a6	-	t
C059bd748c1cfb17f5a64c428c17992e92f337f7e9978735f39e892c13a8308b1	pkg/meta/model/job_args_test.go	999	16	GetTableColumnArgs	f8f52f6bff2a899cdb64a2a0feeda22caf5301d0c02f44cf9c20877422932dbb	-	j2
Cb1e87e6efe9f12aef0b7fcb00903cb9df76dd030769662b89d63033edb9388f5	pkg/meta/model/job_args_test.go	1000	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cfcdfbfa58db0ec5c51744ecc79817d52848a04b3caaf515b45898cb797025197	pkg/meta/model/job_args_test.go	1001	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Cdd1e595eeed05533e3c8e25b34e2b6f560826b3cc59957b92de20a31889d8805	pkg/meta/model/job_args_test.go	1003	3	FillRollBackArgsForAddColumn	a8bec34179db9e11450330af137ab126119732565c85b8a642762f5f65cbaa25	-	j2
Cf46513b9cfbca540f3bcfd92b9cebe870850ae26df6fe3d0888f6bd5481b9bce	pkg/meta/model/job_args_test.go	1005	20	j2.Encode	7efc77c5ad513d8b0de28074e934ba139286c40e442943790c161204dc36b95e	-	true
C662319deff3a5762baf846ff30fe458b73e9f56b94478ab6bc3e9d9975f086ff	pkg/meta/model/job_args_test.go	1006	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C887bb7e07d9a84b54f3924fa8c3cdf735c2d345c5ddd1feb307ba2e6b8f8f996	pkg/meta/model/job_args_test.go	1008	3	require.NoError	56b965b3d77ed6a1e18da0b8a7196509de8de3ee39188c21023b78eae7a64f07	-	t
Cf1fd7fde99617378212c58f3763a6d93b3f5b8a51cdf641703f2eb5172f0fc21	pkg/meta/model/job_args_test.go	1008	22	j3.Decode	f668c6b57a2cc2e4f59976a957bf3a1142e531c010d4f3bbeb492f1a56d15c8b	-	jobBytes
C188289e60946237b8a4b8dfba61a9f08e87a044f88d426bbd988df1eed6472b2	pkg/meta/model/job_args_test.go	1009	15	GetTableColumnArgs	cc6e9ec226c653918fe4ee1f922c9511d77f78cdf00a094e8c4be0100b627510	-	j3
C5e95fafca6aa74e72be742ee6ad8355a2ed3979de8b32b9f58e42972362e77b4	pkg/meta/model/job_args_test.go	1010	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ce79f61b76ddafb12abed5ac46d0d2ad929db0dbe9dae980dcc00d817272d7449	pkg/meta/model/job_args_test.go	1011	3	require.Equal	c7f28ed7e65fd4e0c76d1a0d47000b1722cc75a242c776e269ce7418a0485bb2	-	t
C0f964570a358e7b0e65e69736b921dc0d3db5c2f1a6ead2499147e68a1aac489	pkg/meta/model/job_args_test.go	1025	3	require.NoError	8250d6a34f275c0b6eaa12b0d97190935706e1e3b0a2ef76a4df11bc17478bbb	-	t
Ce75d2fd18ca59ca2072b4fcecb7a82cd3721735476930f762b548ac2ccf4f48f	pkg/meta/model/job_args_test.go	1025	22	j2.Decode	e3d42532887ec752cd211df88a81a73c4c35ee2f40018c78a6441daf5db47eaa	-	getJobBytes(t, inArgs, v, ActionAlterTableAttributes)
C11ec9dfbf80097dfc2025cde0fcc51c7518168728412b0967fbe0a37120ba5a0	pkg/meta/model/job_args_test.go	1025	32	getJobBytes	56190578708beba9f9af6b14c7893cdc3b6dc132c8052e5574fa60a6aaeaf7f3	-	t
C750d6e657642db5a00edae69f0bd6ef02f2f3a48453297bb85fd85efed62352a	pkg/meta/model/job_args_test.go	1026	16	GetAlterTableAttributesArgs	ab03e05e1d651a61c07192cc048a6155d060fb6204130e6f91151e33433d869e	-	j2
Cd9561fbd0601bf7c4858cb53b4ffb500a910c168d316fd0addc4547acf15c160	pkg/meta/model/job_args_test.go	1027	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C0772b9b62a08b07e7ac35265a06f96adca195ee533e83be5cba48624a351cb2e	pkg/meta/model/job_args_test.go	1029	3	require.Equal	140dda222480eec2c6807f8543d841096363096f40afc9c9b1d1573c1697a123	-	t
C4b527ef1daadad12a3d4ab19e5c84a178ea1c780fa16c512c96ab5a41b404f57	pkg/meta/model/job_args_test.go	1038	29	ast.NewCIStr	0affb8a99f3986451aff8acca6b67813055a4d8ec2ec0b0d127ca953633cc462	-	"idx1"
C2fea0a4b9b07e79a41b6b75b6173b05738cc01cf2ddefe99b9d6c5c4df1ea9b3	pkg/meta/model/job_args_test.go	1056	3	require.NoError	66230c045b63f2e9cb7028c04ab2c08df704bb6f6916e99f2d49895fc31b4eed	-	t
C2d09f4aa175534ec1cc46d0af0d697f63349d93213c7e685c9704166a403e8b6	pkg/meta/model/job_args_test.go	1056	22	j2.Decode	9836e7895466ec583b081988b66bc34b146ccbcba7ec8f6debd14e6430e2a10b	-	getJobBytes(t, inArgs, v, ActionAddIndex)
Cfecb1fc194ea34b9502551dc83f7de35883765ac071490195c7f9943ab774f17	pkg/meta/model/job_args_test.go	1056	32	getJobBytes	f15db0d86d55cb560fc2f167d54b52abba9dbfc5d0076432c46dc3760729b410	-	t
C248fcbb181e322fe969b26fc4e48d446ca2afb418180d76b0db079972445eaef	pkg/meta/model/job_args_test.go	1058	16	GetModifyIndexArgs	1b86b54485ff35e89e6621a9b7d932341a622288a7c2d44da05c80b6dab1c66d	-	j2
C027e29721914bc3d2d4cd7c02b1360c3ceb1c399315fec15058b31af0dd7cb5b	pkg/meta/model/job_args_test.go	1059	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C14bf63b1ea6d9b45b6dd4814822341340ceef9a95547f8ccd1123b1006baa022	pkg/meta/model/job_args_test.go	1062	3	require.Equal	a99f95ef60c51aa7bb66a1a1cf7d6f16bee59d05d88fbe66b1a16eb800aed603	-	t
C7aaff694e8e749d6e2f1d66c2458c40c68cf44acf9cab7eb5805cb4a5b9846bf	pkg/meta/model/job_args_test.go	1063	3	require.Equal	70c01ad1f4d1fc8aca5043c9c61d3b0516867efeec41f3ff57b003c4e6b73c0b	-	t
C61e3c7cb6a620d3f1dfcb5cce70003b947b373d8a68d3bab448f93fedc2d9fdb	pkg/meta/model/job_args_test.go	1064	3	require.Equal	99fd11a1bc645542a52117ef52e95ad39fccb61050c2c1712d7f7c73cca50948	-	t
C71aea9ba07d26381a3d38962b679ccdfd4fa20c1f36f278dd66738d6910902ca	pkg/meta/model/job_args_test.go	1065	3	require.Equal	b056d20943bb0f7929d6c6eecf5457df0b195e1ab34e3813373e04109f7a09ff	-	t
Cc438ee579c713ef08afba19362d8887f1c725553f457d63131141f1e00029f3e	pkg/meta/model/job_args_test.go	1066	3	require.Equal	cd8e4da3703b2b80a0f22512550f7a6f1b42c06af3f2451dd7eeb533567f5202	-	t
Cd3ed46c7159121da9429c4e07eff2edf2409d62d6ebc97cbb408428415d4b61a	pkg/meta/model/job_args_test.go	1067	3	require.Equal	0e334dc225ed0b62f394c5ffbae5bd2cc1b6410932c81137d7e1db509f08a8f7	-	t
C4e11cc5ddcf3c5533cfba9b7d0336ecd73de05b90d6d8980cf54da510c66dab5	pkg/meta/model/job_args_test.go	1074	3	require.NoError	ea0d578a374ccef9cb81a9e6a40c4435c9d78679b503f48058c2de108c654adc	-	t
C0a9b85af89cc53d88a2f06f91830f55f87ebcf367d8f07912a8e9ee69fd61920	pkg/meta/model/job_args_test.go	1074	22	j2.Decode	05e6a99de5d26e3295f0d6e29339120da02f46e068a7a11b2c6acb4c5e72a376	-	getJobBytes(t, inArgs, v, ActionAddPrimaryKey)
C1b1d495d53ae8c7d525771a1c45c98d719eaa45167dd9ae741e0d78cfda7d0d5	pkg/meta/model/job_args_test.go	1074	32	getJobBytes	fbd1d14eecab5e12c995510caeccd10e879e451b4ac4e62e005e883b7ba1c887	-	t
Cffa1f3df98b4c030a2d15a8c476cb355532cbb42f84f1921e61b295fbe6845f2	pkg/meta/model/job_args_test.go	1076	16	GetModifyIndexArgs	1b86b54485ff35e89e6621a9b7d932341a622288a7c2d44da05c80b6dab1c66d	-	j2
C95d84deacc637ef928c806a4e769fa02180f44f8686dfb047f419b2152194b64	pkg/meta/model/job_args_test.go	1077	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C70972b74dcbf2fea902ee3b8ea287f078a168aa9dbf2c7a550c907954a36eae5	pkg/meta/model/job_args_test.go	1080	3	require.Equal	a99f95ef60c51aa7bb66a1a1cf7d6f16bee59d05d88fbe66b1a16eb800aed603	-	t
C6b6f77c9b262a0eebe30054228978adb18a50336742453615b082047fed3bd44	pkg/meta/model/job_args_test.go	1081	3	require.Equal	70c01ad1f4d1fc8aca5043c9c61d3b0516867efeec41f3ff57b003c4e6b73c0b	-	t
C08e3cd6063ccbc77428bef0dccf8c2e6ea74a3f4a5a63ee16e2bdf8d340a7bb7	pkg/meta/model/job_args_test.go	1082	3	require.Equal	99fd11a1bc645542a52117ef52e95ad39fccb61050c2c1712d7f7c73cca50948	-	t
C95c32bb94204cb4e8d25db34eb785939eb0349e02dcd48e6cbe6af313f66dddf	pkg/meta/model/job_args_test.go	1083	3	require.Equal	b056d20943bb0f7929d6c6eecf5457df0b195e1ab34e3813373e04109f7a09ff	-	t
Cf565c495afcd6b2d845b0cf9546425f2fe6b0ee5b9cf35b6a721e2deed9b59d7	pkg/meta/model/job_args_test.go	1084	3	require.Equal	a8aab6aba489b7f37249005ad6f8d9c2c508ffb6b207470906aef1e6758e6014	-	t
Cf697eca3c6f40714c56be70384a16544a19d63821b39f68e6eba026be0271b4a	pkg/meta/model/job_args_test.go	1085	3	require.Equal	cd8e4da3703b2b80a0f22512550f7a6f1b42c06af3f2451dd7eeb533567f5202	-	t
Cec292d2160438a9b5f7352c166d7d2d034109d1295b9539a5780921e01e4d563	pkg/meta/model/job_args_test.go	1092	3	require.NoError	cab7146f00914d1b49e08a9c0a60041784f68aa7c4788fb1d488108ff5fac720	-	t
C72777224fcddaa01605128d6caf683ea824d4173d5f9f375385e5cfa344de100	pkg/meta/model/job_args_test.go	1092	22	j2.Decode	648de3a1a83f76ab7af4eeadb67157aa10031d8de18c860a19a92072e567df8e	-	getJobBytes(t, inArgs, v, ActionAddColumnarIndex)
C1a19abf324def87c650a77eb51b83bfcb10641e5f35de1453a74fb5257eb5607	pkg/meta/model/job_args_test.go	1092	32	getJobBytes	a78d8af2f5ab74d8d23a81530dacb9e18260f58c64b9ffcc8aeefd0bb864ee29	-	t
C83e0cef64e4265c0a046caa2cbdd4a6e148651f2c2868739ed77a325a97aeab8	pkg/meta/model/job_args_test.go	1094	16	GetModifyIndexArgs	1b86b54485ff35e89e6621a9b7d932341a622288a7c2d44da05c80b6dab1c66d	-	j2
Cf60529f6780f2109b797f3b1c0f98759e3f3a414704a9393637f4c86f7345648	pkg/meta/model/job_args_test.go	1095	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cc87d6ef09746562ba6c30e5c7a19fb8b4d8d87aca42b3bc1aa9a6dafbd39ce6b	pkg/meta/model/job_args_test.go	1098	3	require.Equal	13dc054195e5dccf3a3cafd51705b3fb712abdcde9210930c4c4e06cce3a231a	-	t
Cb758e90cd819ec837ca1d7612842b608210653f5ce3a0da8b2445dcd8832d071	pkg/meta/model/job_args_test.go	1099	3	require.Equal	99fd11a1bc645542a52117ef52e95ad39fccb61050c2c1712d7f7c73cca50948	-	t
