# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
Hceea9127b0e1435a2e3fcb8309e2722fc41c47c37a665d8cb857f3b1b3273f97	j2.Decode	Cd373f8e5eaac477d299276e9d7717d5775af31026d7b85d1e6cccea9eb43538a;Ceef926f6c025fa25497ae9b572849d590b774a649e76e1de82f7ba741ce42c28;C9a1e170cba3552367c92f697d2a13819b9d7f44775e526ec74590a7c4dbfccd9;C7701732b5da80f7e9af6d8154b12b98f5fa2934741858194f2ca8d537dc34962;Cd25f1652dd30b484e8adf084000794972985df879567c28a48461f5b6330d488;C055168328f810a57d0fbf939a4ec326c058006a78d30771ebdd1abf3ca3c33f4;Cde5be7865f03f95d3d9e3289daaafd04ac5284a4ef3f1b93903b93124d517d23;C5c8f3a0e0f251652199087f9a2d41a5db791e26ef94d4b361ee6a50de6b9aa44;C6dbe09ac7cec84eb782597825e4734e7260ff6ac3bec619fa1e1b074511e6800;Cbd2233bf7899515c53e7ffe00bbe4af454d1fa0c847d2c2617866443d69a5ca0;C3e6c2dde9fbd158bed4286400215bd54755b4fac231f2e544dc79734bc630aab;Cc4628ffdf5bec3e72f6f04e6ce71d4de7e2cab980664173fcba561ecda7cda90;Cc030c41ee07648f1156daee6477e1e8c01cfbd869548cbab8b1360cf5ced690f;Ceb88a374a74d6d37f16524e89b8dccefb38978c7ea0bdf92f121e92d812a914d;Ca8096c96a94a5d76f8b9bf2c501aae62aa65fc91d5b429be2c1780b328847ebc;C1bc5f58ae6e994f55b71b1dc9ed60cc63f5d462e51e565d3bd8174a362fb0422;C21846c57bab9091338c9111fa27c4282fde1240b9d82901e2bca4b2039d400dd;C3ee225b55015455db009f3a4d07ccff80212ca15c535f77e8a194b68fd48fd84;C0263d83810a161d9db5d2db903fbce685cdf1f984e6195e215b918d5cdcfcbbd;Cf8c8ea51586f4c4eb1b2fae517d48d70dd29e04689232de7fb939a38d5a96160;Cf167e6a182295684002519f0c448bcc1f63c4fbe4fdea5736da2ad2f1534aec6;C80afcd390f35727134b9aa9bd956eef70f18aaa1650902e0d6dc620e3cc54b06;Cba1ba36b1cc6994180f6563d658ef782ef1a66353a3d35af4dea3323e09e61fc;C2af42f7783074ba8999206fa317c08fa15a18fd276e38ca90bc6ac33533e7a7a;C96180a2d93a0db2e21bada3bafc45df3182db2955281b213de957a407bbdc4e1;Cf9de55e970a5b4694a8e9ed5ce217b7454873c727d1b7b0325906697b58ad217;C7b94a349438c541555d0cf2b1cfb7566f4d8739b9faaea8be3b7be664423bedd;C98e896b4b82ac197759c8c4261e606867f093563513ff7501355bef6c3e8d924;C4a8c098b4cca55145e87de6ead3a8d5d2506a2afb0cd77896e7b3d936080eabf;Cb2d8b61696d5c9f0652455f87086b763209ebbf449e5f18f17542c06b583e45f;C683ebc14fcd2dd851ba6915a70a0d987f46462d14df341ac19eb095259e72855;Cbe448a2bc2e9418aa7ee07eb0421a2985e87e8a26328a68a4810b97426d56da3;C1ef57a052b8425dff4fac5b813bf3d17590586cb88ab10a2462c1de663841f31;Cb10b445f91964689c283c3c68622ead491dbb1bb5eb66e1840922161355003f1;C03ef39b92e2e1fc96ecce349360c191f81e020a514b499db1f9c735ed505d6c4;Cf65e96cfa996724fb21748438340593b1d94a53e1e9bda041bf9d2497849b4ac;C9f34ccc32a78cb69bdd18ef36415ef7aa0b35f67d95d591dab8cd717084f11da;Cddbf1bee9d4479b0223e8e352bef8da40d8ae36409d17786902c4c154251d88c;C8563e1e9becb07a14d9801379db72191a1796c9b85c4f0f6981f2aa26825fd2a;Cdaeec9d6f12ab1260ea0b0b65367708a41a625c725a47f83f9e0c265a0594d98;Cf50662ea597f5c739849a13731bfdf36a2416794b1edcfcd5c4595672624e281;C811e100d098757c7d8e084cb19a4083eb7822935061694fe3817e81b0ea6cf66;Ccd958f1fccf2bd8f11cb4af8ac65c62884b78d633f866870bbf59aebd8dc7065;Cff94a1136a82f2060f3581dfc779a77a6bea7df1cb817782e427f8764dd0553e;Ca33e963122ee5216428daf7b5b54c50ae8caa71d9885f30281cf1478630d0cb9;C8c2541ac8eea25b2f0cccbec943ec9b2d502a7c1a1e78433c17017313b82cbe0;C3bc34b57e8ee7a32f8eefaf765f031ef0c5e44ee813f3df8d1da21cdcf8d9d36;Cba918243f0ccadbf5e30d35ecceebd643a8eebe99e9dbf68dbe29e76082d3c39;C15ec7be96bb12c4717a3f44e2ee09c485ab01bcec0c396b68861853328b95fa2;C8db1d8deaec0ad430ca25560cb184b91b3cd296f93d39861af9eeb3f7d62493e;Cd9352e9b28d6d7a6264d41ce116bdddb1adc41081226007a2ca96a7630e8d937;Ce75d2fd18ca59ca2072b4fcecb7a82cd3721735476930f762b548ac2ccf4f48f;C2d09f4aa175534ec1cc46d0af0d697f63349d93213c7e685c9704166a403e8b6;C0a9b85af89cc53d88a2f06f91830f55f87ebcf367d8f07912a8e9ee69fd61920;C72777224fcddaa01605128d6caf683ea824d4173d5f9f375385e5cfa344de100;Cc80c48b2b5812a7218de2ce976e35d39b83a9a67f1b27bccf7bdd595c38e773c;Cddb45502b5860c1a0636c54cf47497aef6364f5465750d60386c999d0ff5ecfe;Ca344a8479c33891aecce04fa96fb602053e47685f333b3113748b6a118388a73;C62b917a58ae8a665945683f5903b6b34ba10ba50bb76561b813982867ea5663e;C5ef6d9fb54ec695d7ba1d2ad7644c3b64488bd9195ac6cc429e852d8c5c7bc4e;C5acd31923b6509c302c936f3c98685f9560d0cd341f9beadea865b43fdff1887;C4c1838c1ffd59c6e0aab5c93d1378df8038ac3c91b1469b208ae4144ad6858ec;Cc9397a612d91c97c28855fcfef99c4501d8a5d769968ad750f66a70fd2054b42	8ff8accf1000717ff950e835ba7c382a73e0d2490f7a2f72c07879bd14508c5e	UNCLASSIFIED	-
H4f81cbaced1e853848b07f6a9a354ac269a90a2c3fd74cea61343cf449eb5745	j2.Encode	Cb66d4672c1d80c704db5c25554baf82e28da7db394fa926804bc57747f421cdf;Cf46513b9cfbca540f3bcfd92b9cebe870850ae26df6fe3d0888f6bd5481b9bce	f9c532fdda24df87de9b521c8c484e28169cab6ba2396d904b1cf11ea3f1a92a	UNCLASSIFIED	-
H2b056c6e54e6307b7c63d3da3bdab0b414abc6ca87fcbf31a30920acaa307dd1	j3.Decode	Cdb0178059bbb327498d64427d4f21cb78b8ad7b0b22026e80488d455757fcbdb;Cf1fd7fde99617378212c58f3763a6d93b3f5b8a51cdf641703f2eb5172f0fc21	4710ff0b8c52f5865f4dea70bb2fd91b0ff3c85c0196724c00138d92421ff237	UNCLASSIFIED	-
Ha9962990c93129ef8e19afc89dd3dbd04b016867250d0e7e87023b245edad7da	job.BinlogInfo.AddDBInfo	C7953a93e2a9ca7d592c7365e943aadbe1660b4458144bd7552238bdc46c117c0	db4dc65a097e80520acbadbbdb5527c7e585c872645b16c8d89649170143679a	UNCLASSIFIED	-
H7c7af455ea3f31b86b11627a19205b2727ec64152d92f0151c5739ee00ac41a0	job.BinlogInfo.AddTableInfo	Ccd39a7dc7d7c4d109a8aaabc1d15641b03163749b961f20cabf8f6c4a2956dc1	4bcd936306535ed6e7603c41e11f9a100fc03fe0cfd9138147b80eb317907445	UNCLASSIFIED	-
Hcb63d2f927113083d043586c90e4ebe822e6e8251f49ce499bc19654e72b4a11	job.BinlogInfo.Clean	C8abf8b0c43fc99e5b98e9c7b405ed05ffb9a92b7976133abf30804ce172b6d90	79a7a1b159187cb09469c898736fad00bdf511bd8cbb0c7f974781a1e9f76e51	UNCLASSIFIED	-
Haf6a63117761f363257eb7ec218c1a2ce303020bad563aa0e830b935079a2e9d	job.Clone	C8e98e3ae00174be5666be4fadfe3e3db3122c27f56cced34251a861b3477eaf3	a1b810f98467de210eb3a173fea8d9ae588bc6ab7e7d0b62ded8ebbf1885c71a	UNCLASSIFIED	-
H2c0c00d966bc7baf0002fa554206dc8ca77f7741b811e4a0a495437cb6580002	job.Encode	Ca0b9eaeafac20cf81756c3d2fd9de1b0dfb980631a84c3c8c479690728bf39f4;C35744a43191c1cfa24f70ad80a70d45027fb4199ddabec020d99bf0bda5d49d5;Ca990fbf3c291a090e41d46c34f5a8e3a6ec41551f50fa1e00d9134c2f476af72	b78c6ebe8c1455eafb983f0c8e17b3b00979094621e417830b961bcc145ed15b	UNCLASSIFIED	-
Hde57b9a5c5467da26145a270fe5b1ca5f3713978b3f3f31c859f648c5872de83	job.FillArgs	Cc6f6caef421269c88752ed958d5ac707197eec77a79fe0ec963367b723f4fa54	52e212d61e6601d19bae39104151f629869da2968a073e1a04163b030db900c8	UNCLASSIFIED	-
H1fa813bb9e04839c3cd924432bedf8858282e6da4cf43cf51a18e61471a69dce	job.GetRowCount	C57be70342026d0d240b95af7d8c5d528653a265367c6dd54b61dc0b13552db29	b19257d16eb78f86511167f5cf75490c1a8d679353058c052e28fe778b0ec607	UNCLASSIFIED	-
H7008bb573e9918dc6aa98714ebe8596b1ace92a88c673fbb1a99f2d9428f0479	job.IsCancelled	Cfe477aa51e3393c91e1d96f2f413a188740d09b48ef48d323b72f86746c05a20	e75fea31bc9aaccf9753210b9fb2dd265aff5ad0d7b62daac989bb0514243ea8	UNCLASSIFIED	-
Hd8c7cffe647b11e9a72f09de35184a0be2d967adeb4eff640fdcafe4975d2f3e	job.IsDone	C9b1809adc984f4d2ce35fce528fc8d8c051994565571e94d3d3010ec5b345b4c	6f8da4a4939bbcb475d4e0ad7a3b28454c56b58cf747a575d1da3bdc3f6bc40d	UNCLASSIFIED	-
H082f647b10310bb04aef31678daab0a4713ef88f907a8756bb7dd2719c9473ef	job.IsFinished	C732900d2cc8401cd78553c92331d18f213d7c8d1fa4ae529384e52b82e3b9aec	3710142551cdf0b2bf12581e8ab9916d2cfd9c582a8b9cb1d36d1a7a93f1ded6	UNCLASSIFIED	-
H26f3104e27cf4ea421d3978dd515367e8c0966f34d57ff4acee68b0e2ceec01d	job.IsRollbackDone	C756ee6f472507608263367abacf34f2c4f328cab776b951a6b45934e32ed55fe	57778a32be9e65a3c914b454429d055229d63c6cbe127df63aa350eaafddb961	UNCLASSIFIED	-
Hd78d156e3b746f11a49d0110d471b258d7b9e0a075b34335329c1635eda1e674	job.IsRunning	C0a62dd193a73e7bc40b987fcf1d991f9cf04076a01d90bd2b41a464207ee49a4	48981471d6caa7ee7e7644f4900eed41ec5be0a13fff7bd06959ef36b3b0d287	UNCLASSIFIED	-
H91062c101770362968cec64d303fd1114e1486713ce50ed1e47ef78edda5adae	job.IsSynced	C6c852eaa9b1f83b2b0ded57f6adec770cfffb4a4d0798c9614ccabdff2c82a0d	0952f70f8e67385fecec7c7797e9fd3790e4ac18026e13c09f6466bef71f9171	UNCLASSIFIED	-
Ha5cba4b694de5b5c912eb3617ec448cb409174ab0618b17ed6fd05619b8cec36	job.MayNeedReorg	C6f142b6b2e21633cfe3e3b32728c4a3ad98aeb1e42fa46e4162c0def7c3f4746;C897603e4e7d3c41d261cb3d7af1c906693bf68ded1a5094b781abb32eed51b42	9d0e7a097d39e1fe33351ca4c8447aadf97cd79e606218e1dc29c8cc6e4efd72	UNCLASSIFIED	-
H9bd1a28e6652f461941832642146262746c3a7867a8dd80a08d53fe0922974e1	job.NormalizeInvolvingSchemaInfo	Cc64db2505db81f6b002eabb65e54e444dd9b9bdcb64192c1fc6ee89caa53b310	cb70e7a2de0b1579b5c14cdc7b4085a1b816b211aa5d9f1479ee87000ef224ef	UNCLASSIFIED	-
H3c89c0838176c0ef84d0fabb8879513804b0ffbbe6ddaf2fbb49fc925881b61f	job.SetResumeReason	C491446a3087e7a41eda93d933bb0e9c028d81141d7d81629aef9e24c7125186f	d401fa5bb8ea9d5e955a63581000be3453e1185943b4b5b268213b2a4efe397b	UNCLASSIFIED	-
Hc9061f100783da1f9a1b44a2a743946c06781e1f989574ad37d94425986d6429	job.SetRowCount	C08d7ad1246a9e0af1ee5648cb8bdf25e12662370f7cad366dbbf5499deb9d620	b85ab05722c7741c731b458c7121ae53e1fd4178e97052a484ac6cb9e980ad71	UNCLASSIFIED	-
H885e9e5eff2a14d3fc994542f99180d987bb28933bb5300510c0c5211f85e334	job.String	C8a542320265558f6c3b987e43518fc963b3a7d7691250babbab22b218373e093	71afd874cc2293da4dada838ded5b5b60f2b856443019889ba8cdb82032df1f8	UNCLASSIFIED	-
Hdbcef08d467ec83f7ebe093ac7dd5e4dd0f038c318e4bf90a00263a48bf1798a	json.Marshal	C34082e3c52e3092f710c0fb1b71c3ba30bfc22985964520fe6307340e1665ec1;C7f8b83c0ac2db12570cd862473e08c339600ac96555e48eafe290bba3d1faad9;C61dd9459b892729536cd3264e7c87906339958d21d999a377b9e82c9f63d4b19	ffe1008f5facbaa4c73d883ca5795428b066cc183b448e359ad2a5824427179c	UNCLASSIFIED	-
H2a7a40e213225a5bd696078792e7dec3272b647390933dfde3de16387064e1a3	json.RawMessage	C921815bbec1a2f28379079b17bce6a2776dac445075109ca59d9ffa0bb7590c0	aa8746708e2ed257e746114160c248643d0fd95ddf96ccaed7b98b7b8d8de831	UNCLASSIFIED	-
H3dedae3745332fbec269333ea9574cfdc920e57e0ea3aaadaf6ea3bacce3847b	json.Unmarshal	C3714281b060b262a82cf1662cef13dd77bdb734365603d13f40941addeb13b2c;C5922168a370dda6707ae3f22c800b200105ecb5fe5af2e89c7ac04a0da4b5aba;C2774973a005b8bf9840439aa564e8a9d85dcdf90225a2603be6ad7f907846f44;C740e5fe1bb78116a611e81f6798feac1a38e537a1b9cf3ee646d3e1b1c42a051;C6f62001eee60cd674fe6248bd5b2ad3459cd8568a17c39a392e0c78e849bb8c2;Ca5bf8e09c67cb48bab1c971c7edc9c1b0ce97b844dbbb90f9b1068dcd068d1be;Cdf5ca4f1613ba1c3f21bd021ebf1b64b5f12289cc4a66af4cb5cb10cc2af7584	216de9d6df9b580d56aabf734111499e3ca0ea5509d3c19e1f4a0ad5104f3cf8	UNCLASSIFIED	-
Hc91223771abde19d1bcffa680a5461b61a69a8d968633fdbe4e2528f835d80a8	kerneltype.IsClassic	C348f4683362fe9dd8911f1dcfc92548668eec71984aef0c82953712993b6cc46	23dbe14571706eca949f8e655268ca2b366e538b7a44f45bf9b62e3d203d9fa9	UNCLASSIFIED	-
H041514079be9150626cb700b71e602fff5eec811f8328a1d7520398fcad1c77b	kerneltype.IsNextGen	C290d56c886d3723b876fda105c80c6fa61a50cc33fb32f02ccae10fa8b3a9304	eab39126655bfc949d95f624691ef0b5e73d257348fa298870ca10845b45c103	UNCLASSIFIED	-
Hc9c9b48ba330c84bd9d617028c8bac0a786681c2bd06e71d007ab31e65a0db8d	len	Cba01d6c4b457b610656a9873ebdd5636a36b17e44f42f9a31f5396b06dcc2fb1;Ce9c9937bcdbad26bb0cac429716dac9e6b65ee2d6a8443e35583fc595b5961a2;Cd5402673bf219c64eb2986c6dc07cb443b3b28e91548804739d6dc3752e9a230;Ca808642cdb0f6291547b2c3b5dd3d9a282063f6c029c04783fc3d7a54b47edda;Cdede2e7fc653262ada06c855d4863aea7bb2e960a73a0108413b7d77c0870e3d;Cb052b013a945b3d1a094721fffc46a7876e39e50bb02f972a40783a165368fda;Cfbf98aa967baf5f98ceb4ba97abf1df7350e00b911e96993f2ed472a437d5d8b;C5d6d3acddc91a26f275ffd903d35ee7a706c3347a19013e05fdaff1122e890fb;C5eb1bac9c0c8c89b341c55bfaa58adf5ad0e42c8539f6e611e8eae90ff863f6a;Cf9c12a9aa127d329bb7e95e183ea6706ad0f1c133ec3de6f1bdb3f5378a1bae3;Cb60491f3e387656e55185d136d4ca7e3e32c4514043ad5f7a94f59341781d822;Cb860b1b36f5657698b9efdc596bd9841b0d35ff5d7dd2b4953af6ff00b1e1d42;Cad92524b6956d530dc957d049e7823caafbc6daa9bc3263be4d7329bbf3b3665;C37965fa6c7053bb4da29da7db36f26789d33685f14840ed5e82702211125ac39;Caa9fc37ffd9d629b185fd9e62027721c5ebfd802da9fb3a5b0b77845c40a6e74;Cb12fa5899a39e2da44bd61943c0fccf35dd3046be641a28f15dd2d249baada58	adeb291c4ab3611268f73334b12388de7b38763be82fe3eab73ef3209f636d15	UNCLASSIFIED	-
H6803b69d01de8cf1b34b55f7a069541e0f2880632a3de41593ed57689be4dc23	loc.GetLocation	C00ef727715032e092597b98224dc6c8e389ece3aaf8c890d7f5b8d533afa7d72;C0c167315b366e6ef790094777da4cdae1472a801aa6d1f026bf6ff93c7cf4a2f	71c8edce9781c7ba6319c70c81aa55854312a84441278de4319819500b200b10	UNCLASSIFIED	-
H7d50900e364bf36ab3a3852b8a3382e361e088a0863cc9321b9fde1ded5772a3	loc2.GetLocation	C2f74f7b1cf387e038b3a86b7dd95771cc6d204ed10d6b7be84538673b2b7b875	622ce83c84304de915d1b302e3817161ec3aff8b7d3df516012e20c476d1dd80	UNCLASSIFIED	-
H770feda6f4fdac2e8ea53b2e64cbe4cdaf78b4214b4f88f1b875d2186ee8870c	make	Cbce28089c96eb965a8b9ad915cb7998d0134594014100953e429a7304ee54371	14399808e701a9602fbef7fc73be5f6c68791a9a613917d9e09214062319c8f1	UNCLASSIFIED	-
Hfbad72949cd8b41718495e6c1fd6dd10ea77ab96f443a01a33d4f521664c2c0f	meta.GetUseNewCollateOrDefault	C34179f6e881016155ad364be27aae0d3efaa2d9a055c1df67a89ee4e1370efa5;Cb9f386bccc290d5bbc73bf23cf3afae1610ac6053f89343cd07defaf14d293cc;Cb843877598ee43f931bb57f24624a3f8afc124bdb9934dbf7d169e7f8917710a	75dd21627065a54bee6059c77e584e22eaf1f9e756b9c3ab7f12cb6d0b705158	UNCLASSIFIED	-
H07cd89021b7949635f0e90821d341f3fda6bab8380e544a12aeede58002cb183	meta.setUseNewCollate	C365e66f36c1b34987bd8a961f4f5b4e857e24e9c411bc0fd7849937b16a274bb	be7e5a7d2a8516dac2dbf9ff8f0da818e7251aa6d3042647e1d5200786600768	UNCLASSIFIED	-
H4bd76f852379f57e468fdbc90242da3eb5c438685472e8a39a80866d6c97c4dc	min	C611cc07915ee45f10c4f273930bed96b8331ab4721fddb0ded155eb7625404ab	ddd7f8ed60a193cce2787b713bc9cb28b64134f468cd28c079ad242ff32d0787	UNCLASSIFIED	-
H63bff34e5055dafc3232b706641211031395223becf09b6cb77715179c0717da	nLoc.String	C3e681b0a30bb509faf08713fa30b11e6a45eb8e4c00f8576594bc488c8dc78b1;C89c5448408d0fec612cd413c445d86ae9b38fd1aa9b1280b27f0b508a86f8787;Cefa8c1cee4fb430a78f563a74d9f4e998bdb3da125b666d4c2637504acf5dc02	5f6d29c66a55ccca964013bce7c1c752fc299dd7dcad08cebaedc9d5fde42936	UNCLASSIFIED	-
H31a3a2bd5b56c9154cb9378f0ac5df0db4b672ac41c08d493474ee4b1847124f	newBitCol.GetDefaultValue	Cdb878ce2a3371e59cc834ac5659414ccf797833fcdec08caacb29fc210a8a609;C60d31ce9f7427513d46ce133cc244c06ce396292cc7ef8270a782a84a39f9a98	07abf3b116c43289302a629e5457fc8bcec0d070d32cbb54b1d6041cb2a01aac	UNCLASSIFIED	-
He99daaf2fd7bae62b51759f352f3d0cc484b9dc22928ac6ea09cb6da7c8a686f	newBitCol.SetDefaultValue	Cff2fd48ee32f8e993ec2b991e28599783dcfd11fdceed1f1df7ab3fdec0a3ffd;C3a61b313d295b362de8570890b8dd658814de2024ca552bb42884611a841f85a	280730cd6d1b5e62f4a018235afc220855fe622fd5ce15a4781582c41fc2585f	UNCLASSIFIED	-
Hb27fe4031a93db5f8d302f7a920682a93d2dc2f22c1eeaae1384a174a730aebd	newCol.GetDefaultValue	Cb13339ff63b6a9ac8538f5c272bdfeb7bb770990788aa111af5c63909f8d47dd;C275589491f1e1aa3045ff1e061914d41662531f1fd7064206af133ff4a96e8ce	aaa31072b7987a83d437592e810d623da3ea6de25e07b17baf0df80f83e3ca7c	UNCLASSIFIED	-
H128eba8863370c43e51efe7f80f89b260ab115891c713074f4cbd18812b63539	newCol.GetOriginDefaultValue	C142f74081fe6b942dcbdcaa62a3d55db7f6a0bdf2787417c0c63762015a522fd;Cb3d3604223d5a4d8dcefb93f22dc9b20b94c4db47b6279c74bbacf9bd10592a4	3ff4716697168cab4c6d73947f88ab9db0ee3b338e5d9d0e6f6ec76ec047cdf3	UNCLASSIFIED	-
H74d1e180113bfed2dbf01ea712f7c7091893ff980881c8398169f43bf0fc94e0	newColumnForTest	Cc0eb31824b3cd1fb516280cdc75eb883f5b87d6196e0f1fa7a2dbfa54c0c44c4;C178415e5c5b021dff052d66ffaf047426819f060737a84c8cb580722c59c97d7;Cb64341c8407d6b3686eeaeaad515f2b250a41a37f873b66320a8364d1ab52e8e;C7132ac6175c4d6010826c8b18db3c12121ffcf0e88596dd74ddde5af7d9318c2;Cf421a902d6b5350d13c0febc7a9ecc486084d73bd776863328ba3c49368a780e;C00815687da9787eb23964b1becc9525f5377904a4cf50f28ae6f74db8a3710b0;C4f6a78470b2c1e39d400451877c32e28dcfe92987a6fefc3e5c7e4eb23b8c6b3;C39fa50eee09e8bea565305405507e7e78ed7c7d55691fcc8d81fb800d57a7d0c;C37ac039131c4f7d97b200b58a3f210d5d0386333bc1d2c9ce3adbd418cecf3d9;Ca96d7613a71a013f3d151193c09f20349deb19d13a79edf129da84f6dd40f159	3bff123acf5011bc9fc9d53ef2d493a6ad7bd7c535793bd282419f215476003b	UNCLASSIFIED	-
H780d6399634e54fcd624f636e28be493286fa89dc0eef8a1948afdf334987208	newIndexForTest	C20342ba14308f11be31943d1ae773c09776ff904a41d27e337334dc483a5403e;C15e31ae4e28a16a951d62121a5fa5e8d16d4c9b5a2a94651942e2337770066ec;C40ba3da6db4b61462c72ec871d56de122cb02f5da90d0110ede847fdca90fbdd;C20c5271fb42e6e742fe258a3e475442bf84378dbdbc4c2f1acf7ee9031ad81f8;Cad6d4744d54b0defd44e10e77d5c7385d0689fe4eca6bbb8ca2b4cc473b16f63;C18dd4e2a0b00be7b074afdf02c0dda7872fa3b3b308cc2d7caee26ffe1129bd5;Cab649f4286d39606746c13fa496693b559d3e865623f0f163f34207ba243353a;C24a1645888f6edb232d79b21dd5c00b55abbb04898b08a2562e1236742805834;C1df867f2fa79f8f667526638c593883956fe9be4dc2f9c411cfead1bacac5bc1;C094b24ab135650a4863ea481cb57126a66b68cec7e728ff4fa2057f0106c4917;C99efe0d13af85c9b6fccf3690b01bf4c7ccab41c1e55207ea4ec2293d1b67ff3;C40617a5cec0cf4dd8c1e035f41086f55af14a4a87c7434e71771901f41a0e7d6;Cfc25534c470900faa62ed522325f60d767a6f81f78b34e14709c655e8be8cf12	345fc6d2da8c84d43b30cbd0b1719156abd21662d78c830559fbef1a25cb5083	UNCLASSIFIED	-
Haaa7eb3398406a3586a0b49f3e5940080ceb71d7ac0521ce1fa81985fbe01e4b	newJob.Decode	Cbd06444c7cc5d093e16a71808c08aed5ac0f4b716825d0c61bb623c0b61e4e8f;C099d83d55b48fb8dd81c55ed37763a920b10eb39b07ff51bd147b82dc7407c88;Cc42172c61ee326a5e86b81a51c937d36c01c4f2792cfe8676d0ab9f2f6e4f6eb	75c9cd493302362e42dac45941090bf69f73028f8187be0a86063bafe0b17508	UNCLASSIFIED	-
H35a7a896fb9f8575de1c07a3070560e4be7daa6459213a9a0ee40a3f5db701a9	newJob.HasResumeReason	C25848dd97b10b8a08d7108dc5b0c99cede771187f7e163a30021aba0aa6552c7	ee9a551c1791ca3e3bcc67495f3a5ab02db3823c374d1bf0b10cdab26df0416a	UNCLASSIFIED	-
Hfa836a513523eff744b42674810534a3d64614a20411d2dc8d75610b904ab1c8	newJob.String	C59c0f411979c835d5deb0a7687c908bc9f067aa8be56e9ccb6afee9b21afbafb;C013acd5b91dac6ca16279b4252e809279680189cbcb8a9c43563be4a0411edf3;C6a9005a8642a0ec16f20c2ec3e2185cfb626c24980eecfa0fa04478c03133b45	8ad22b6290c355bb30506e82c2b361e379cea532cf6ddd3da21fe65c4252a09e	UNCLASSIFIED	-
H623c4f820b545ab821cb2c0290e4b7abf44f722b365579136e26fee3fe279946	newPlainCol.GetDefaultValue	C6aacfd356d88945230b5157ad8acf6c6f5209d3f6d724aedb17eb23640795bcf;C54c859adb3adb7365de2679fb9d04d79093bf317e322488f4a22ddb6c3612fca	905856de109d74900a16e8f8ddc15cacc8c7ec1266d876799655a97da9b9a0c9	UNCLASSIFIED	-
Hd05ca8c9cb99938b95871d6ac45bfefe8908665f2d75e55574973dc42604d243	newPlainCol.SetDefaultValue	C146c144674ac415c53209157211083a9e8257cfd113a4a2091eb0010c13144c6;C670051e0ea0147a7f66893bfb7128cf57fa25986b9d140ff06797daa139baab3	5d5e1f684bb4403d960ecba9507c3a4fcf729d5f3da1d7fe6b424465a6c2d303	UNCLASSIFIED	-
H13f7ec71939830de318e2b09e6f69aae71e430646559ff02dc11794a4b6dd6f4	nullBitCol.GetOriginDefaultValue	Cace581a2a8010bac4f5eae576111c363289b016a4adb2a20a81bdbc41d0e57e9	86da7877ed550dda3d0925aea3ab7499d93d5978b9a9bc504de053c8242c8736	UNCLASSIFIED	-
H5dd15dcaae554b4c3f95e1ae18376bd9e9e1836710f963c02024ce648360d09e	nullBitCol.SetOriginDefaultValue	Cfba4ec53854f30973f6499c6e430189503b3d80be62fada57c17d93896f02787	d56c81ade1c6a2d7cad60647c570979275e500c1304267231ffe934b364e8313	UNCLASSIFIED	-
Hf271924c1a15fbf445877ae8c7caee786a33052cc9be1b67c0fda368480fab86	parser.ParseFile	C5fb684a8b5ed5eb71352fe6edeffbb4aa1b14621913b01e42014002bea692979	9a71fdaa7afc104243691f0122a07b5c4cd26381b5cc7f6d63696a285ea86896	UNCLASSIFIED	-
H3ff3a557811d4f6a4cb8ae35b33522a4f84809264cfadf960e38e51b40e37b3e	policy.Clone	C222f339a3b99e367035876b194fa4e1f0b36b8236b1223ff18f16bb0cf968283	fca66556f6972343dda571a85fb25fe6d04b154d5892e7829c42e8c08fa1d0b1	UNCLASSIFIED	-
H1a862ccae66224903bd19d884c1701d6d2dcf776d725e290ae1d7b036afcb37a	proxyJob.HasResumeReason	Ce7dfb999909d16050a9564e901d4de2a5707822ededf5078b94ed7e9345df8dd	5a87b85e6185183d7161d8c04a7d20b82c208b2be93b44c6795411de329d4373	UNCLASSIFIED	-
Hdcaa7273de35cd11107404ce9e18696ea541cb25cbfe917ce6464e9fa4218bf1	ptInfo.ClearReorgIntermediateInfo	Cf0d4a8405d73dc00069e9c4dc7604e525b9fca2fdb44a67aa594518c313dcc79	3e8fcb69c46fd39ce7fcc6e85d3cfc0e9f1624f331e754c3edf5f974b1dbaa37	UNCLASSIFIED	-
Hfc27fd17044d5abff11bfd8726f66b1eea472764a821deae2e0d89b678cd661b	require.Contains	Cbe62ae91755345f44c0f63e813d981651b8f9466575bd9aafb9fd165af0d10c6;C2e9447ed2c74b8fe3193a1332684a47095b3c93ac70d874c252c3b3ee891c7d1	135a5c69a4819b89aca3dde79bce6b17bbf827b2112555e249a250e8465c8c0c	UNCLASSIFIED	-
