# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C3910af1e0bffe2ab55ff0c9339536f76d64010a17f0a8bd76b653db0fcc3abc6	pkg/util/chunk/column_test.go	844	2	require.Equal	05cd60617d0ee8cbfadc360d455b1394aee59bb923df42a3f17fd128e314d7d2	-	t
C933bdb3b9095b476e8b45981d74bdf9e5d985898d5da1030614b8bedb1aa018f	pkg/util/chunk/column_test.go	844	22	int	b4ab61c1808e832e2da6151bc7d4a44667fcfecb21061dc8c4a0d74d9a469f08	-	col.nullBitmap[0]
C1287790c35eb8b7a08cc9900b88ac2397fdcfd912264a05fa27310846094dc2b	pkg/util/chunk/column_test.go	845	2	require.Equal	f149897009b105e289f6ceb43a8605b261112c09da7a314811a60d71ac5508f3	-	t
C9ee2a9cb6a03cc55cb599565c46a63af1c2e03776f6c2780ed0e678f5656e44e	pkg/util/chunk/column_test.go	845	22	int	75d8868dddc30b586498ee6d28c19aeb465b2be8ebe8cbd26d2186da500811a9	-	col.nullBitmap[1]
C48486ffbd14d66441885c8141b306678cbdaed782fe4a073cc642047e2341e95	pkg/util/chunk/column_test.go	846	2	require.Equal	87c750e02c7a9ce165b57eaa68c376ac038d2b3a65550fd0aaa95cce59982bdf	-	t
C2b45ca404567d7a76018d0c7ff4196e5fe99ffffebb44c2fc38c277749c0586d	pkg/util/chunk/column_test.go	846	22	int	52dfb50b626169ab760b9e472bff5066071e6aa172aee11e0bc307acee4ce46c	-	col.nullBitmap[2]
Cb2abdce13edec71f4fc0e4b7ed4fb6e118f73fc1a033ac0eb2ee960558dbf6b9	pkg/util/chunk/column_test.go	847	2	require.Equal	42b4a2de901bc13848a19914ee0e7c3da0b289f28d023171e993711dbde25cd5	-	t
C17c65b4aeaaad23a4ab543f3e7a5702e343df15a5d3d8f35658400ba7501ed81	pkg/util/chunk/column_test.go	847	22	int	66cb1139323c5180c15bceaf18b97780e784bc4934f261dec475648e0d559fc1	-	col.nullBitmap[3]
C8584a010996d3a7334829db2e8072f9ac41442b8688d4ae06c850370afe6eff3	pkg/util/chunk/column_test.go	848	2	require.Equal	d599393b488e93b27bf6daea17ebd2829e1d88cf9ed55ab68cb45a31adca1859	-	t
C7da75315559b5e6ce9a2601a8cab7a178f37a845214180d5abae168aa643bf3b	pkg/util/chunk/column_test.go	848	22	int	a6ad999965ac9371d6eb84fee26ba4d495369fc1f3dde7ae7f13afba2fe82686	-	col.nullBitmap[4]
C246c4ef0e8ffdf5d9bca00bfbddd20fb5c6e748d3a312fedb46a7849793f5738	pkg/util/chunk/column_test.go	852	10	NewChunkWithCapacity	d98a90e67e1648da5a90fa4cd6e28c34add247e2749c1d90de3c70ad86f811cb	-	[]*types.FieldType{types.NewFieldType(mysql.TypeDuration)}
C4aec138e2c86dd99d09d188d093141e4a88f356f1ee7c339e061c13d93dca4e2	pkg/util/chunk/column_test.go	852	50	types.NewFieldType	cb3bd4217705df34a9a46208249e489dbc5525fe8cece9c9c51faadd4f069b16	-	mysql.TypeDuration
Cb42cff9e08098a95d3d4a27d3a29e99fcc39481cbfbd6498f1599dda505de6ca	pkg/util/chunk/column_test.go	853	10	chk1.Column	5ae83f5811dca434d2667f5ec959a56ce03db128338e22ea8d9d5c23552c904a	-	0
Ca047cb68c9116782637a69109c1efea5d5f6ef0e2701b96fb9b49f9d529b9dd5	pkg/util/chunk/column_test.go	855	3	col1.AppendDuration	3efde10f4787cee3d9f7747675322b857b8e487e367c33640ae103661bae9147	-	types.Duration{Duration: time.Second * time.Duration(i)}
C39f6536115b9fc48b0b76e587d20a565ee09a1151b5c4c9f43ce667664a09961	pkg/util/chunk/column_test.go	855	62	time.Duration	b9958341f611e9fbb26ea8797b6e8e23cab333b0e75d9f816db54d4234b4c5ea	-	i
Ce13f2e57e5c0379c19e6cc049c695033ab7ede8952ff82650b1c2dfbe8d1a624	pkg/util/chunk/column_test.go	857	10	chk1.CopyConstruct	f0ed144005e3c1d2c52b68ed7dd8fd2f70f9a1aae602780eabd58fc14b9af3b1	-	-
Cae09f5b35c91e34a8f188544268deac94a4175ce920bb591e296d33a7eab95fb	pkg/util/chunk/column_test.go	858	12	chk1.CopyConstruct	f0ed144005e3c1d2c52b68ed7dd8fd2f70f9a1aae602780eabd58fc14b9af3b1	-	-
Cf940cdf9bb99f428b8065e0d3fc0e306e6ad3a63db87bc326fe9573739cd2f96	pkg/util/chunk/column_test.go	860	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
Cbb937da6210cd15e60b87b6118e86cc7959d8534ccd83387c7c0c6b62b70c915	pkg/util/chunk/column_test.go	862	3	result.Reset	2393df018a6b9d0e4791f6565132acbe6e92413a76f85765d985c2c5e969f6b8	-	-
C6e1acbed659be417fcd820292beb6c576d02103932eccb25316db206e50ea0c1	pkg/util/chunk/column_test.go	863	10	NewIterator4Chunk	6e7501d2a121264dba9d8ad87b40936d656965dcb7d58db483a62a18e3d5505e	-	chk1
C180069de046284e2d7b7a7552ec3d43bac6c672e8e02806bc32077f41294a001	pkg/util/chunk/column_test.go	864	10	NewIterator4Chunk	480c76d65a1d3dc59aafef015033a2b57932e60af1d6bb109d292fdcc37cbddd	-	chk2
Cf31be35a6ce50240db618165edecf0133c035d93cc9c50fa5bf67c7a5d66fc03	pkg/util/chunk/column_test.go	865	17	it1.Begin	711a19170b26e1bfc2df5d1907d5c0266027da4cbd09b0f57b74f3552e6efbaf	-	-
C5cb6503c52ad466e4a1f9dc347234c1f31e969ea50563d32ef95e82aec10f993	pkg/util/chunk/column_test.go	865	30	it2.Begin	81207677603eca2ecb0527108268ca3de715e025bb63c1e95e777948f2edf590	-	-
Cb9774f336cd134c2957560b790c53c2ce8b46d55d8621178f54ba7cf2cf6ee9d	pkg/util/chunk/column_test.go	865	49	it1.End	f4c8df143e150e5c89cea539f5754ee3cc2945244f923c0de4b37405608c44e7	-	-
C310332533e758320db8e1bc8058474ea2e09426c78edf5bff94320e251250007	pkg/util/chunk/column_test.go	865	68	it2.End	ffdb289fbf95745e595b07cbc4078d6ad7adfafc8745b286d7d9f8cdb3360c3a	-	-
C122a4871f7c0b19aa31effac9c521ca36b66954427cc26a7a82401ad63d56f3a	pkg/util/chunk/column_test.go	865	88	it1.Next	363d2697b65fd6f93aebe1b801b1a1e7248215584149580cfd76674182439229	-	-
C6b00a657ddf5dc2f87683ab3dcd46a81f5bb4ab89d177c0b7112123851e6c3c0	pkg/util/chunk/column_test.go	865	100	it2.Next	bf2ad74c0571a29746ab949d6dc245b5800469bfd1f1f87130c20e2e39c94603	-	-
Cf654bcfe9533135f015f56388ede3d7650ed42726ac5c110e0d09b1f369b4e15	pkg/util/chunk/column_test.go	866	10	r1.GetDuration	9dfc250b0fc3c66a05b2986bc76f361098b15d008c5796d9c8f9de74b1045af8	-	0
Ce2b3c990d047314cf6278db1834f6357bbfa468e32e052a6d4c8449d24445d7b	pkg/util/chunk/column_test.go	867	10	r2.GetDuration	5b25e46381f1e22cfe0798d84a32f547b6dda1821d5bb1e920aa4e287a3f7feb	-	0
C2e77cf21a017e651870a4ded06c329e03aa4874098bfc26ed7bc48650f287f0a	pkg/util/chunk/column_test.go	868	14	d1.Add	d2fe47036f678c513cf6b46112eb5cb0fcdc5999496346d6c2e179a0defd5a02	-	d2
C9a11cc86f03b1ca6e2e662b3bd62ba4028380feb004166441416644db7927184	pkg/util/chunk/column_test.go	870	5	b.Fatal	584e588f1604e4a7aeb7318fc1198b98f2fe200b16dd70fdcef7be436e364ff9	-	err
C310e3f6b82ab04cabbe8ee0fe21fae0e8bb1db20c4f8f3e430f53dc47e3ca646	pkg/util/chunk/column_test.go	872	4	result.AppendDuration	d8b8a18258276dbd42cecf01b3118aaab8c5ffa58ac0a2e84aa08c0e5dba1191	-	0
Cee21dfe7ccfc077008a770be56edbb1d983db5d0f43cd0a56fd6d1689c95637d	pkg/util/chunk/column_test.go	878	9	NewChunkWithCapacity	d98a90e67e1648da5a90fa4cd6e28c34add247e2749c1d90de3c70ad86f811cb	-	[]*types.FieldType{types.NewFieldType(mysql.TypeDuration)}
Cd29ed7280958929e9907765f9b3d03a59b0b2d9809a51cb4b4fb13d2d8bc8798	pkg/util/chunk/column_test.go	878	49	types.NewFieldType	cb3bd4217705df34a9a46208249e489dbc5525fe8cece9c9c51faadd4f069b16	-	mysql.TypeDuration
C3830635f7551ab502188e618ad572d37d898f23c8c2bbbbd1015cf5a43f52b1b	pkg/util/chunk/column_test.go	879	10	chk.Column	939bce58ab20b8062bde4087944408845f6e7bed902195eeaffe980cc5a5b9a4	-	0
Cd32ac973450627b2d3cbaedda68164223034a2ce3b0bac182fdd02b07ac18814	pkg/util/chunk/column_test.go	881	3	col1.AppendDuration	3efde10f4787cee3d9f7747675322b857b8e487e367c33640ae103661bae9147	-	types.Duration{Duration: time.Second * time.Duration(i)}
Cca7cf7605edc8bedc42421530152c1a9ad794e712111ef4ff641c2b437bbf41c	pkg/util/chunk/column_test.go	881	62	time.Duration	b9958341f611e9fbb26ea8797b6e8e23cab333b0e75d9f816db54d4234b4c5ea	-	i
Cd9779f6331d45677581aa28f328539e3f361f18da340b2a944d2e72353605a23	pkg/util/chunk/column_test.go	883	10	col1.CopyConstruct	092c1111408852ee8db3d418a4c1ffc2661380a080c81ddb7b38b86ee71c3d18	-	nil
Cc4cdcf059eae482504a4b680b56a4a7db7006128c5289d3a3465895f64355e1b	pkg/util/chunk/column_test.go	884	12	col1.CopyConstruct	092c1111408852ee8db3d418a4c1ffc2661380a080c81ddb7b38b86ee71c3d18	-	nil
C11b04fcf53a928d94ba96397fdc2fb600b1ff7c78d22beaf9e58bc5197065a8b	pkg/util/chunk/column_test.go	886	9	col1.GoDurations	fb54ba7e5cf945437c4ce0e41b353e2bfa422e768ecb8f4845338d4c8bdc4c06	-	-
C9e663778e9ee41226e57a56f9080460fb67fe8623c59dfe85de73180af0a6384	pkg/util/chunk/column_test.go	887	9	col2.GoDurations	e6cedbe87302d62f09f9394e3c180f9b97e948da51005a20eb2b4371dc86a5e8	-	-
C17f80cf372ee2eae62cefd3c5e7a90d5dbc3ed51c0b72579a6547d51564b0e75	pkg/util/chunk/column_test.go	888	8	result.GoDurations	0d99e63764fd106c1033aed2c96d06426f8f7ba35f554a325a5891252d87b150	-	-
Cc235fa2355da96a60f10943ff1efd8d16d1fa3d248cbc2a5fcc3358a18a99610	pkg/util/chunk/column_test.go	890	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C17b4dd3e032c8185fd777033a342de353fa1b33b0c547ab07c4186aee496bcf0	pkg/util/chunk/column_test.go	892	3	result.ResizeGoDuration	17a5f855e8c2567b2b312dba5bdb5367cef6afc2570896b6839d95ce92a58c4c	-	1024
C225e5e65caca8f905e3c6da4da6358404616732bc993e24986b3204402e82ce6	pkg/util/chunk/column_test.go	896	14	d1.Add	d2fe47036f678c513cf6b46112eb5cb0fcdc5999496346d6c2e179a0defd5a02	-	d2
C32762f312d9addc8af4ebc688f9c30d4e8a1cbeb64189cc231a79fc5f9d3f465	pkg/util/chunk/column_test.go	898	5	b.Fatal	584e588f1604e4a7aeb7318fc1198b98f2fe200b16dd70fdcef7be436e364ff9	-	err
C7eea10015617b6551aa48b0cc75eff0f94f32fa842a8c3c6b97cbed8482c6201	pkg/util/chunk/column_test.go	906	10	NewChunkWithCapacity	bd166d76986bf3f7a5837feb13d5c9950855c0d4b4af0bc935989d170581efdf	-	[]*types.FieldType{types.NewFieldType(mysql.TypeDate)}
C4633f1d3a983b13f153028bc258837816621db032fb1ab92bec1a065a3d5fa17	pkg/util/chunk/column_test.go	906	50	types.NewFieldType	c7ecd1de718371d17b55e35568763321a9c7f6d97889ff2b3cf3cb3836d907bd	-	mysql.TypeDate
Cc830c85b166f530671e3345022585ca16cc311360c955e99b84969b35e20cb4e	pkg/util/chunk/column_test.go	907	10	chk1.Column	5ae83f5811dca434d2667f5ec959a56ce03db128338e22ea8d9d5c23552c904a	-	0
C5b170e74379d0952e50514ecec5f2a7f4a3ab232e4bf5b4dc730893fc0cb4737	pkg/util/chunk/column_test.go	909	3	col1.AppendTime	1923ad1eb8346e7a961663adea1798ef54f8e58645516aac0ac0c0ad89d249f8	-	types.ZeroDate
Cdcc42419bb93067ff877b6302f224ce115fcb21d5c8a55ffdc2364d12fafe2e0	pkg/util/chunk/column_test.go	911	10	chk1.CopyConstruct	f0ed144005e3c1d2c52b68ed7dd8fd2f70f9a1aae602780eabd58fc14b9af3b1	-	-
Cd395c2293f7b45344e44ba3f2458c6a2b80d4f2f19c1f13bd26cc490be8d5606	pkg/util/chunk/column_test.go	912	12	chk1.CopyConstruct	f0ed144005e3c1d2c52b68ed7dd8fd2f70f9a1aae602780eabd58fc14b9af3b1	-	-
C96f007869a38c3cbf6e77b404aa8a078b2c0a03b49e60d5b0a4235b33511c3ea	pkg/util/chunk/column_test.go	914	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C6a3827c82a429dcd28e5f051e207a1662c6bc44e8f5f684c38ead2a6fa799c2a	pkg/util/chunk/column_test.go	916	3	result.Reset	2393df018a6b9d0e4791f6565132acbe6e92413a76f85765d985c2c5e969f6b8	-	-
C08345b4fb702eaf96af89afaf1f132254e18f4a5d424bc3c5ddfb1575bd73eda	pkg/util/chunk/column_test.go	917	10	NewIterator4Chunk	6e7501d2a121264dba9d8ad87b40936d656965dcb7d58db483a62a18e3d5505e	-	chk1
Cb375f63ec86dec52ed000f4612dde67d8a6638190ba5b06803aaa0191bb7493a	pkg/util/chunk/column_test.go	918	10	NewIterator4Chunk	480c76d65a1d3dc59aafef015033a2b57932e60af1d6bb109d292fdcc37cbddd	-	chk2
Ca3c2b1d473629f114c7ad4c912fc3e21cb27138b57470bafb0169d6bc2be3552	pkg/util/chunk/column_test.go	919	17	it1.Begin	711a19170b26e1bfc2df5d1907d5c0266027da4cbd09b0f57b74f3552e6efbaf	-	-
Ca4ae3400e4168792aeec4429678fb782838db52d83a0c0edffcae6e265f6c3c8	pkg/util/chunk/column_test.go	919	30	it2.Begin	81207677603eca2ecb0527108268ca3de715e025bb63c1e95e777948f2edf590	-	-
C81a0758e50938e63176253adc240ac0044b0963893027450030448c72b538527	pkg/util/chunk/column_test.go	919	49	it1.End	f4c8df143e150e5c89cea539f5754ee3cc2945244f923c0de4b37405608c44e7	-	-
Cbc488e6e48c066ec31420a70656da5b743859910071333df4fc0aa3e0d6085bf	pkg/util/chunk/column_test.go	919	68	it2.End	ffdb289fbf95745e595b07cbc4078d6ad7adfafc8745b286d7d9f8cdb3360c3a	-	-
C98034ea4bc9eefa71a2bd0ba974d123b444de1b57565e3d0e232352921734cd0	pkg/util/chunk/column_test.go	919	88	it1.Next	363d2697b65fd6f93aebe1b801b1a1e7248215584149580cfd76674182439229	-	-
C3e1e9abb85a62b9116dee486518893a43b74f11c5fbbc9db9f8b90d0a53cb469	pkg/util/chunk/column_test.go	919	100	it2.Next	bf2ad74c0571a29746ab949d6dc245b5800469bfd1f1f87130c20e2e39c94603	-	-
Cd09579e75762d51ea7cdc3da5c8a8c23df0a9df1795a1fb875a034746e7dc3f1	pkg/util/chunk/column_test.go	920	10	r1.GetTime	18ec6d82106336cea87ffd59016262f84e2fa0435052415b8f329716032f71a0	-	0
C5e9fde5c40551e6eae25a3130ea0acad716c9c63fbb12d503e15eb3b4771e5a2	pkg/util/chunk/column_test.go	921	10	r2.GetTime	ec5e7001fc2bf24de3af551d266055605ce4d1bcf13e0591cac27f7b5d280b0e	-	0
C72fc4ae43b7438afad86f91582c3bc5aa4b2b90b41173dee75d8c87f917a371d	pkg/util/chunk/column_test.go	922	12	d1.Compare	5d94367162703fc0a01d3d5cdc1c7c4ed94b3a1a66670983fac5c0d7fd904987	-	d2
C52de15e04b37df3b0da5f1ac9056db3324502752c6a10f9c8521ee6a08b97474	pkg/util/chunk/column_test.go	923	5	result.AppendTime	68ac57a72673402bc96d5fb3158f9acf2e5b16906926e186671ce1b40289da7d	-	0
C2e4d74cfa92dff876fde8d5c5cdfd601c8fd8f8a72226d0a9e787a799ad9eb2e	pkg/util/chunk/column_test.go	925	5	result.AppendTime	d5e8e373d1a99d6e09e82808d8c5ff4763a230ad3b495cc970bd01e84f560c47	-	0
C5e308fe414c7eaca21b0815161a6ec838d886664c7444d72583195ec0ea91176	pkg/util/chunk/column_test.go	932	9	NewChunkWithCapacity	bd166d76986bf3f7a5837feb13d5c9950855c0d4b4af0bc935989d170581efdf	-	[]*types.FieldType{types.NewFieldType(mysql.TypeDate)}
Ce3852b3e963b3629e9c42712d6709706047fe47bd46b9ebff2a77ddc753cb82a	pkg/util/chunk/column_test.go	932	49	types.NewFieldType	c7ecd1de718371d17b55e35568763321a9c7f6d97889ff2b3cf3cb3836d907bd	-	mysql.TypeDate
Cae03fa026864dee71f2116173a8ac3859bcac79b32ea3b77a566cb6ad6c59d40	pkg/util/chunk/column_test.go	933	10	chk.Column	939bce58ab20b8062bde4087944408845f6e7bed902195eeaffe980cc5a5b9a4	-	0
C5ade9b3e1b265ffad6fe3b56be02024591dead2b43f80e90f3a750dfb276437c	pkg/util/chunk/column_test.go	935	3	col1.AppendTime	1923ad1eb8346e7a961663adea1798ef54f8e58645516aac0ac0c0ad89d249f8	-	types.ZeroDate
Ce9bd9aec5dd6406539fd77e8819800c834db08d13de99a2cbb3b331b7c343906	pkg/util/chunk/column_test.go	937	10	col1.CopyConstruct	092c1111408852ee8db3d418a4c1ffc2661380a080c81ddb7b38b86ee71c3d18	-	nil
C25b860171685a7464be47175afc88f748d3e755d4a8eb8b2df6c32e01b388ce5	pkg/util/chunk/column_test.go	938	12	col1.CopyConstruct	092c1111408852ee8db3d418a4c1ffc2661380a080c81ddb7b38b86ee71c3d18	-	nil
Ccdb1d770871c71ceae33c91c33cc008b282deec8d4d7aef5b25753f065a2528b	pkg/util/chunk/column_test.go	940	9	col1.Times	234aad9499bb8b3c2a9f31541f8c81121a4b2ebca8c391fad4bc67fbbb754bcc	-	-
Cdd861e16d9e55459b190aa99bd18634b661296574c77fb2467c408dc0f49a3ce	pkg/util/chunk/column_test.go	941	9	col2.Times	8f2be79a9ca73ff415fd20965d92458534f4b0097e123dceaf914369813ddebb	-	-
Cb0bac67a5cac5038bd0919d669f44a72162e57af923e07ac9c4a16874549bf53	pkg/util/chunk/column_test.go	942	8	result.Times	e7fe58efa1f9938b6978b3a7787e7b1c821d6977a68b86bac069e5963065c428	-	-
Cc7e3fd30df60f68250b7ad89d8dbf9b3d2ffb6bf698908cec5fa72f7ac1ccaad	pkg/util/chunk/column_test.go	944	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C30014817f7cdde8111455bd4ce85a7a53ec9e497b0c61c5db75128a679aefe0f	pkg/util/chunk/column_test.go	946	3	result.ResizeTime	841bec101815f5de9548d1bce84075bda02dc7732a031ecce74fff18f4420abe	-	1024
C75f35a68211bff84412beea41d841acd12902d9684f05381bb7d0cdadf85ee1e	pkg/util/chunk/column_test.go	948	12	ds1[i].Compare	a275f88c4287cf065192cce7f792fc66bd284f72365c4c7334477d06cce23e39	-	ds2[i]
C4b6d83707b3ef648c053e3414763478aaacc286172f18d46411884047d69b346	pkg/util/chunk/column_test.go	958	10	make	d558dc1019e927b1659167f821c3c93ad7146d25b1410750c8bd74eaab42fa6b	-	[]*Column
C69979b523996bc8cf4998ee0683a623641fcafec0e359278f3a04ec5bbdc533b	pkg/util/chunk/column_test.go	960	13	NewColumn	cf8711d3e917be888bb38c57a71173fd96da19076233a9761b52bb6e3228fd47	-	types.NewFieldType(mysql.TypeLonglong)
Cb5cd319c9bed8755caee078d2fb05498d01a45a9b61e5c83a9350668321528f9	pkg/util/chunk/column_test.go	960	23	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C876003b1d18f9d5232a7dbf114ad43d762db2ca3e97d91ccbf2997728b30c48b	pkg/util/chunk/column_test.go	961	3	cols[i].ResizeInt64	02ae0f8009543f1f7a0ddcdb368c73c277db13f8e967efb93d4c0e4b1ab556aa	-	1024
Caf75b766421602a67135a2a78c874164ce69df4eb7f3dc10ea6138bf56c36e75	pkg/util/chunk/column_test.go	963	7	rand.Intn	12a6b5325a527002bcce2a77004a735cad2eccb4307d463c02b7c4ea8f312a11	-	10
C16128e27ebf34ca0454aae070c0aba705dcbb5c8e26c0d738e301374417124cc	pkg/util/chunk/column_test.go	964	5	cols[i].SetNull	6c7697dd73744fbf56d129b8ff0fbd998bab020d194dd8517c83d529ce25a4d7	-	j
C908da748d96bd0c1fa277559a105504bc34189a8cb4c8c6c20d7b6144b31226c	pkg/util/chunk/column_test.go	973	11	genNullCols	223323da0817846af4d3c376b5349aad67d1f8e91841b29cf57e7630f3fd9256	-	4
C0f9c16013be729461831da118c11ce3aa5b86b561f743d422f809770720a1b7d	pkg/util/chunk/column_test.go	976	3	vecResult.SetNulls	2e3d53781d0893ae3bf978c29667c221e60a69860fbe8dd45617ad923e19348c	-	0
C83c139ac0a79a6d18ca4835827bea87c7c23cb471fa175b9cdce5df2af52224e	pkg/util/chunk/column_test.go	977	3	rowResult.SetNulls	ec3e48c1d33d1d0b0aeebc3e7bd28526d5bbb1d02ed80b357e92dab7717e1cea	-	0
C297a2e0bae90be2b57e61a350f7157476a773005c5a92c32579c430508d83b7b	pkg/util/chunk/column_test.go	978	3	vecResult.MergeNulls	e74fd26a73f60d31b9e0665d4d0ce7fc218be78eeaa71c2d7a8800066b55b3f7	-	lCol
C577a07c8c8f153b8f17c552e417e1148eb46bc090678fb453ae321d5d0e856ed	pkg/util/chunk/column_test.go	980	4	rowResult.SetNull	2043fc5e99cae7a7695874b0d178121a07c195f5cb53af227e688f5d0d2d884b	-	i
C7a858bd9f737a01511aec63047fc88222847665cda47522d282d480d7a00f2de	pkg/util/chunk/column_test.go	980	25	lCol.IsNull	5266a026894dee97259547a9c21507d95e287d8d861265bed5b080e09c0b9481	-	i
C084824d36ad91f22e7a71021ce081ec7d2811d453921434a515ab3ae6b01e76f	pkg/util/chunk/column_test.go	980	43	rCol.IsNull	57c6f020fd32e96e264a7471a9c675361ffd6950aa7569a4b1dc5539f6be05a6	-	i
C3a37f08f58df9822ac439eb66621537fe1213c96222f218c4300349e1b11f7c4	pkg/util/chunk/column_test.go	984	4	require.Equal	4b951e0181036e2a40c3f3c437398085a45655d795d8750c2a9a8dc7ca0ce2b1	-	t
C2ea04c3837f4197e8b24eece7a7f60337826f83b94ce933d709c48818fba281d	pkg/util/chunk/column_test.go	984	21	vecResult.IsNull	2730e045c3b32aa4caf18e7e04c5a602c798b7d12626370e0990e437b845cd10	-	i
Cfb77473bf1b4b0ff348975997751591cee1f1bb185dccd4d619c1f926acf41d2	pkg/util/chunk/column_test.go	984	42	rowResult.IsNull	8773e7834bfd9307e42d5c5556f69b5f41d7d8026f57a4b3e83bd7d9d051778a	-	i
Ceee7d9b8eee01296416fe2884ba988ce93727e4df7f9251824b1c9288a0fd2d3	pkg/util/chunk/column_test.go	990	10	NewColumn	1115b17c333287192df8dd8ba2228c40f395bb56b6da1909b8d1e10cfdb9ea5b	-	types.NewFieldType(mysql.TypeVarString)
C74573c91e235ef892fabee01e37fb9b5cab25a15b0bfac74b9ec252d8a794f4c	pkg/util/chunk/column_test.go	990	20	types.NewFieldType	cdf2624390852fc31a11e0a3cd56b73d3ac13966505d1365b498adf42ab793f7	-	mysql.TypeVarString
Cfcf820178747f95a63aa4ef1b01ee9189da4efcc5eb5942aa315d8f9324501eb	pkg/util/chunk/column_test.go	991	10	NewColumn	7362ed0d2a6fed4f67c39b634fa41deca9d18eba1911f66251e9a45249497a04	-	types.NewFieldType(mysql.TypeLonglong)
C7bbe9e5cf1f55c76181b39791e7e039bd7af0ff3237078d79982c0b798146652	pkg/util/chunk/column_test.go	991	20	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C02aba8cb4b0e1671ca0717c0be493a95f73759cea2e58d0182ba31742b5de2a9	pkg/util/chunk/column_test.go	995	2	col0.Reset	a77e46126b8f8c07c0853b6120ace40b45c0d19c1cc0a8fa271cb623c8a7cbe3	-	types.ETInt
Ca8e03f49809b6549902d4a9154a1fe257b0b405e26b1642e47fde93d88b3c25b	pkg/util/chunk/column_test.go	996	2	col0.MergeNulls	7c71add41deb9d8445030fc746aac7d845c5e6e138cae237666269025b6b3be0	-	col1
Cfd62eb236eff40e5014e666048893190b39a7640b464c545621a92821cab1254	pkg/util/chunk/column_test.go	998	9	NewColumn	fdc2987d646d0a758dbd2a2723800614c195d4215cb47632344da923aabec97e	-	types.NewFieldType(mysql.TypeDatetime)
C3f20cbbc929d57ded75155ec164015819ea4ef011366820b05d12c3bf53bc235	pkg/util/chunk/column_test.go	998	19	types.NewFieldType	d52d50495055a4a43081beae36d54ac50e412cc6c73f54a96dcb7ffaadd1adfd	-	mysql.TypeDatetime
Cf99805ab0be389625133507769623bf643751aef8760dfd1d6537bd6f2bd4da8	pkg/util/chunk/column_test.go	999	2	col.Reset	99e79f30b61c7c867b8efaab1f5ce3b8bea8ae6e6433b440ad52e50eb9c45d2d	-	types.ETDuration
Ca7926e97f468266d98fcda68ad1ae085de64b3598de78c065bf2e180bfe007d5	pkg/util/chunk/column_test.go	1000	2	col.AppendDuration	9e292e9129541fb4e0a225970f304306889f25def4540005b43c1818a7a6109d	-	types.Duration{}
Cdc480f39aecf3f91ac23470a4ff80b54b2df8eb2dc51c5176c08a3703ec83f2f	pkg/util/chunk/column_test.go	1003	2	require.Equal	6180820af390384f0902c770086cedfd36fb4517a37680cad795c18c60cb55d1	-	t
C37cc6685c5bd6d93e05ba56e3122a586f34dc4ff0f54369bd2195290c1679725	pkg/util/chunk/column_test.go	1003	35	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
C387da9cbf557b1e4d15c118666c92074ad763eb6a1a261274ca2cedf4aeed0a9	pkg/util/chunk/column_test.go	1007	10	genNullCols	1029398c8cbda1cce40c0bb0c4bfecd2dbfc7df56fc0bca6745b905b46805ef8	-	3
Cf2e6307c08c8438872a23a8ddc75230fa9a92e0e861cd729c931f3af6908051b	pkg/util/chunk/column_test.go	1008	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
Cccca6667bf1e2c2007a51a25db5309f3120abaf797cdf0ce496ae19ef4a7e443	pkg/util/chunk/column_test.go	1010	3	cols[0].MergeNulls	f90682f6984a796d456883b8470286b699068485dcd88011c3c9e9a7aaa9a855	-	cols[1:]
C81d75bd84b404d7565eed1de4ec187ccf35a9f0338ff94291862658d7e07cdd9	pkg/util/chunk/column_test.go	1015	10	genNullCols	1029398c8cbda1cce40c0bb0c4bfecd2dbfc7df56fc0bca6745b905b46805ef8	-	3
C702bffb7d125e413b0381123c3e16eb031f5c3347ab454e37f2d2427d4629344	pkg/util/chunk/column_test.go	1016	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C3b231681d90aba15f25470c7c2fbbe24d18a50ed247968d662abf4b1b906d003	pkg/util/chunk/column_test.go	1019	4	cols[0].SetNull	cceb7c3b0ecc8609a49de6ce0ad78235d910afde65e5cca89143b8ef7f929721	-	i
