5	0	31	0	f64:087d63039379d791	OK	382e393030313138313232363532393237652d323638
4	0	31	0	f32:087d6303	OK	372e3632353038652d3334
5	0	0	1	f64:f3c9caffb024e07e	OK	2d352e37373039353438323431323834313865323439
4	0	0	1	f32:f3c9caff	OK	2d332e3139373534653331
5	0	3	0	f64:ea06a464360f763e	OK	2d352e35343630363335343231373435303365323032
4	0	3	0	f32:ea06a464	OK	2d342e3036393331653235
5	0	7	1	f64:53361012dddd2752	OK	372e31393038333038653932
4	0	7	1	f32:53361012	OK	3738313935333636323937362e30303030303030
5	0	31	0	f64:d66a74b438fd099c	OK	2d312e39343136343834303437353833353265313038
4	0	31	0	f32:d66a74b4	OK	2d3634343436373430303030303030
5	0	0	1	f64:8d5497b6e7e3148f	OK	2d312e3838343933303934353139333232652d323434
4	0	0	1	f32:8d5497b6	OK	2d362e3535313032652d3331
5	0	3	0	f64:00252f2c32b41166	OK	352e383932303730313631343930323735652d333038
4	0	3	0	f32:00252f2c	OK	332e3431343834652d3339
5	0	7	1	f64:f4dba3db8471e0c4	OK	2d382e3130353739323165323534
4	0	7	1	f32:f4dba3db	OK	2d312e3339323133653332
5	0	31	0	f64:a447b4c07713b205	OK	2d362e353233303539363533343336313632652d313334
4	0	31	0	f32:a447b4c0	OK	2d342e3333303433652d3137
5	0	0	1	f64:58d68ff52d13b421	OK	392e31303333373238373334373632343565313139
4	0	0	1	f32:58d68ff5	OK	312e3838373331653135
5	0	3	0	f64:7c3d90428332bb09	OK	322e3838313035373335393832313539393365323930
4	0	3	0	f32:7c3d9042	OK	332e3933373038653336
5	0	7	1	f64:98e09052e5853c3f	OK	2d372e34333531383531652d313839
4	0	7	1	f32:98e09052	OK	2d352e3830343834652d3234
5	0	31	0	f64:b90814763588d987	OK	2d352e373937303331393734353030313234652d3334
4	0	31	0	f32:b9081476	OK	2d302e3030303132393737353933
5	0	0	1	f64:04349ea8330d49f4	OK	322e31313538363334383031363832373337652d323838
4	0	0	1	f32:04349ea8	OK	322e3132333137652d3336
5	0	3	0	f64:213e49f755c9ae67	OK	312e343830343932303732353839373936652d313438
4	0	3	0	f32:213e49f7	OK	362e3434373234652d3139
5	0	7	1	f64:adc15b82753344fb	OK	2d322e37323637303035652d3838
4	0	7	1	f32:adc15b82	OK	2d302e30303030303030
5	0	31	0	f64:69a0dc20acf37cb2	OK	362e343532363939343830343333363265323030
4	0	31	0	f32:69a0dc20	OK	322e3433303835653235
5	0	0	1	f64:729bfdea5375f6cb	OK	312e3139343536303637323133323836303465323434
4	0	0	1	f32:729bfdea	OK	362e3137393437653330
5	0	3	0	f64:f8eb32047bbbcfe6	OK	2d322e3934323339363632323234313638393465323734
4	0	3	0	f32:f8eb3204	OK	2d332e3831363236653334
5	0	7	1	f64:4b85228ee7b181f9	OK	362e34373738353635653535
4	0	7	1	f32:4b85228e	OK	31373435303236382e30303030303030
5	0	31	0	f64:41031bc75f55bcba	OK	3135363533362e39323135353032343935
4	0	31	0	f32:41031bc7	OK	382e313934323832
5	0	0	1	f64:2da461eb41957943	OK	382e303034373636323233363033323239652d3839
4	0	0	1	f32:2da461eb	OK	302e303030303030303030303138363838313236
5	0	3	0	f64:d74e810a9b826371	OK	2d332e36363739373332363833323839353365313132
4	0	3	0	f32:d74e810a	OK	2d323237303533363130303030303030
5	0	7	1	f64:1cdd495915ad9bf7	OK	312e32313235323335652d313639
4	0	7	1	f32:1cdd4959	OK	312e3436343335652d3231
5	0	31	0	f64:baeb7806c59edd00	OK	2d372e313030353332313634313132313033652d3235
4	0	31	0	f32:baeb7806	OK	2d302e30303137393634383437
5	0	0	1	f64:3ba89ff13576a0ba	OK	322e36303732343933393433363135363036652d3231
4	0	0	1	f32:3ba89ff1	OK	302e30303531343630313936
5	0	3	0	f64:005ca96b1855237b	OK	362e333737343630303533363530313936652d333037
4	0	3	0	f32:005ca96b	OK	382e3530393634652d3339
5	0	7	1	f64:c7b1d77110b837fd	OK	2d322e33373135353133653337
4	0	7	1	f32:c7b1d771	OK	2d39313035342e38383238313235
5	0	31	0	f64:69bcfe5aebcf18d2	OK	322e3231393331343638363432313233393465323031
4	0	31	0	f32:69bcfe5a	OK	322e3835353939653235
5	0	0	1	f64:6f51d1ecaa02f263	OK	312e36383835393234393932373838373965323238
4	0	0	1	f32:6f51d1ec	OK	362e3439333631653238
5	0	3	0	f64:6d8dc769b3280f47	OK	352e32353630313138313938383432373165323139
4	0	3	0	f32:6d8dc769	OK	352e3438343831653237
5	0	7	1	f64:b51767a476976e99	OK	2d362e31303839353137652d3533
4	0	7	1	f32:b51767a4	OK	2d302e30303030303036
5	0	31	0	f64:0418c241fa7ac604	OK	362e333531343637373938323835363638652d323839
4	0	31	0	f32:0418c241	OK	312e3739353637652d3336
5	0	0	1	f64:a581230adaef3288	OK	2d342e393434353135323232363334303735652d313238
4	0	0	1	f32:a581230a	OK	2d322e3234303137652d3136
5	0	3	0	f64:f1ac9d290f1d4eed	OK	2d332e37323635323234353936333033373665323339
4	0	3	0	f32:f1ac9d29	OK	2d312e3730393439653330
5	0	7	1	f64:3dabc8a9eded6f30	OK	302e30303030303030
4	0	7	1	f32:3dabc8a9	OK	302e30383338373838
5	0	31	0	f64:55cb59e89b5779ee	OK	312e3936303331313030323139383135383665313035
4	0	31	0	f32:55cb59e8	OK	3237393438333736303030303030
5	0	0	1	f64:72a54713a9b86c9d	OK	312e3831363035393333383739363738363865323434
4	0	0	1	f32:72a54713	OK	362e3534373332653330
5	0	3	0	f64:a3726687db6b9b04	OK	2d362e3138303631373439373738353933652d313338
4	0	3	0	f32:a3726687	OK	2d312e3331343036652d3137
5	0	7	1	f64:5fdf2267673f0d32	OK	362e3532323536313365313533
4	0	7	1	f32:5fdf2267	OK	332e3231353731653139
5	0	31	0	f64:68dfe63578c47fa8	OK	312e3439303331333732323335323036343365313937
4	0	31	0	f32:68dfe635	OK	382e3435383637653234
5	0	0	1	f64:624e220196711d57	OK	332e3437303436343839313235313730393665313635
4	0	0	1	f32:624e2201	OK	392e35303632653230
5	0	3	0	f64:be9e598ebfea4aad	OK	2d302e303030303030343532323437373735313533353832
4	0	3	0	f32:be9e598e	OK	2d302e333039323737
5	0	7	1	f64:d79af3ca3ba29578	OK	2d312e3033373038343865313134
4	0	7	1	f32:d79af3ca	OK	2d3334303734333731333435363132382e30303030303030
5	0	31	0	f64:6f5e5868097b8e52	OK	322e3837353436393038323835373639323465323238
4	0	31	0	f32:6f5e5868	OK	362e3838313235653238
5	0	0	1	f64:5af01374addcadce	OK	312e3131343333353838393933353936333765313330
4	0	0	1	f32:5af01374	OK	332e3337383737653136
5	0	3	0	f64:2faaf7e9e83fa715	OK	342e35343839303135353035373835333936652d3739
4	0	3	0	f32:2faaf7e9	OK	302e30303030303030303033313039383937
5	0	7	1	f64:bb42e4b2bad2bd1b	OK	2d332e31323536343239652d3233
4	0	7	1	f32:bb42e4b2	OK	2d302e30303239373338
5	0	31	0	f64:d30563d941e93ea1	OK	2d382e373134343533363931373231353538653931
4	0	31	0	f32:d30563d9	OK	2d353732393035383030303030
5	0	0	1	f64:1167ea9167c9649c	OK	382e303736353638383337313135363236652d323235
4	0	0	1	f32:1167ea91	OK	312e38323935652d3238
5	0	3	0	f64:b6249a7c39665155	OK	2d372e303438373239303231313836323739652d3438
4	0	3	0	f32:b6249a7c	OK	2d302e30303030303234353237383236
5	0	7	1	f64:b3f56e3e83c468b7	OK	2d322e31333338313133652d3538
4	0	7	1	f32:b3f56e3e	OK	2d302e30303030303031
5	0	31	0	f64:a87bdea4d9832da6	OK	2d312e31333137303639353939383534373338652d313133
4	0	31	0	f32:a87bdea4	OK	2d302e30303030303030303030303030313339383135373634
5	0	0	1	f64:e437318091b5827d	OK	2d352e37333634323530333337373730383465313734
4	0	0	1	f32:e4373180	OK	2d312e3335313733653232
5	0	3	0	f64:59e1b682e1cbd639	OK	392e33363733393239313432363936303865313234
4	0	3	0	f32:59e1b682	OK	372e3934313537653135
5	0	7	1	f64:7d32511b3390efd5	OK	312e3136393833383465323935
4	0	7	1	f32:7d32511b	OK	312e34383134653337
5	0	31	0	f64:1d70ed6acaa29b4a	OK	372e313736353034323036313037303831652d313637
4	0	31	0	f32:1d70ed6a	OK	332e3138383635652d3231
5	0	0	1	f64:1e71c6a67d004cfc	OK	342e393338393633383033363631383239652d313632
4	0	0	1	f32:1e71c6a6	OK	312e3237393935652d3230
5	0	3	0	f64:a0c0b3f99ebcf365	OK	2d362e333738333335383138353637303537652d313531
4	0	3	0	f32:a0c0b3f9	OK	2d332e3236343532652d3139
5	0	7	1	f64:498e468dbb57f3c3	OK	322e313630353339653436
4	0	7	1	f32:498e468d	OK	313136353532312e36323530303030
5	0	31	0	f64:1c54594f126dcce4	OK	332e323930393630323137303335333836652d313732
4	0	31	0	f32:1c54594f	OK	372e3032363033652d3232
5	0	0	1	f64:16ba1d39f25cae7d	OK	332e34313136303732363335363634343338652d313939
4	0	0	1	f32:16ba1d39	OK	332e3030363834652d3235
5	0	3	0	f64:67de1f8cd39e2861	OK	322e3134373432393737343133373036333665313932
4	0	3	0	f32:67de1f8c	OK	322e3039373839653234
5	0	7	1	f64:108e0b8ab05d2c71	OK	362e31393237393536652d323239
4	0	7	1	f32:108e0b8a	OK	352e3630323639652d3239
5	0	31	0	f64:96288ccb432aaa69	OK	2d362e323634313736363936323031363538652d323032
4	0	31	0	f32:96288ccb	OK	2d312e3336313534652d3235
5	0	0	1	f64:887013f1c0b1457d	OK	2d342e3836393337363935373237313938652d323638
4	0	0	1	f32:887013f1	OK	2d372e3232343538652d3334
5	0	3	0	f64:e47a782d96a0d8b7	OK	2d312e3034373437313737383035393033373765313736
4	0	3	0	f32:e47a782d	OK	2d312e3834383134653232
5	0	7	1	f64:c0f1c836d72154c6	OK	2d37323833352e34323735323230
4	0	7	1	f32:c0f1c836	OK	2d372e35353536383938
5	0	31	0	f64:01ea4c72979ce7ef	OK	312e39363334383338383532333639383333652d323939
4	0	31	0	f32:01ea4c72	OK	382e3630363737652d3338
5	0	0	1	f64:e58cc45382b7c5e0	OK	2d312e3439323130383730343931323035343665313831
4	0	0	1	f32:e58cc453	OK	2d382e3330393431653232
5	0	3	0	f64:0f265892d429d26b	OK	312e303938313238313138353735393639652d323335
4	0	3	0	f32:0f265892	OK	382e3230313439652d3330
5	0	7	1	f64:119be96337a67b0f	OK	372e35343036353438652d323234
4	0	7	1	f32:119be963	OK	322e3435393835652d3238
5	0	31	0	f64:ad7f4ee4ff441439	OK	2d312e35333639343739303238363830393638652d3839
4	0	31	0	f32:ad7f4ee4	OK	2d302e303030303030303030303134353132353839
5	0	0	1	f64:69765cdf019ab251	OK	312e30363938343939383939353831323865323030
4	0	0	1	f32:69765cdf	OK	312e3836313436653235
5	0	3	0	f64:6c83796be9953375	OK	352e32343437393839353739353439373765323134
4	0	3	0	f32:6c83796b	OK	312e3237313534653237
5	0	7	1	f64:b30aa29935c26453	OK	2d382e303933333038652d3633
4	0	7	1	f32:b30aa299	OK	2d302e30303030303030
5	0	31	0	f64:88c5405c130c945b	OK	2d322e30353935393334303637323032303435652d323636
4	0	31	0	f32:88c5405c	OK	2d312e3138373136652d3333
5	0	0	1	f64:9ffcaab00de2fbb3	OK	2d312e33333632383938373937363439383538652d313534
4	0	0	1	f32:9ffcaab0	OK	2d312e3037303039652d3139
5	0	3	0	f64:f60b6a392f39b284	OK	2d342e32313531353434303838303232323465323630
4	0	3	0	f32:f60b6a39	OK	2d372e3036393138653332
5	0	7	1	f64:34f99df66499e0e1	OK	312e36373135383939652d3533
4	0	7	1	f32:34f99df6	OK	302e30303030303035
5	0	31	0	f64:b8c6fbae04f4cb60	OK	2d332e343538313136313631383031303338652d3335
4	0	31	0	f32:b8c6fbae	OK	2d302e3030303039343838323535
5	0	0	1	f64:ddf1a401094ffaf6	OK	2d332e3434313835323830353435353631383665313434
4	0	0	1	f32:ddf1a401	OK	2d322e3137363531653138
5	0	3	0	f64:24e629d896fb1883	OK	362e323434393537333633303333363932652d313331
4	0	3	0	f32:24e629d8	OK	392e3938313735652d3137
5	0	7	1	f64:e2fd7570a6e4ae72	OK	2d362e3934383531333565313638
4	0	7	1	f32:e2fd7570	OK	2d322e3333373734653231
5	0	31	0	f64:c21511f61c10bbae	OK	2d32323632333931333733322e3138333238
4	0	31	0	f32:c21511f6	OK	2d33372e3236373534
5	0	0	1	f64:6b4a433781c1b159	OK	362e37343533343439363038303930383965323038
4	0	0	1	f32:6b4a4337	OK	322e34343532653236
5	0	3	0	f64:f7b9bb632073447b	OK	2d352e3331303138313633393937393939353565323638
4	0	3	0	f32:f7b9bb63	OK	2d372e3533343138653333
5	0	7	1	f64:28f350082a0bdc33	OK	322e30303736323635652d313131
4	0	7	1	f32:28f35008	OK	302e30303030303030
5	0	31	0	f64:21b037be8db8a74b	OK	322e30323933333033363538383038323733652d313436
4	0	31	0	f32:21b037be	OK	312e31393431652d3138
5	0	0	1	f64:f4827d0343e964c5	OK	2d312e3639343335333731393139323039343265323533
4	0	0	1	f32:f4827d03	OK	2d382e3237303638653331
5	0	3	0	f64:18fd760add37274c	OK	322e36343439313530363031383931353634652d313838
4	0	3	0	f32:18fd760a	OK	362e3535313832652d3234
5	0	7	1	f64:1cbe96ad55a91a02	OK	332e31363630373935652d313730
4	0	7	1	f32:1cbe96ad	OK	312e3236313231652d3231
5	0	31	0	f64:1b376669576888b6	OK	312e343433363431313634393838303339652d313737
4	0	31	0	f32:1b376669	OK	312e3531373035652d3232
5	0	0	1	f64:862f25f826bcb427	OK	2d362e383633383633323831313733323732652d323739
4	0	0	1	f32:862f25f8	OK	2d332e3239343137652d3335
5	0	3	0	f64:608edfdda646248f	OK	312e33323436363839333439363236313665313537
4	0	3	0	f32:608edfdd	OK	382e3233363135653139
5	0	7	1	f64:b98511e79e1e6b06	OK	2d312e32393835333533652d3331
4	0	7	1	f32:b98511e7	OK	2d302e30303032353338
5	0	31	0	f64:384ea650b7785650	OK	312e383031343235363436333631313739652d3337
4	0	31	0	f32:384ea650	OK	302e303030303439323639313138
5	0	0	1	f64:9ee03c4ca73132fc	OK	2d352e373734303331383231383437303737652d313630
4	0	0	1	f32:9ee03c4c	OK	2d322e3337343139652d3230
5	0	3	0	f64:6facd3230b5e6f99	OK	382e37343034323031373432313234323965323239
4	0	3	0	f32:6facd323	OK	312e3036393733653239
5	0	7	1	f64:b27b8d6c7d2c1506	OK	2d312e36333531363237652d3635
4	0	7	1	f32:b27b8d6c	OK	2d302e30303030303030
5	0	31	0	f64:9fc9762bf52bccac	OK	2d312e34383336303432393535323838353536652d313535
4	0	31	0	f32:9fc9762b	OK	2d382e3533323233652d3230
5	0	0	1	f64:915133d1f1cd3035	OK	2d322e393034363433363234313330363238652d323235
4	0	0	1	f32:915133d1	OK	2d312e3635303332652d3238
5	0	3	0	f64:01a2553b894e0715	OK	382e3535343733323832323330353432652d333031
4	0	3	0	f32:01a2553b	OK	352e3936333137652d3338
5	0	7	1	f64:1727f4259189fe5b	OK	342e30303535383031652d313937
4	0	7	1	f32:1727f425	OK	352e3432363838652d3235
5	0	31	0	f64:e9410ea4b1d01b67	OK	2d312e30323030333436303735363035393265313939
4	0	31	0	f32:e9410ea4	OK	2d312e34353837653235
5	0	0	1	f64:ae5bac1c8afb8291	OK	2d322e32323537303031383838363430383233652d3835
4	0	0	1	f32:ae5bac1c	OK	2d302e30303030303030303030343939343737
5	0	3	0	f64:c01d77809ef4f1d4	OK	2d372e333636373031353837333931313233
4	0	3	0	f32:c01d7780	OK	2d322e34363034313837
5	0	7	1	f64:131dc70966a1ed37	OK	312e33343936383131652d323136
4	0	7	1	f32:131dc709	OK	312e3939313433652d3237
5	0	31	0	f64:8ebed168e7eb032d	OK	2d312e31383331373232373233373632353233652d323337
4	0	31	0	f32:8ebed168	OK	2d342e3730343033652d3330
5	0	0	1	f64:8027b30dd057be6b	OK	2d362e353931363232363339323734343434652d333038
4	0	0	1	f32:8027b30d	OK	2d332e3634353832652d3339
5	0	3	0	f64:7c80d6befe7bebd7	OK	352e32353131393637363031393834393365323931
4	0	3	0	f32:7c80d6be	OK	352e3335313736653336
5	0	7	1	f64:285d676d738709c0	OK	322e39383530323731652d313134
4	0	7	1	f32:285d676d	OK	302e30303030303030
5	0	31	0	f64:d4a6fbbb463c77d3	OK	2d362e323833373837313436363430383135653939
4	0	31	0	f32:d4a6fbbb	OK	2d35373337353033303030303030
5	0	0	1	f64:6b7252f506af9bfc	OK	332e373635313137313931393736353165323039
4	0	0	1	f32:6b7252f5	OK	322e3932393532653236
5	0	3	0	f64:76e7c3b3c3adbbcb	OK	352e39383635313635353731333434393465323634
4	0	3	0	f32:76e7c3b3	OK	322e3335303337653333
5	0	7	1	f64:beef68cb1cc5727c	OK	2d302e30303030313530
4	0	7	1	f32:beef68cb	OK	2d302e34363735393634
5	0	31	0	f64:9ddbcc9adadfe798	OK	2d372e353432383436353930353831323939652d313635
4	0	31	0	f32:9ddbcc9a	OK	2d352e3831383034652d3231
5	0	0	1	f64:e85d4e2fd8cebe57	OK	2d352e3334383136393130303339373938393565313934
4	0	0	1	f32:e85d4e2f	OK	2d342e3138303334653234
5	0	3	0	f64:49a34268cecc56eb	OK	352e343937353930313933383133373134653436
4	0	3	0	f32:49a34268	OK	31333337343231
5	0	7	1	f64:2fa1ca340f951486	OK	332e30303037303731652d3739
4	0	7	1	f32:2fa1ca34	OK	302e30303030303030
5	0	31	0	f64:1c68c5ee9e01df2f	OK	382e303132393830383931303536353235652d313732
4	0	31	0	f32:1c68c5ee	OK	372e3730313832652d3232
5	0	0	1	f64:7cd94d5d160df751	OK	322e3532343935373639363834393732343765323933
4	0	0	1	f32:7cd94d5d	OK	392e3032363338653336
5	0	3	0	f64:415f292fa04818ff	OK	383136383633382e353034343030343931
4	0	3	0	f32:415f292f	OK	31332e393437353535
5	0	7	1	f64:f40bf4be400d570e	OK	2d312e3030303738373565323531
4	0	7	1	f32:f40bf4be	OK	2d342e3433353338653331
5	0	31	0	f64:82042eb409794e20	OK	2d362e303237333730323336333531383334652d323939
4	0	31	0	f32:82042eb4	OK	2d392e3731313233652d3338
5	0	0	1	f64:1255273c7f8434bc	OK	322e33343037383031373838353330343337652d323230
4	0	0	1	f32:1255273c	OK	362e3732353933652d3238
5	0	3	0	f64:2ce50c5e474b93d5	OK	322e30313831323737303736313731353735652d3932
4	0	3	0	f32:2ce50c5e	OK	302e30303030303030303030303635303939343435
5	0	7	1	f64:be08af88f83f51b2	OK	2d302e30303030303030
4	0	7	1	f32:be08af88	OK	2d302e31333334383231
5	0	31	0	f64:2d725bb40b0f0391	OK	392e303132323139383135363831363337652d3930
4	0	31	0	f32:2d725bb4	OK	302e30303030303030303030313337373634363935
5	0	0	1	f64:c0085237f307d9d6	OK	2d332e30343031343537373733393433383136
4	0	0	1	f32:c0085237	OK	2d322e313330303138
5	0	3	0	f64:a9c57d5561e763e5	OK	2d312e38333030333537323030343334303832652d313037
4	0	3	0	f32:a9c57d55	OK	2d302e3030303030303030303030303038373730323939
5	0	7	1	f64:1bf5b3cab644f462	OK	352e34383431333938652d313734
4	0	7	1	f32:1bf5b3ca	OK	342e30363438652d3232
5	0	31	0	f64:5547a5fa668d250a	OK	362e36323037383430323333383839353365313032
4	0	31	0	f32:5547a5fa	OK	3133373139373330303030303030
5	0	0	1	f64:914833a9ee283dc0	OK	2d322e30343332343832343036303634323333652d323235
4	0	0	1	f32:914833a9	OK	2d312e3537393331652d3238
5	0	3	0	f64:7ef314f60b351dbb	OK	332e323731343233363730393633343265333033
4	0	3	0	f32:7ef314f6	OK	312e3631353536653338
5	0	7	1	f64:00221d9d7b537940	OK	352e30333835393139652d333038
4	0	7	1	f32:00221d9d	OK	332e3133333033652d3339
5	0	31	0	f64:60336535e5378fb2	OK	322e36303034393137363138303439333665313535
4	0	31	0	f32:60336535	OK	352e3137303732653139
5	0	0	1	f64:e8cc97f0aab24c2d	OK	2d362e36373933353834313033373733363265313936
4	0	0	1	f32:e8cc97f0	OK	2d372e3732393332653234
5	0	3	0	f64:b581ba40a91b83f5	OK	2d352e393232363935393637393235383837652d3531
4	0	3	0	f32:b581ba40	OK	2d302e30303030303039363635343535
5	0	7	1	f64:fbb60192cdb3e9b2	OK	2d382e33373732313965323837
4	0	7	1	f32:fbb60192	OK	2d312e3839303036653336
5	0	31	0	f64:9adaa35dbc26a2e1	OK	2d322e35363738333231383038373635303533652d313739
4	0	31	0	f32:9adaa35d	OK	2d392e3034323636652d3233
5	0	0	1	f64:22cdc3a4356277e4	OK	342e383831363439373031363135393135652d313431
4	0	0	1	f32:22cdc3a4	OK	352e3537373235652d3138
5	0	3	0	f64:f488e151ff7fca0b	OK	2d322e32383031323934303239363032363465323533
4	0	3	0	f32:f488e151	OK	2d382e3637353831653331
5	0	7	1	f64:df756f66d48cd75f	OK	2d372e3031363536363165313531
4	0	7	1	f32:df756f66	OK	2d312e3736383535653139
5	0	31	0	f64:7f45c76b5299f931	OK	312e3139343832313933383534303833313165333035
4	0	31	0	f32:7f45c76b	OK	322e3632383933653338
5	0	0	1	f64:3ee3c6ab5062a683	OK	302e303030303039343239393536323138383438323833
4	0	0	1	f32:3ee3c6ab	OK	302e34343438373531
5	0	3	0	f64:c54654890ca7a30e	OK	2d352e333939313134393836333739353434653235
4	0	3	0	f32:c5465489	OK	2d333137332e32383334
5	0	7	1	f64:b8275d981ca7efc8	OK	2d332e34333332363637652d3338
4	0	7	1	f32:b8275d98	OK	2d302e30303030333939
5	0	31	0	f64:be5287885cb25217	OK	2d302e303030303030303137323536383731333033393730333035
4	0	31	0	f32:be528788	OK	2d302e3230353539353134
5	0	0	1	f64:79729ebc8c3b5373	OK	312e3033313437313434343833343635363865323737
4	0	0	1	f32:79729ebc	OK	372e3837333437653334
5	0	3	0	f64:a0bb6616a3b39915	OK	2d352e323331333436313436393839303835652d313531
4	0	3	0	f32:a0bb6616	OK	2d332e3137343636652d3139
5	0	7	1	f64:4fe9636427fe1b67	OK	392e31383637343433653736
4	0	7	1	f32:4fe96364	OK	373833313230393938342e30303030303030
5	0	31	0	f64:bbeb4ae36e79de91	OK	2d342e36323335333439303432303634343537652d3230
4	0	31	0	f32:bbeb4ae3	OK	2d302e303037313830353538
5	0	0	1	f64:41d653635fd8a96c	OK	313439383235343731392e33383533343037
4	0	0	1	f32:41d65363	OK	32362e373930373136
5	0	3	0	f64:137fb828fc1cc33e	OK	392e323031323639303736363038383037652d323135
4	0	3	0	f32:137fb828	OK	332e3232373633652d3237
5	0	7	1	f64:407a3783d8c3f538	OK	3431392e34363936383931
4	0	7	1	f32:407a3783	OK	332e39303936333832
5	0	31	0	f64:b6827a52e88c3cd2	OK	2d342e303435373733363538343638373638652d3436
4	0	31	0	f32:b6827a52	OK	2d302e303030303033383838353432
5	0	0	1	f64:9620649d499e502b	OK	2d342e313832383437333930353031313138652d323032
4	0	0	1	f32:9620649d	OK	2d312e3239353634652d3235
5	0	3	0	f64:cfed170dd20a064b	OK	2d312e30353236323434333831343031333139653737
4	0	3	0	f32:cfed170d	OK	2d37393535343231373030
5	0	7	1	f64:05faa3dbcae8e087	OK	372e33333830323933652d323830
4	0	7	1	f32:05faa3db	OK	322e3335373031652d3335
5	0	31	0	f64:e3456f983a59f086	OK	2d312e36313739363638373330373839353765313730
4	0	31	0	f32:e3456f98	OK	2d332e3634323035653231
5	0	0	1	f64:462e4081e78fa2e7	OK	312e31393834303434383035303137353334653330
4	0	0	1	f32:462e4081	OK	31313135322e313236
5	0	3	0	f64:8e33e7613b30e462	OK	2d322e39383439373036353037303039343735652d323430
4	0	3	0	f32:8e33e761	OK	2d322e3231373439652d3330
5	0	7	1	f64:0c342c6093a7dd2a	OK	372e30343430333636652d323530
4	0	7	1	f32:0c342c60	OK	312e333838652d3331
5	0	31	0	f64:147bcfcd70f29810	OK	352e323837323634323536303030343336652d323130
4	0	31	0	f32:147bcfcd	OK	312e3237313332652d3236
5	0	0	1	f64:a7786e7e77f77920	OK	2d312e35313338313839333533363030303631652d313138
4	0	0	1	f32:a7786e7e	OK	2d302e30303030303030303030303030303334343736383132
5	0	3	0	f64:3461fc042646dfd2	OK	322e32393230363930353636373932373136652d3536
4	0	3	0	f32:3461fc04	OK	302e30303030303032313034363434
5	0	7	1	f64:7f8c72b2a99de6ed	OK	322e3439373131313565333036
4	0	7	1	f32:4443a8c5	OK	3738322e36333730323339
5	0	31	0	f64:d7a5bd1b9baac660	OK	2d312e3637323934363237313933303833323865313134
4	0	31	0	f32:d7a5bd1b	OK	2d333634343633323430303030303030
5	0	0	1	f64:e722fe3209380bec	OK	2d362e36313131393136333832313932323765313838
4	0	0	1	f32:e722fe32	OK	2d372e3639373132653233
5	0	3	0	f64:554332c123a300fb	OK	352e333734393030313136343732313165313032
4	0	3	0	f32:554332c1	OK	3133343133393232303030303030
5	0	7	1	f64:724d72ee194f183a	OK	332e3932373331393965323432
4	0	7	1	f32:724d72ee	OK	342e3036393334653330
5	0	31	0	f64:fce07bdde4a8c88a	OK	2d332e32383939313431343130333837323265323933
4	0	31	0	f32:fce07bdd	OK	2d392e3332343639653336
5	0	0	1	f64:13f028439b74fb9b	OK	312e313939383632313739343231333834652d323132
4	0	0	1	f32:13f02843	OK	362e3036323432652d3237
5	0	3	0	f64:41e31784775794ac	OK	323536323436363734362e37333638393834
4	0	3	0	f32:41e31784	OK	32382e333836343832
5	0	7	1	f64:5fed0fcf79c39085	OK	312e3231373637303365313534
4	0	7	1	f32:5fed0fcf	OK	332e3431363432653139
5	0	31	0	f64:6d8502bfc80c96e4	OK	332e3730383431333733373635323131353565323139
4	0	31	0	f32:6d8502bf	OK	352e31343536653237
5	0	0	1	f64:70db12824bf7b6c9	OK	342e3330333839363232363935303535393365323335
4	0	0	1	f32:70db1282	OK	352e3432333937653239
5	0	3	0	f64:8838c5e2d39ccbe4	OK	2d342e363839323338383431303938393438652d323639
4	0	3	0	f32:8838c5e2	OK	2d352e3536303331652d3334
5	0	7	1	f64:bcf946457e938b73	OK	2d302e30303030303030
4	0	7	1	f32:bcf94645	OK	2d302e30333034323930
5	0	31	0	f64:8191c98000a810a5	OK	2d342e31353030313535323336333630363835652d333031
4	0	31	0	f32:8191c980	OK	2d352e3335353337652d3338
5	0	0	1	f64:addcdb75bb31c9c4	OK	2d392e303636343332373634383535323535652d3838
4	0	0	1	f32:addcdb75	OK	2d302e303030303030303030303235313038353633
5	0	3	0	f64:274842d113a35b57	OK	312e383739303539323632343931373334652d313139
4	0	3	0	f32:274842d1	OK	302e30303030303030303030303030303237373931373937
5	0	7	1	f64:a7842014627a2821	OK	2d322e34393339383737652d313138
4	0	7	1	f32:a7842014	OK	2d302e30303030303030
5	0	31	0	f64:61c683627952f431	OK	312e3031323835303432303538373436373865313633
4	0	31	0	f32:61c68362	OK	342e35373734653230
5	0	0	1	f64:8368f6e64ca97d99	OK	2d332e31323730363032353032313630383837652d323932
4	0	0	1	f32:8368f6e6	OK	2d362e3834363231652d3337
5	0	3	0	f64:32945cb557986922	OK	342e383333373532343834393431333535652d3635
4	0	3	0	f32:32945cb5	OK	302e303030303030303137323731363236
5	0	7	1	f64:5f255fb874e95170	OK	322e31383634313165313530
4	0	7	1	f32:5f255fb8	OK	312e3139313634653139
5	0	31	0	f64:1e35dd72abdedfd2	OK	332e373936393238383234353832323939652d313633
4	0	31	0	f32:1e35dd72	OK	392e3632373835652d3231
5	0	0	1	f64:dae27a90cf1ed6ed	OK	2d362e34303434343134323730383033343265313239
4	0	0	1	f32:dae27a90	OK	2d332e3138373431653136
5	0	3	0	f64:93f0e46413e8f000	OK	2d312e32353434333436383038303234383338652d323132
4	0	3	0	f32:93f0e464	OK	2d362e3038303937652d3237
