# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Of80ede378d1f35ec	branch	pkg/statistics/builder.go	buildHist/if:4/true	9424ab9b02dcc7e49e4c00398b29770232dbb275d292c885052356deb95d3927	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
Oa1b4061a1d153c77	branch	pkg/statistics/builder.go	buildHist/if:5/false	18ff4e6847a1140256019f36fc10c2da0ae93f246ed149cfecc46856821465eb	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ob97d3c93fd55ece1	branch	pkg/statistics/builder.go	buildHist/if:5/true	18ff4e6847a1140256019f36fc10c2da0ae93f246ed149cfecc46856821465eb	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Odb2893802b8ec45c	branch	pkg/statistics/builder.go	buildHist/if:6/false	91a7e05028396380ad0d0a8624c83f5ca24d52d2a71eb7f1415a1d5c3249af74	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O556d0c134ec1241b	branch	pkg/statistics/builder.go	buildHist/if:6/true	91a7e05028396380ad0d0a8624c83f5ca24d52d2a71eb7f1415a1d5c3249af74	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O40f1cf9bf8aa4a14	branch	pkg/statistics/builder.go	buildHist/if:7/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oa85cbb6cbbe92628	branch	pkg/statistics/builder.go	buildHist/if:7/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6cf54c94373aaa69	branch	pkg/statistics/builder.go	buildHist/if:8/false	122cb467618fd41e7aed3fc3de1ff8c68f7696976a4eedb5330750607eb7adb0	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O3bfe68961b5db660	branch	pkg/statistics/builder.go	buildHist/if:8/true	122cb467618fd41e7aed3fc3de1ff8c68f7696976a4eedb5330750607eb7adb0	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oedd9090bc31479c1	branch	pkg/statistics/builder.go	buildHist/if:9/false	4b98d7587213ecb33fb22232a10a5a78e07a3aeec4dea35393205c31aa158d44	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Obf301cf872e7ff6f	branch	pkg/statistics/builder.go	buildHist/if:9/true	4b98d7587213ecb33fb22232a10a5a78e07a3aeec4dea35393205c31aa158d44	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O4b32858d4fb28c40	short_circuit	pkg/statistics/builder.go	buildHist/logical:1:&&/lhs_short_circuits	32e1d8a28f9fdca527deca1eb1f1b1e9c1fa09c8b3a9a7600067f8d16c8b4dca	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Od849e6c7612ae06b	short_circuit	pkg/statistics/builder.go	buildHist/logical:1:&&/rhs_evaluated	32e1d8a28f9fdca527deca1eb1f1b1e9c1fa09c8b3a9a7600067f8d16c8b4dca	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O08e97dd4ae7f1105	loop	pkg/statistics/builder.go	buildHist/loop:1/enters	8e33974efc157b71a88a5d42720101e7eceb97ee171fbec11bb8896b94cbf07a	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O9b768bc5eef5b628	loop	pkg/statistics/builder.go	buildHist/loop:1/zero_iterations	8e33974efc157b71a88a5d42720101e7eceb97ee171fbec11bb8896b94cbf07a	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O9dcdf156dbd462cd	loop	pkg/statistics/builder.go	buildHist/loop:2/enters	740c1b93c5a00689eaf16438559fe8b6432963ad263211b0cb8647e148b6b1b4	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O072cdd2aa24c79da	loop	pkg/statistics/builder.go	buildHist/loop:2/zero_iterations	740c1b93c5a00689eaf16438559fe8b6432963ad263211b0cb8647e148b6b1b4	buildHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6c1079cf495019ba	function	pkg/statistics/builder.go	calcCorrelation	cea3326ca70a3d0b61d955b2a4b9696516845b36804b7f3bf69e61c2b88e3cee	calcCorrelation	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_CORRELATION	boundary-test:correlation_source::source_identity_and_reverse_orders_match_pearson_formula	R_STATS_CORRELATION
Ofc17e7afbc094130	branch	pkg/statistics/builder.go	calcCorrelation/if:1/false	33dff317cd9b8a3438e133bfab40e49730323770767ba1eca0420096e0d28379	calcCorrelation	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_CORRELATION	boundary-test:correlation_source::source_identity_and_reverse_orders_match_pearson_formula	R_STATS_CORRELATION
O338b8a446e0938ad	branch	pkg/statistics/builder.go	calcCorrelation/if:1/true	33dff317cd9b8a3438e133bfab40e49730323770767ba1eca0420096e0d28379	calcCorrelation	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_CORRELATION	boundary-test:correlation_source::source_identity_and_reverse_orders_match_pearson_formula	R_STATS_CORRELATION
Oaeefd352a0ba8cff	const	pkg/statistics/builder.go	const:bucketNDVDivisor:0	ea2426ea8ffa9b14c529767ea0c12a72c95da5d778ab3e79ff169f9a10079c10	const:bucketNDVDivisor:0	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O11d23bf589b5c67f	const	pkg/statistics/builder.go	const:topNPruningThreshold:0	00e56f50ea7c2d4ad13cbc01defcd2d6644ac31ebddb626e591281921ed79a52	const:topNPruningThreshold:0	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0121c7f69f5188a8	function	pkg/statistics/builder.go	isAnalyzeDefaultValue	98e7310df449b24ccf255a502044c4be08221cd514d2aa0db4fd303b31e4b65d	isAnalyzeDefaultValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O65392a568086d383	short_circuit	pkg/statistics/builder.go	isAnalyzeDefaultValue/logical:1:&&/lhs_short_circuits	6bfbf65ae05339588ffd5ef64715cfe639875c84928d01abada0916fdcd716c6	isAnalyzeDefaultValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc1392dc013a37816	short_circuit	pkg/statistics/builder.go	isAnalyzeDefaultValue/logical:1:&&/rhs_evaluated	6bfbf65ae05339588ffd5ef64715cfe639875c84928d01abada0916fdcd716c6	isAnalyzeDefaultValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ob9fb1fba70bad9b8	function	pkg/statistics/builder.go	processTopNValue	b58b0da1d5a3b794e681bcbbfca5b77625dd7f349e772f45ccbfd3bc3c4c65c6	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Od22859fce5f3fc93	branch	pkg/statistics/builder.go	processTopNValue/if:1/false	091d89837133d99f9a6296ec98a5d8ae0479b3093c973af59575183f363aa806	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oa10f264be287b1e2	branch	pkg/statistics/builder.go	processTopNValue/if:1/true	091d89837133d99f9a6296ec98a5d8ae0479b3093c973af59575183f363aa806	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O427835db880a9500	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:1:&&/lhs_short_circuits	c73ae8763265d21609bb2db3fa07c77ab1a1a58ebec78cbea7a4ba6627381f30	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ofa42195975aedacc	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:1:&&/rhs_evaluated	c73ae8763265d21609bb2db3fa07c77ab1a1a58ebec78cbea7a4ba6627381f30	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc7eb75846a9d39d6	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:2:&&/lhs_short_circuits	f23e1fb6cd310a88a921296f0704a21b4728d738efc85cdab01c242f0f273ec0	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O40e2cbb1dccd01c0	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:2:&&/rhs_evaluated	f23e1fb6cd310a88a921296f0704a21b4728d738efc85cdab01c242f0f273ec0	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Obeb5c9393504dc5e	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:3:&&/lhs_short_circuits	5b810f80e9250b3bcd2dbf9ef6dddd0f129f6a069ac821ccd8a908189326b524	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O876640a59aa65c45	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:3:&&/rhs_evaluated	5b810f80e9250b3bcd2dbf9ef6dddd0f129f6a069ac821ccd8a908189326b524	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6063270e56013289	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:4:||/lhs_short_circuits	52a31374459ae7581cf5f4a5cabe1f146a45ba3b5dfea2cff356120009f0f38f	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O69f1103ab25e710f	short_circuit	pkg/statistics/builder.go	processTopNValue/logical:4:||/rhs_evaluated	52a31374459ae7581cf5f4a5cabe1f146a45ba3b5dfea2cff356120009f0f38f	processTopNValue	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O5970c20564a6c5f6	function	pkg/statistics/builder.go	pruneTopNItem	325dbd549c0306b292bc3dab0d67c6815e4f81116a27e72f58994b2920770873	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oa615a26b0cfae399	branch	pkg/statistics/builder.go	pruneTopNItem/if:1/false	41b4a1bfc35fd21b3d3f9ccd20ed8deebdf9e9f2b1da4334b344da3212d5b68e	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O94175a787132e7be	branch	pkg/statistics/builder.go	pruneTopNItem/if:1/true	41b4a1bfc35fd21b3d3f9ccd20ed8deebdf9e9f2b1da4334b344da3212d5b68e	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O72d650aa528d9cd1	branch	pkg/statistics/builder.go	pruneTopNItem/if:2/false	ce20272a812a344829026cb3fbc620dcdf414ed69fedab8a7247ce734889b9a7	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O9b526e19973d5f47	branch	pkg/statistics/builder.go	pruneTopNItem/if:2/true	ce20272a812a344829026cb3fbc620dcdf414ed69fedab8a7247ce734889b9a7	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O3027c57db93838a3	branch	pkg/statistics/builder.go	pruneTopNItem/if:3/false	a1d7a7d416997885649cf92faeb5ff1a361880db415740e0cf701b7b11e14964	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O98b19855a4e6fc2a	branch	pkg/statistics/builder.go	pruneTopNItem/if:3/true	a1d7a7d416997885649cf92faeb5ff1a361880db415740e0cf701b7b11e14964	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ob9bbfcfa3f27f4cb	branch	pkg/statistics/builder.go	pruneTopNItem/if:4/false	332b3f8b6e8d8e3c9b30cc7cbb4139c95efcb2ea150e3c013a7d9e0616f246d7	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O8f421b08f164166e	branch	pkg/statistics/builder.go	pruneTopNItem/if:4/true	332b3f8b6e8d8e3c9b30cc7cbb4139c95efcb2ea150e3c013a7d9e0616f246d7	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O045ad7b167eda4ed	branch	pkg/statistics/builder.go	pruneTopNItem/if:5/false	557efd487045f223d3b3c161df24fdc83232006b54e6b20714a2252d0d3aef2a	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O75efd8affbfcf43c	branch	pkg/statistics/builder.go	pruneTopNItem/if:5/true	557efd487045f223d3b3c161df24fdc83232006b54e6b20714a2252d0d3aef2a	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6899a0e50287fbb4	branch	pkg/statistics/builder.go	pruneTopNItem/if:6/false	f3b59b038a9e1f4015079b76b02c6d3d55ac2bd6a23bfc6f02f723f52291dc22	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O2933d73644bdb888	branch	pkg/statistics/builder.go	pruneTopNItem/if:6/true	f3b59b038a9e1f4015079b76b02c6d3d55ac2bd6a23bfc6f02f723f52291dc22	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc807d3826c76fac7	short_circuit	pkg/statistics/builder.go	pruneTopNItem/logical:1:||/lhs_short_circuits	ebac66180ef17ea841bb0d5b6d8ed1d49167bd0971663d5bb0dc887cef234a36	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O0397af914e535f48	short_circuit	pkg/statistics/builder.go	pruneTopNItem/logical:1:||/rhs_evaluated	ebac66180ef17ea841bb0d5b6d8ed1d49167bd0971663d5bb0dc887cef234a36	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oeec8645071098b13	short_circuit	pkg/statistics/builder.go	pruneTopNItem/logical:2:||/lhs_short_circuits	c95ce5b3d9280684b4471d04526b0853696fe2e1c33c751b78a30782565be9bb	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ofe3a9abbadb46e69	short_circuit	pkg/statistics/builder.go	pruneTopNItem/logical:2:||/rhs_evaluated	c95ce5b3d9280684b4471d04526b0853696fe2e1c33c751b78a30782565be9bb	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oe0a37b651d549ae6	loop	pkg/statistics/builder.go	pruneTopNItem/loop:1/enters	4ef753efa70d6530d44a4b7796db1e785d6667f2911b46f5cc7ad28ad096df9e	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O45a9803e40e8c9f5	loop	pkg/statistics/builder.go	pruneTopNItem/loop:1/zero_iterations	4ef753efa70d6530d44a4b7796db1e785d6667f2911b46f5cc7ad28ad096df9e	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O4749151e35c4c22d	loop	pkg/statistics/builder.go	pruneTopNItem/loop:2/enters	fb3222350a225a6f6966cdf4f33d339e00975120e7d7893f555b8c2ee3dad2ca	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Of7181d218d563985	loop	pkg/statistics/builder.go	pruneTopNItem/loop:2/zero_iterations	fb3222350a225a6f6966cdf4f33d339e00975120e7d7893f555b8c2ee3dad2ca	pruneTopNItem	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ocb2467d985749043	declaration	pkg/statistics/builder.go	type:SequentialRangeChecker	fd8ac8f4a168f1103f9448b6f7a125c995a5a3302bf8efa512bda15cdbc95dcd	type:SequentialRangeChecker	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Oe630b9e133d7cdab	field	pkg/statistics/builder.go	type:SequentialRangeChecker/field:0:ranges	9dc0238d59f4c4b3bd522b4736cc8906d73d74531b1164fd5b6df33cc392ff16	type:SequentialRangeChecker	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
Oa72d1c6003570b8b	field	pkg/statistics/builder.go	type:SequentialRangeChecker/field:1:currentRangeIdx	76fc12be8e686e4f251c84e70a6b4bf822a739a3802d6ed00dd32934e3d8a804	type:SequentialRangeChecker	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_RANGE	boundary-test:builder_source::test_sequential_range_checker_matches_go_boundaries	R_STATS_BUILDER_RANGE
O099907e238a480c4	declaration	pkg/statistics/builder.go	type:SortedBuilder	28ab16f5b5515deba86f639dceecbcc80fed611845452c4ba49a3f5f9b11883b	type:SortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O41a7a35221374f0c	field	pkg/statistics/builder.go	type:SortedBuilder/field:0:sc	63098c7807620301f838e6fac04a5fe02fec85ef8ddac9592ea7a6220694dfdb	type:SortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O9dadbbd87821434f	field	pkg/statistics/builder.go	type:SortedBuilder/field:1:hist	791cc6bf47d499f9a657294c13217b9f8c30829a33acc1d400b4be05f3d06229	type:SortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
O23e0d4835b13f026	field	pkg/statistics/builder.go	type:SortedBuilder/field:2:numBuckets	31ea1c2a791130c110f223e6364f7bacbaa90202ac4db9b47f703cb2349825c2	type:SortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
Oa156ef5b0778d9cb	field	pkg/statistics/builder.go	type:SortedBuilder/field:3:valuesPerBucket	c6aa1d5879bf4d0630f5fc5026f5ba7fda99faa10f3d78d3e2517fbf96b4fb3f	type:SortedBuilder	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_SORTED_BUILDER	boundary-test:sorted_builder_source::source_first_value_and_repeats_stay_in_one_bucket	R_STATS_SORTED_BUILDER
