# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oed7fcd7517e003d7	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:14:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4faec4b9176f58b7	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:15:True	8ca428da8aeb639b7baf188f3cd73fed35954aa869db08ec4fc52c1667a556db	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O358dae4479a864d6	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:16:Equal	43623611215690e0488ff7cd734e1cc7480acb1ca5809ade76636ee4adc5e9e8	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O20a277f2bd68dabd	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:17:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oef0982315bf84912	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:18:True	8ca428da8aeb639b7baf188f3cd73fed35954aa869db08ec4fc52c1667a556db	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O69123116b90609b8	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:19:Equal	43623611215690e0488ff7cd734e1cc7480acb1ca5809ade76636ee4adc5e9e8	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O67bf3b7b51b171ad	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O2deca7e5641cb371	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:20:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of78291c2b6b6546e	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:21:True	8ca428da8aeb639b7baf188f3cd73fed35954aa869db08ec4fc52c1667a556db	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O19330e1a85cfed3b	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:22:NotEqual	845bf8eeea5a60662367c9375e06cd0a577edfdae07998b18a33e760ad20c611	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0365c47643151044	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:2:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O45afc47508bb1c43	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O36f67f908223c31d	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:4:True	8ca428da8aeb639b7baf188f3cd73fed35954aa869db08ec4fc52c1667a556db	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O35e554abd582ac87	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:5:Equal	43623611215690e0488ff7cd734e1cc7480acb1ca5809ade76636ee4adc5e9e8	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O70c2ff52c62c13bb	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oce4ee302225091e2	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:7:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0d393c9e47954856	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:8:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of54fec00aea7f970	test_assertion	pkg/statistics/integration_test.go	TestTableLastAnalyzeVersion/assertion:9:True	8ca428da8aeb639b7baf188f3cd73fed35954aa869db08ec4fc52c1667a556db	TestTableLastAnalyzeVersion	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0dae0abe0b6dc841	test	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6dc09db432c73266	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe4d8e8b3e3af9a35	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O92ecac468b6cb32b	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:3:Nil	0c3b4fc9387b28299b8c86043d21fa51a13851d567078d43f23bbb83ced1c81d	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oda4a68c3519faa17	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:4:Nil	a0fd36e6f2d0888fb6eb08e7a1b61a35314f0dbf8a3364051e4654d1a1baf2a8	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O070b2397e6d431ab	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:5:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0bf29b3c861f2dc1	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:6:Nil	0c3b4fc9387b28299b8c86043d21fa51a13851d567078d43f23bbb83ced1c81d	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O3a754891e5292817	test_assertion	pkg/statistics/integration_test.go	TestUpdateNotLoadIndexFMSketch/assertion:7:Nil	a0fd36e6f2d0888fb6eb08e7a1b61a35314f0dbf8a3364051e4654d1a1baf2a8	TestUpdateNotLoadIndexFMSketch	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O8f8026c9cb454ba0	test_helper	pkg/statistics/integration_test.go	hasPseudoStats	ceb3ffa284a905f1823f1b20322c877f439f0f4f023b40d8076fd7bdd60ae640	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obdc78f32b89546ad	test_assertion	pkg/statistics/integration_test.go	hasPseudoStats/assertion:1:Contains	06dd1a2f092e21e3f55642d660eda76b12ff9ed5afd421237878a4c84867e59d	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oa4343d898ef38b44	test_branch	pkg/statistics/integration_test.go	hasPseudoStats/if:1/false	640413e2ef0d993d49292fbc71cb98aac1086b53d9f740e06adaa82c35d2f697	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of6d4ef7a8e917574	test_branch	pkg/statistics/integration_test.go	hasPseudoStats/if:1/true	640413e2ef0d993d49292fbc71cb98aac1086b53d9f740e06adaa82c35d2f697	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of997ffdefd894bf9	test_loop	pkg/statistics/integration_test.go	hasPseudoStats/loop:1/enters	89bb00de99f5f43ece035d4046ac40290a04dab7924e401587e49b2ca26a6741	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oebe15cb1aa52438d	test_loop	pkg/statistics/integration_test.go	hasPseudoStats/loop:1/zero_iterations	89bb00de99f5f43ece035d4046ac40290a04dab7924e401587e49b2ca26a6741	hasPseudoStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
