# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ob881a47501f25bc2	loop	pkg/statistics/cmsketch.go	TopN.BetweenCount/loop:1/enters	bf058cb959548723359bdc0f732f50bc96c95692ae5ab9d678694b26b2013b45	TopN.BetweenCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O11d04b1ad9a70de1	loop	pkg/statistics/cmsketch.go	TopN.BetweenCount/loop:1/zero_iterations	bf058cb959548723359bdc0f732f50bc96c95692ae5ab9d678694b26b2013b45	TopN.BetweenCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O263a6c794251835d	function	pkg/statistics/cmsketch.go	TopN.Copy	6ba01deac2fad03f2bfe64c8739a5e79ab09d53fa3dc78af0ee69aabf13ea0cc	TopN.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O6b9137805a318ca0	branch	pkg/statistics/cmsketch.go	TopN.Copy/if:1/false	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	TopN.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofab07f3db9b7e239	branch	pkg/statistics/cmsketch.go	TopN.Copy/if:1/true	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	TopN.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O39d6757096a7d190	loop	pkg/statistics/cmsketch.go	TopN.Copy/loop:1/enters	2608706bae036a2bae3b5623ad043c437d9074955286246573524b1208eef5fa	TopN.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8697ff17ed78d757	loop	pkg/statistics/cmsketch.go	TopN.Copy/loop:1/zero_iterations	2608706bae036a2bae3b5623ad043c437d9074955286246573524b1208eef5fa	TopN.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe29928c74fbc7b53	function	pkg/statistics/cmsketch.go	TopN.DecodedString	e03f29fa47719000c0641b5ff97afdb3a9bbc66ad9a1413582116ca568bb4247	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2f46562a17b4037b	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:1/false	da7d2e8d12122db50d29ff989119bceb70c463382eeae525983e2070a013bd7a	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O615b16f4b7e8adc6	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:1/true	da7d2e8d12122db50d29ff989119bceb70c463382eeae525983e2070a013bd7a	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O90ae7a0fa7d5229f	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:2/false	43c7b208e080586e016be49d54a4bd19c045e3264296e7cf0840341425028a42	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc65990e7bbd59422	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:2/true	43c7b208e080586e016be49d54a4bd19c045e3264296e7cf0840341425028a42	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O1ed9470feaeb5478	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:3/false	e1cb85aa11e5c015bf085515abf87b2c91688a71220aa5c1beb1624999ec57e2	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ob31baf51a74dedb4	branch	pkg/statistics/cmsketch.go	TopN.DecodedString/if:3/true	e1cb85aa11e5c015bf085515abf87b2c91688a71220aa5c1beb1624999ec57e2	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofdfb37b07678bd69	loop	pkg/statistics/cmsketch.go	TopN.DecodedString/loop:1/enters	5744156b868e5c631e6b6ec997696116da7adb9159cce77df60cf6fb9b69a3af	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O1c84fc5554975f36	loop	pkg/statistics/cmsketch.go	TopN.DecodedString/loop:1/zero_iterations	5744156b868e5c631e6b6ec997696116da7adb9159cce77df60cf6fb9b69a3af	TopN.DecodedString	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7274afd7dbfc83c6	function	pkg/statistics/cmsketch.go	TopN.Equal	af67d4daeec6e7c99fbc830c98e7399efdc1004df27bb211819a77585cdd1a2b	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O651ba364f3ddf743	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:1/false	0fb2c53d24de66c6028d32627e79ee30ce9f3d78d121c6570c6b2299a31350c1	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8b22886a0d88ce1c	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:1/true	0fb2c53d24de66c6028d32627e79ee30ce9f3d78d121c6570c6b2299a31350c1	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oda8e4366954d4d9f	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:2/false	cf5d0af0bd7c614edda0e62c4fc884ffe7acd3db8304f83a134fe2aa1bf9387a	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oaddfec23b4820af5	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:2/true	cf5d0af0bd7c614edda0e62c4fc884ffe7acd3db8304f83a134fe2aa1bf9387a	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5a616365548d8747	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:3/false	f02d168a94fdff23d589d12f87bd0e0dcf88ec820227e3d85934bdce1289b192	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe9c7f1e66fcc8b96	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:3/true	f02d168a94fdff23d589d12f87bd0e0dcf88ec820227e3d85934bdce1289b192	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0c025403e9cb17f1	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:4/false	1fc34f229a094ed867c76a32f61f767ac6ec1cd99bbd90f959ed6adcac0a11c9	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc4afb0971927964d	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:4/true	1fc34f229a094ed867c76a32f61f767ac6ec1cd99bbd90f959ed6adcac0a11c9	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc3be9be76b053942	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:5/false	25a82aa1cbab3b52c5556a1e7ec16d895062360b8aa2766b140af95c35c16834	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0e52912d913cecc2	branch	pkg/statistics/cmsketch.go	TopN.Equal/if:5/true	25a82aa1cbab3b52c5556a1e7ec16d895062360b8aa2766b140af95c35c16834	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oceb5c1d1727584cd	short_circuit	pkg/statistics/cmsketch.go	TopN.Equal/logical:1:&&/lhs_short_circuits	0cbddd406faf28e66a285c986ff1d40275b082ea859efc729fd893ef44390613	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O32196d62dd1f59af	short_circuit	pkg/statistics/cmsketch.go	TopN.Equal/logical:1:&&/rhs_evaluated	0cbddd406faf28e66a285c986ff1d40275b082ea859efc729fd893ef44390613	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3f4949fc4ead7cf5	loop	pkg/statistics/cmsketch.go	TopN.Equal/loop:1/enters	77931d0dff300c4b506925dc21ec41e19d0fba7ac71d62f3659f60ef27395135	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O57b2907f4c06c29b	loop	pkg/statistics/cmsketch.go	TopN.Equal/loop:1/zero_iterations	77931d0dff300c4b506925dc21ec41e19d0fba7ac71d62f3659f60ef27395135	TopN.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of2f57ef13075e29f	function	pkg/statistics/cmsketch.go	TopN.FindTopN	a613ce741d2ea3074662a5e4dd57d16da71dd40b8ebb55fcc84375189caf8112	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Oa21b7155281f76fc	closure	pkg/statistics/cmsketch.go	TopN.FindTopN/closure:1	3ba20f0e35fccb4e9b4f93e51b97cdbfaf6f0a48171da6e287cf814017577352	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Oa5f530bffa3da74e	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:1/false	0c294cb4cb59e52313c56d9f962f3f9389c6d354807105d7b6685d706d846e63	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Oc6e8788414d2e5d8	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:1/true	0c294cb4cb59e52313c56d9f962f3f9389c6d354807105d7b6685d706d846e63	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O5b85a17e93ec978e	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:2/false	c45e176c5df03d9cfcaf307abb5f96fe3e491ecc669267ebaff13fc24c2dd143	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O275449edd22414d4	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:2/true	c45e176c5df03d9cfcaf307abb5f96fe3e491ecc669267ebaff13fc24c2dd143	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O0a7d5e2d6ce80ff6	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:3/false	6a2c950bb23974bfd8de6ee6eddb6077e69001304fd2181dbb7cb8651eacef58	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O24ba3749f358ac80	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:3/true	6a2c950bb23974bfd8de6ee6eddb6077e69001304fd2181dbb7cb8651eacef58	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O694d977cfa8c4d15	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:4/false	3e14d820e940fdec0e607b91703a7e3b175f4b9cc87eefbed6657e4e9efdf678	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O2c60dba8523e166b	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:4/true	3e14d820e940fdec0e607b91703a7e3b175f4b9cc87eefbed6657e4e9efdf678	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O1ddccbd43b3c8ae2	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:5/false	4c83ca11ac61dc68a6b77db55a324cfc8c57f4fd665206a9e698310e5145d384	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O632c66b559a19454	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:5/true	4c83ca11ac61dc68a6b77db55a324cfc8c57f4fd665206a9e698310e5145d384	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O5c8754ff96fefdb8	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:6/false	8157119de16492045012a464bf344de6a0bed352778bbaaec07dcabfc9084dc4	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O899a9a438545f0d7	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:6/true	8157119de16492045012a464bf344de6a0bed352778bbaaec07dcabfc9084dc4	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Of567689a238ac5f0	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:7/false	4ee864e36bc9c74786095aaff07510ad675072cef1463cd0c03383f795b79f63	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Oc9e22a12d8c44edd	branch	pkg/statistics/cmsketch.go	TopN.FindTopN/if:7/true	4ee864e36bc9c74786095aaff07510ad675072cef1463cd0c03383f795b79f63	TopN.FindTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O90409723a6ca3fab	function	pkg/statistics/cmsketch.go	TopN.LowerBound	a4bf0b938aed462d9b7c343f2a3a0df47d22cc0ddb402c7c9521af144cf834d3	TopN.LowerBound	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O8d55e8caf1efb0b0	closure	pkg/statistics/cmsketch.go	TopN.LowerBound/closure:1	3ba20f0e35fccb4e9b4f93e51b97cdbfaf6f0a48171da6e287cf814017577352	TopN.LowerBound	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O96d3e9de188d82fe	branch	pkg/statistics/cmsketch.go	TopN.LowerBound/if:1/false	23b8d07ea124c37e6ed6f21c4a15d38054d8c33901803854d10ac3d042bbb0df	TopN.LowerBound	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O8bed52a8f5185cc2	branch	pkg/statistics/cmsketch.go	TopN.LowerBound/if:1/true	23b8d07ea124c37e6ed6f21c4a15d38054d8c33901803854d10ac3d042bbb0df	TopN.LowerBound	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O2232fce0cc8fbef6	function	pkg/statistics/cmsketch.go	TopN.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	TopN.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa17b85cb637f6ecc	branch	pkg/statistics/cmsketch.go	TopN.MemoryUsage/if:1/false	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	TopN.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O57bf97c4af09c21a	branch	pkg/statistics/cmsketch.go	TopN.MemoryUsage/if:1/true	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	TopN.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O17aa1145d9ba55c8	loop	pkg/statistics/cmsketch.go	TopN.MemoryUsage/loop:1/enters	81b48d4ec3eba09773f702c63933de0ff786a737f3c5ce3fab8955dbcce579ef	TopN.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O80c23dd646582cd7	loop	pkg/statistics/cmsketch.go	TopN.MemoryUsage/loop:1/zero_iterations	81b48d4ec3eba09773f702c63933de0ff786a737f3c5ce3fab8955dbcce579ef	TopN.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7287f1e287ec6e32	function	pkg/statistics/cmsketch.go	TopN.MinCount	d621958c4cb09f7d4385a0ac246f502bac34be5c9aa74be23befa56feb332782	TopN.MinCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_COUNT_CACHE	boundary-test:cmsketch_source::source_topn_count_cache_preserves_once_wrap_clone_and_intest_order	R_STATS_TOPN_COUNT_CACHE
O596506b0653fbd70	branch	pkg/statistics/cmsketch.go	TopN.MinCount/if:1/false	2e309736ec6bba1ec35c15e7e996d29006b4718a88caca0b1fb8686f98f57468	TopN.MinCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_COUNT_CACHE	boundary-test:cmsketch_source::source_topn_count_cache_preserves_once_wrap_clone_and_intest_order	R_STATS_TOPN_COUNT_CACHE
Odc448ca47cfcfa58	branch	pkg/statistics/cmsketch.go	TopN.MinCount/if:1/true	2e309736ec6bba1ec35c15e7e996d29006b4718a88caca0b1fb8686f98f57468	TopN.MinCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_COUNT_CACHE	boundary-test:cmsketch_source::source_topn_count_cache_preserves_once_wrap_clone_and_intest_order	R_STATS_TOPN_COUNT_CACHE
O91b642fa6b69c158	short_circuit	pkg/statistics/cmsketch.go	TopN.MinCount/logical:1:||/lhs_short_circuits	ef5890042b993ee8c4b49254a2cd5c8957058ee0af423ee5232487818cb3a23e	TopN.MinCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_COUNT_CACHE	boundary-test:cmsketch_source::source_topn_count_cache_preserves_once_wrap_clone_and_intest_order	R_STATS_TOPN_COUNT_CACHE
O5d9978a3c131855d	short_circuit	pkg/statistics/cmsketch.go	TopN.MinCount/logical:1:||/rhs_evaluated	ef5890042b993ee8c4b49254a2cd5c8957058ee0af423ee5232487818cb3a23e	TopN.MinCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_COUNT_CACHE	boundary-test:cmsketch_source::source_topn_count_cache_preserves_once_wrap_clone_and_intest_order	R_STATS_TOPN_COUNT_CACHE
Oddd4e6508ecd58ed	function	pkg/statistics/cmsketch.go	TopN.Num	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	TopN.Num	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O4af1ba2dd75eb7c4	branch	pkg/statistics/cmsketch.go	TopN.Num/if:1/false	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	TopN.Num	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od7f50a1428ee01da	branch	pkg/statistics/cmsketch.go	TopN.Num/if:1/true	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	TopN.Num	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oef664c73526bb7cb	function	pkg/statistics/cmsketch.go	TopN.QueryTopN	56ad45c8fbde6c15a5deffeadbccb7c46f8b05238eb614b9c882ba2c1e29d3cb	TopN.QueryTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O60ac7bb279c4fb94	branch	pkg/statistics/cmsketch.go	TopN.QueryTopN/if:1/false	23b8d07ea124c37e6ed6f21c4a15d38054d8c33901803854d10ac3d042bbb0df	TopN.QueryTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O70aafad772418b53	branch	pkg/statistics/cmsketch.go	TopN.QueryTopN/if:1/true	23b8d07ea124c37e6ed6f21c4a15d38054d8c33901803854d10ac3d042bbb0df	TopN.QueryTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Oa1370e06cf5fda3a	branch	pkg/statistics/cmsketch.go	TopN.QueryTopN/if:2/false	f989d61c318e79e42d304347c7498c01499bbb47dedb82aefc0c856eec8cf066	TopN.QueryTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
O501182a92c538072	branch	pkg/statistics/cmsketch.go	TopN.QueryTopN/if:2/true	f989d61c318e79e42d304347c7498c01499bbb47dedb82aefc0c856eec8cf066	TopN.QueryTopN	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_TOPN_LOOKUP	boundary-test:cmsketch_source::source_topn_lookup_and_between_count_preserve_nil_and_lower_bound_contract	R_STATS_TOPN_LOOKUP
Occa2fe39e8c7fca5	function	pkg/statistics/cmsketch.go	TopN.Sort	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TopN.Sort	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od5ff61599a46edd1	closure	pkg/statistics/cmsketch.go	TopN.Sort/closure:1	bcb8521583578c467ec6d34cbec9a3523eabc4b269ef34a22f49551dca614a24	TopN.Sort	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
