# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C32f2a8fbe63056e38a467dcd1b2682cee262a59831517b827a0b88e809e6f3f5	pkg/statistics/main_test.go	102	3	samples[i].Value.SetInt64	b6ed0c5e287cfe18736c3934a1367532bdee30a8c76011f811df1bda2408da5b	-	samples[i].Value.GetInt64() + 1
Cdd04feda8f051e7c638810b2ed136a4dc92e73fac5cdfac5cd51011d58be8663	pkg/statistics/main_test.go	102	29	samples[i].Value.GetInt64	72e86c82adba7bb6094a6f1ffefa53f95708b0cb2f17414c3403f9847a84fc75	-	-
C71d16ad0ce41ac7749f4deb572141ee20a60cae9d989e342d5b3eb4628ef1b33	pkg/statistics/main_test.go	104	22	len	dcf0f14176d48042daef5d67db239e98df1d3faad1e569a0c5efdae1c7a08366	-	samples
Cd6946a7d7f4d986279dd59626e47b869ed4c4aeaa7f84a75a6021a650ee5f712	pkg/statistics/main_test.go	105	3	samples[i].Value.SetInt64	610baa2a2aecb20c0743662eaa56d29f246ea9754daef05a8c80b88bb45e5ec2	-	samples[i].Value.GetInt64() + 2
Cc4068a6772c0ae762ffb906993ecf6058f284374f917bbffe659fd79eb1b56d7	pkg/statistics/main_test.go	105	29	samples[i].Value.GetInt64	72e86c82adba7bb6094a6f1ffefa53f95708b0cb2f17414c3403f9847a84fc75	-	-
Cf1e977d75fe6da639ad9f94cf80c93c07615c76f9cd85752b001893865ede2d0	pkg/statistics/main_test.go	107	8	stmtctx.NewStmtCtx	3f697026442cd328fcacee2bacbb6c521dd19bda77a9456c89afaab988a63981	-	-
C6a1e10caffc9026a880d849b387efce64815b847d99ad86be6d5abf860891157	pkg/statistics/main_test.go	109	9	sortSampleItems	bb4b4a6191fb39743507d6a48e020b1ace1726c5ac200a19232a33096b3f8dea	-	sc
Cca9b2b285025ae53b131d366d4358f147a3fedcf77d671c92421b7cea86aec66	pkg/statistics/main_test.go	110	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C1d3358e17d6be5cc08348753f863a6726a24918dedba169865dc6114df531882	pkg/statistics/main_test.go	113	11	make	3e985eb45e3640ca7ae00f1d312b997fc01f770801a6437a48a0f09e4d1575c8	-	[]types.Datum
C33d21764ebb7299ed1e829fb0020f6808701bd75d3ed0cd825200969c0af9371	pkg/statistics/main_test.go	117	2	rc.setFields	672971f9840c77cdf3294973555c43bfc66ffd55676460bd9155aace44368519	-	mysql.TypeLonglong
Cf56e8cc97e3de3470bb704541e1519a6c13a8d556983388fd06453a21600917f	pkg/statistics/main_test.go	118	2	rc.data[0].SetInt64	9aa54ea90dbcff0c53e82be370683bb788651d712cc19e2a13a359f8cc183d92	-	0
C74cdfdf3d87d1bccf3ab58ad31e9af26c0715bd3a0e2b0172c9ad18a6db5567e	pkg/statistics/main_test.go	120	3	rc.data[i].SetInt64	f5210661b7189efd338d6741da82088306d5175c94509236789b76a70617b840	-	2
C5b8c48462a42dcbf2c303e3607f1f02f6e8ff8b77883fcb9a3488db23ca4d93e	pkg/statistics/main_test.go	123	3	rc.data[i].SetInt64	21f5ec6086d307991c316d0b23200d9ddbb317995ba0b83832d1c6aa89805051	-	int64(i)
C1ed8d3d28da8232838a45377a1b797f15289ac08c7891572bd0d5948f3217f90	pkg/statistics/main_test.go	123	23	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Ca5d5f7615c65ecb952cb62391e568415933b2533dcfd64d9e67f757a438602e9	pkg/statistics/main_test.go	126	3	rc.data[i].SetInt64	d429766a4b615b56bf73ac62e679322ea5dda142bb47b9fddde7c211828aa91e	-	rc.data[i].GetInt64() + 1
Ce14938629cbbb83022aa0a002f09bc091b4ec66c4e8bdb517537890f9e75696e	pkg/statistics/main_test.go	126	23	rc.data[i].GetInt64	445887f346a9d34d4d4fabb5f7f5b3ce318c7b71b29bd277f1c8356cbb0739cb	-	-
C3ba97d188264c6f8f43c4aae4f730cb41b62cc5964f71fe3dde5d36ab758bd4d	pkg/statistics/main_test.go	129	3	rc.data[i].SetInt64	144dc66b5b85a616a33e4cd64ee1c3915f1747b50dc488e477c63700cfcb40fe	-	rc.data[i].GetInt64() + 2
C135773bb0256135f6ff834ec6d719ca5c143466247eb8451d5503dd0e661ec65	pkg/statistics/main_test.go	129	23	rc.data[i].GetInt64	445887f346a9d34d4d4fabb5f7f5b3ce318c7b71b29bd277f1c8356cbb0739cb	-	-
Cb658220010a7bebcf0e7cfd5ca9c40c9027f150f3e2980ec7afff6f360e8ac48	pkg/statistics/main_test.go	131	2	require.NoError	47c6634373bd9d083ad0ad214d7b6336d68230e473745f0481b7a7ec6a6788bc	-	t
Cb367bbe18e2048e7107507cbd258b93488a9e53e75f0f27df8ce86e321ce0625	pkg/statistics/main_test.go	131	21	types.SortDatums	aa9e2a9d9b7b4d71ef6244aa45f658434894bebc1a3a2fd89eccbed6f9f37004	-	sc.TypeCtx()
C59ae1ba99cd3467c63e22d026ece6d9b0227491bc98f7aed9735cc408dea031c	pkg/statistics/main_test.go	131	38	sc.TypeCtx	70dad956607adf367d237b7d7430d50b70ecf2b552baa8803dd1bf83fa710d88	-	-
Cde0c7fda1e7048f64434a98f7ffbd69da17883ddd06dd72a1bd0ed3adb7be181	pkg/statistics/main_test.go	136	11	make	3e985eb45e3640ca7ae00f1d312b997fc01f770801a6437a48a0f09e4d1575c8	-	[]types.Datum
Cdb92c0373f19ef1b54bb6e46e03147cd68b00e2284899abffcbccca2e67f414a	pkg/statistics/main_test.go	140	2	pk.setFields	104af531b4390a824f6291520e04fa00f1815cec4e2ccd2596e5a2af102396ed	-	mysql.TypeLonglong
C5b4a8f57c3ee3faac79afa3177506a2335b6c6ddbe12a33ddf8f01b69d46d3ea	pkg/statistics/main_test.go	142	3	pk.data[i].SetInt64	4d32955acd8d2933ebfc62a89b6dd924b42ffa6751d4aa5ecefd017d42646546	-	int64(i)
C8c3fca95b8907f21de598474d47b749740b504979fd0f7630987e8552e8e2554	pkg/statistics/main_test.go	142	23	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C4fdf784117b10fbadfa4b0782edc951e81416ede76e834c2a14bf19a52439ff7	pkg/statistics/sample_test.go	34	10	make	41c3009fb656e2f3c098a83cefb7edd2dea3c5da5a52c457a9c5be6db37436b5	-	[]types.Datum
C149f5a94f456b9ae2eea5b4136352e38b0b2dc09a8b0b55bec6d763da551a610	pkg/statistics/sample_test.go	38	12	append	ecb86543fbc7ecff62470e7b0d41773f2d5b7b427cf0603fdde540f5cf10fa71	-	r.data
C4764c325a4ee6e82274e70572b884c3800a6e86535e10582eb366f49508921d4	pkg/statistics/sample_test.go	38	27	types.NewIntDatum	334383546b2debc281c28f1f6d90c55dccd8a4e5e5831095040ccb0b0bbc1029	-	int64(i)
Ca27757ad50c6ca5ff2976fb53a8230a32a4b7ff52ffecd1ce0fadfdae2060450	pkg/statistics/sample_test.go	38	45	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C91d85374dbd09d589d3c6b1e1b0617865348d3157e64eff137ca39174bda59f1	pkg/statistics/sample_test.go	40	2	r.setFields	41379e1f1991bcd07e614dd6b489e89932122a5a6028dcff13ea11875214047d	-	mysql.TypeLonglong
Ce29ca5a46a6482d3f3baf9afd8f19ea232cd5bfd1f6315f32d9146f26895cedc	pkg/statistics/sample_test.go	45	10	make	6d5f489c42b370d10911325bc8884b7143acb9978956a1433932fbab178314cb	-	[]*recordSet
C44f7823f8eb8ab995a69c156b4076cd5b4768b6219ceae198edfdef34680c0ae	pkg/statistics/sample_test.go	49	11	make	8d8713ecbf3ab66e01d88f7f26dfd962f2b5b65046b654d8eac054092bb21ff0	-	[]types.Datum
Cbe021cda57ab024cc9d4f2b0260d92928aaca8087364471ee96afb15f86b13f6	pkg/statistics/sample_test.go	53	13	append	1148700e390f26a5ae9cda934b5b3981600924807e7cdebf548ea4d4035c1545	-	r.data
C78493fca6714d143bd506319efe1393cefd3fc61788d21774337dddcc4e2ff02	pkg/statistics/sample_test.go	53	28	types.NewIntDatum	d6ebfa262c419d4ddb4def607367539dbd264798759e4ce27ab80e6734afaec1	-	int64(j + batchSize*i)
C89d0e780aa642d3a8afbc29206a9d7cb7ff7afdd034d6773895eb8841d380d98	pkg/statistics/sample_test.go	53	46	int64	2a96e17fbe1a190815d5719b6b3ba0b326a0ce623ef72da356ad13fd7d557038	-	j + batchSize*i
Cdf4ca9248e99d6a48c68c48e8e4caaf3594467452486ac9281928d15570c82a6	pkg/statistics/sample_test.go	55	3	r.setFields	41379e1f1991bcd07e614dd6b489e89932122a5a6028dcff13ea11875214047d	-	mysql.TypeLonglong
C2a3772374feb6d5d635d1bee040c655e7da85077fee92fe6b41419e0ce48e22c	pkg/statistics/sample_test.go	56	10	append	8724deb6f1510da2dec4c26d0fd88406c320a2973dcb81a14d0f39928f5b818d	-	sets
Cdded05a8c02df2afda94928bf9d14b3d1abeb2bbfab7f10a154377e4502c4bf4	pkg/statistics/sample_test.go	62	15	int64	cf0ea3f4d83a89d77ba066b2d44016980844305bb46ae9b0161593948ee8b52a	-	20
C609074626cc2f3713a9caf4d4ea1bed5e262a9faaba471ce7d2e18a2ee3bd061	pkg/statistics/sample_test.go	65	8	recordSetForWeightSamplingTest	63bb7d2cf78aedc93979368f084779d00cdbfc50d608305a47aa806b0edd9ebe	-	rowNum
Ce43f5d20b89de4bff8f9c697432a4a4a58ee5194713a477ac79f2aed7777d4fb	pkg/statistics/sample_test.go	66	8	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Ca6976581334d8ad00f7edb8973d65980ae1e9fac1cdaf36de286df3fcc04f1b5	pkg/statistics/sample_test.go	66	8	mock.NewContext().GetSessionVars	89fe22fa4240baf0ec57286fa249758553416df178f3ae5c2ce11b85dc6763aa	-	-
C82e15669c3bb5b5f9a40eacfd14ee18788fb5cf9dce89835b728421338f864c4	pkg/statistics/sample_test.go	70	13	make	84d92994e70b41ef42be812fdd492db20a7275bac39bbb625bd97851ce2c0f2b	-	[]int
C3555546924fe0df5c85cc2494b51d4d9bbb64c0bb1c545dbea5c44b1f0f3bdfe	pkg/statistics/sample_test.go	75	40	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C67c4ebcbc2a4a63615a0733df95018fe000144f6eb73cf54e9e20d0dbf2b40a4	pkg/statistics/sample_test.go	76	21	make	144e5b9531a470e25337a472c5a432a688e6d44e2f01e85b92ea8570a9a77bd6	-	[]collate.Collator
Cda2b171eed7c6f47b90672f594f3151a867c0eccf41f3a2fcde75d59438c63f0	pkg/statistics/sample_test.go	78	21	int	b06eba9c8a3586e8207134adafd324033cd49a283961088ddb78a5bb5a330274	-	sampleNum
Cf24c8a63e3377f64e4b41c80747368a26da743a19d9f9830e2d231d90ac9a301	pkg/statistics/sample_test.go	80	21	rand.New	f840245f8f6febd15d1c6e93b990679067928aada2fc74ae484e7de0e84fbd5b	-	rand.NewSource(time.Now().UnixNano())
C072850c4fb99949576403313ecb71e521c5b362f7d5e6a2c032f72f4ee91865b	pkg/statistics/sample_test.go	80	30	rand.NewSource	904df900e3bf504f56f83cfbb04e5df98b7522bddbdea53bfae89de844696a04	-	time.Now().UnixNano()
C265d504039c4e228a5aa5e398e817c1f96453dd07b4aadedd8cae9f187a6cf6b	pkg/statistics/sample_test.go	80	45	time.Now	7b328aec13d4d7ab1c693f3af8eca6e12c207f7b8df944ce640254396c51903b	-	-
C4122835606fa22f0b75b70073eb0df36d50123db86961f2305d5a48f76656ab4	pkg/statistics/sample_test.go	80	45	time.Now().UnixNano	6465b310f5c6f91537c9fa79cfc0f8d75c96fd34b7f84261c20aca0f93ca7a1c	-	-
Cf7673ee79fcfde523c7d3c1bc99e43c73dd56c8969b555e78e5bfd2e6ccb291f	pkg/statistics/sample_test.go	82	21	builder.Collect	9a0d3bfca7240684f36389b5ac3663b31b57588afec1385d2cf41ecc60a6e54a	-	-
C2fcd3773f654af3ba4ab827d2e35850483a5956825d4b25638f2b97b35ef004f	pkg/statistics/sample_test.go	83	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C090d9d1aa299395c727911ee5c88915dc4135f07676c1f52d8360dd95728f643	pkg/statistics/sample_test.go	84	18	int	b06eba9c8a3586e8207134adafd324033cd49a283961088ddb78a5bb5a330274	-	sampleNum
C48feb12dfacce4fa61505fae00c132ab75a2b64edffd6e2fda2cc8b3402d2c3e	pkg/statistics/sample_test.go	85	9	collector.Base	7568b70d3f7d7e9561e750a4dfb785b4e8e834cfe1c0e03a5dba53d9172ab952	-	-
Cbc345ee76f1855fee15c251a5b441f3a97aa1653fe278af92e5b1643fe0dd504	pkg/statistics/sample_test.go	85	9	collector.Base().Samples[i].Columns[0].GetInt64	287894d2a1c15828090af81bf4609ee49d9451f6d04e2955c85946edfe124d2f	-	-
C4a04a8a3697c40d7154c0ca73b49a1b79e1307b6c61e15d024de525e9e9b488a	pkg/statistics/sample_test.go	88	3	require.Nil	f845fd3546e9710cba7ec1e016920ad1a4bc0d91ef8e5ba35dbf901e1659d522	-	t
C053619a3aaf899c4929e4e4eec794330ddcbb14cd1879f2d9d3d3f40e1cb5c74	pkg/statistics/sample_test.go	88	18	rs.Close	594b5f8c0468c77a657660f56af24d1c345ac855c79f116a1e9041abc0bd8672	-	-
C1202ab69e10b80220f97abac17fbd2d9df54fe5b45a1e58f0e007c06816ca78f	pkg/statistics/sample_test.go	90	18	float64	74daf79eaf1a9f1f57fc540d8b604a7dba9ad5f026b408997c320accab7c8c0e	-	sampleNum
C1ae4700d8a9d45c347fa1ccfc23b4da53e5957c619e19fc54d9815461b0e1b9e	pkg/statistics/sample_test.go	90	39	float64	19cf7f24b6bf2bc9142864757a7f3b6c5feb944a50987f35d7b804ee2ebf58d4	-	loopCnt
Caf236aa0c68fb1bbc8ee8e68f52bae5c3f3329053b0e73b9da36dae8a05dc69c	pkg/statistics/sample_test.go	90	58	float64	82240574c4d889081f1822ebc4c83fb1bb4f41f31ef4c2b4ab0505a5229085fa	-	rowNum
Cf5cd2758723dca01f801169311459bcee7e002cff289eb028e0651a2678878b4	pkg/statistics/sample_test.go	93	6	float64	87b0721fd4f8741e7b03b4130e8ba195950eca8bb1f2ce10e1b8d88114399b0d	-	cnt
Cd1dc54eb2e71d2b44f739fd7a14ab68a4e5bf5d6dc00b6e2fc116cf4e8562e08	pkg/statistics/sample_test.go	93	47	float64	87b0721fd4f8741e7b03b4130e8ba195950eca8bb1f2ce10e1b8d88114399b0d	-	cnt
Cdd1f4224eb6def94f4c7d6afebacedff028f11eed7f221f239e5dc4fb885e273	pkg/statistics/sample_test.go	94	4	require.Truef	1e23e2c60598d31950d0f33b9dc281cb7ee03678de9fd4472cb3b5ffd4c0b92c	-	t
C853a794d14885e7fce7be739c297c6f778d8058c42b8e66841df68e77ac5f3a4	pkg/statistics/sample_test.go	100	15	int64	1dc9c7bffb666a85a4e1c57d548c452c7b0454303b2b6e02f214ea8dfbb0f567	-	10
Ca82dff483fd25eeaf603e2f4e6ed5304ffe26fe03569ab34f832198ccc5b9970	pkg/statistics/sample_test.go	104	10	recordSetForDistributedSamplingTest	2c6627cd256b8bca282bbd2f765ed08eca53b7aa40a0e0e83f6d1eb73512759e	-	rowNum
Cde9e2bb5132b13711487a10aba6844c52c3a19fc517125bf7be4256dcc74c622	pkg/statistics/sample_test.go	105	8	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
C2ac56ac77db02f1d2b0ad55362d9271e4ac7dac938cf874cfeaaae88e1d20e90	pkg/statistics/sample_test.go	105	8	mock.NewContext().GetSessionVars	89fe22fa4240baf0ec57286fa249758553416df178f3ae5c2ce11b85dc6763aa	-	-
C337ad16209ef0a2e9f0f8e4f5dc62f44ebe0dfd6e2437125eabe045fbb37095d	pkg/statistics/sample_test.go	109	13	make	84d92994e70b41ef42be812fdd492db20a7275bac39bbb625bd97851ce2c0f2b	-	[]int
C46c1186c9dc385baedbee913e3f18d4e254da71dd072f045b4dde21285675938	pkg/statistics/sample_test.go	111	23	NewReservoirRowSampleCollector	2aa0a022f3d9d9f17df6dc4383910289220d77a17a91b5e9568362b6550b64d2	-	int(sampleNum)
C0a062525d7229b39964ef30a487fae55b68b669cffe2aa75c8b5435a22c3f87e	pkg/statistics/sample_test.go	111	54	int	b06eba9c8a3586e8207134adafd324033cd49a283961088ddb78a5bb5a330274	-	sampleNum
C19d6b5c4667ec406396dbb9647b0b28162119d8e7f0cc1c282c3209c71d81d02	pkg/statistics/sample_test.go	112	33	append	343cdaa5fb576c7970eb3a5082f4d79a1e8fe29cdc27da4d079946175915fadd	-	rootRowCollector.FMSketches
C3bbbfc01483b9c4d8bc68df39fce1ba3ce55334f2970e2bed351385506b4ced9	pkg/statistics/sample_test.go	112	69	NewFMSketch	451a1abdb6396bdeebbd62918688aab52ec0d9b5aa9d9276ccb7dcf607c0ae0e	-	1000
Cef075d9286985f8d6f53c9e58db913891858c0b1eb5cc04f92e1713c8989b25b	pkg/statistics/sample_test.go	117	41	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C83362307ae5bd657ec767c6412b4b4920a2652ada91161523a6eb890ecb138ce	pkg/statistics/sample_test.go	118	22	make	144e5b9531a470e25337a472c5a432a688e6d44e2f01e85b92ea8570a9a77bd6	-	[]collate.Collator
C8a290796c527441038cb50bf1fd851d077365d53f88fe5420c812d618282f3bb	pkg/statistics/sample_test.go	120	22	int	b06eba9c8a3586e8207134adafd324033cd49a283961088ddb78a5bb5a330274	-	sampleNum
C3949ce076a2b793846d7983f43d44661b6678839a7714ffec89852373f2cb1ce	pkg/statistics/sample_test.go	122	22	rand.New	f840245f8f6febd15d1c6e93b990679067928aada2fc74ae484e7de0e84fbd5b	-	rand.NewSource(time.Now().UnixNano())
C003c91f6acdcdb87980d61e0bfa3aacb907ca237098a81ea90c06e96ae2aa700	pkg/statistics/sample_test.go	122	31	rand.NewSource	904df900e3bf504f56f83cfbb04e5df98b7522bddbdea53bfae89de844696a04	-	time.Now().UnixNano()
C3e8db6b1b3de55b0dcc1ae2f903f88ae3f1b90bf3b555280ca9a0faf55d6a73d	pkg/statistics/sample_test.go	122	46	time.Now	7b328aec13d4d7ab1c693f3af8eca6e12c207f7b8df944ce640254396c51903b	-	-
C9b906f53b61daea927e9165684306fdf4e18e1271cab56d379567803c1cb9138	pkg/statistics/sample_test.go	122	46	time.Now().UnixNano	6465b310f5c6f91537c9fa79cfc0f8d75c96fd34b7f84261c20aca0f93ca7a1c	-	-
Cadf08e5acfe405ff33d93310c2cd834ae7190469f931791b45f828079736fb31	pkg/statistics/sample_test.go	124	22	builder.Collect	9a0d3bfca7240684f36389b5ac3663b31b57588afec1385d2cf41ecc60a6e54a	-	-
C6668deb84a6e950e41e723aea6d16fef0a9a376e5c56c0be2efb2c059657b009	pkg/statistics/sample_test.go	125	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C12adc3968bd50cb39aad91b99eba1b4a2481db6227b0f9c48cf17a1e72c49054	pkg/statistics/sample_test.go	126	4	rootRowCollector.MergeCollector	1e2cfc7e082af5a876349e6bbd696fbaed10d0e68b66c0c92d88e01aed641be5	-	collector
Cac5906f8b2fb2d4264f5e82db0f37506d242b3ce4479e8f83818085e267c57a8	pkg/statistics/sample_test.go	127	4	require.Nil	9d2f92f6f76831a08f66f7cd78a59dd52b60c1faa3779134fb83501640140855	-	t
C4f3204ec1b42ab5537e4945417aa4ab71d58eacfa616cedd5523e324013d63f4	pkg/statistics/sample_test.go	127	19	sets[i].Close	05066b775203119be754904d5897a56c2ccd7d0fd0222f9d185ebe3f28144351	-	-
Cf19c309f267be55fc77628246f5387387fb0151ea528ca48cc43bf54e74c066c	pkg/statistics/sample_test.go	130	12	sample.Columns[0].GetInt64	d3a69b3de4cc3cae5927776bc43b39044554a844e828bc3bcfba8dabe0e4b3b5	-	-
Ccae75ce14453ee481e2f89263d9ffbbe12540f46fdf903f2b35edb3b6e142b50	pkg/statistics/sample_test.go	133	18	float64	74daf79eaf1a9f1f57fc540d8b604a7dba9ad5f026b408997c320accab7c8c0e	-	sampleNum
C24121ce645ff88f8fe09afaba4273868e9f43b06c2288b7996b7092809754c0c	pkg/statistics/sample_test.go	133	39	float64	19cf7f24b6bf2bc9142864757a7f3b6c5feb944a50987f35d7b804ee2ebf58d4	-	loopCnt
Ccc9eb4f6a7cf067137da85b67f5c68d8e1fbe8a18eee054b43dcefbd0647280f	pkg/statistics/sample_test.go	133	58	float64	82240574c4d889081f1822ebc4c83fb1bb4f41f31ef4c2b4ab0505a5229085fa	-	rowNum
C84cf5f403cc854e093136044875f50342059c87b4310f7c534cb16e226a9cf47	pkg/statistics/sample_test.go	136	6	float64	87b0721fd4f8741e7b03b4130e8ba195950eca8bb1f2ce10e1b8d88114399b0d	-	cnt
C107f036f1ac7d8509e3917349a101580170ebf258e71c5eed825d46fa7fe7dcf	pkg/statistics/sample_test.go	136	47	float64	87b0721fd4f8741e7b03b4130e8ba195950eca8bb1f2ce10e1b8d88114399b0d	-	cnt
C3809d6b1f103c991b19849f08f08a6b540f8f866d70c6020a96963111f3dcfbc	pkg/statistics/sample_test.go	137	4	require.Truef	3311e83402ede0708af7f9e4a6efe3e94dd676447dd3800d44925d76cc0e1f19	-	t
C61eab21b9544825de18350b8e950c8440ab1b678ef2a60cad258ca5ad41530e8	pkg/statistics/sample_test.go	143	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Cecb22b9434dc88a48b93ed374244aeaddc1921ed2dca85f65eaf27d174055975	pkg/statistics/sample_test.go	144	12	NewFMSketch	451a1abdb6396bdeebbd62918688aab52ec0d9b5aa9d9276ccb7dcf607c0ae0e	-	1000
Cbc40829e35340aa0ed453f91f0ba63986bc79379ad0411bbb925ef4d6c6816a9	pkg/statistics/sample_test.go	145	10	make	b285e58b5d73a979b54213cce804d111aed9edff41696c13ffd7e221771502dd	-	[]*SampleItem
C806846831c74edba6cec11b74e68679e5ed906efaf260627450246c7d8469f66	pkg/statistics/sample_test.go	147	8	types.NewIntDatum	334383546b2debc281c28f1f6d90c55dccd8a4e5e5831095040ccb0b0bbc1029	-	int64(i)
C740c95f11432b4bf95d697f2ff76729e217d0aa785c14991b774bc9360e893a0	pkg/statistics/sample_test.go	147	26	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C1525b67d6e00ae55452f12f223db217646682602c4ceef44dcb48b62e9723f4e	pkg/statistics/sample_test.go	148	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C0e9f802ee62da1e4a426908587c28a749f4e4a82a1c1ac8e7549758955cb1231	pkg/statistics/sample_test.go	148	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C2736f1d5538cdcf2328fa1fdc1940be4abb204cd0c7f23bdda7475433ec5ff87	pkg/statistics/sample_test.go	149	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cabc8d873539b352aa3cf6f4583b324f9ebe074696ca010e3072ca2b94f16fef9	pkg/statistics/sample_test.go	150	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
Ca41f235e49fd9129a8dabf33ef23b1470e57bab2529e17ecac542c2e334439f7	pkg/statistics/sample_test.go	153	8	types.NewIntDatum	0e01af3d423ca69891dfaf3b6fbc732741d9ba6b88860c8b117fbea94e7723dd	-	int64(2)
C8d1dfee29c492ed62a95e4dd8745b1fb05c4f2454fb4ae37edd1634c1eb75d47	pkg/statistics/sample_test.go	153	26	int64	1f078f002cd73aa4bb9050fafb00822a43dc6e84dbdbb3d5da4e7d71baf29b53	-	2
C8ffe5471b2ee6d17a1c6e93f2bfdd81c61583cc4daa963d695132afe7b373edc	pkg/statistics/sample_test.go	154	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C5a111e3f3f5c4fccaded5ad9a0bdfbbedb786776d710bb2e27a73041d6f5f0b2	pkg/statistics/sample_test.go	154	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Cf5c566803b5f3f67b342b2383c8e9e805542ef756dd1c4c17c3bc687cea26535	pkg/statistics/sample_test.go	155	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C1f433f1c8f6f73e47dd02e08cac34ab455a46f99b820b923889b9b4c9e26b7b9	pkg/statistics/sample_test.go	156	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C737d17aa0f3e58f64433bf37b305343b653c067181df827b94b51d7c8b6f7ce9	pkg/statistics/sample_test.go	159	8	types.NewIntDatum	120222c19fdb8ad6c56634ed92813ec7c86dfc075f3949065f49aa0cb2f26cec	-	int64(4)
C2145d157ee26e4727c8b5ae31f5372820ce82d26a28cd5854c66abe556b02089	pkg/statistics/sample_test.go	159	26	int64	f46be041a54b4dd8a4260660fb5dbe012cad7329ef83d0bb52ad5d5cb9ae7729	-	4
C53e198359a858b68f6b24a6e259eb1517782e9fc789607c0a9202a252772f3c2	pkg/statistics/sample_test.go	160	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C7ea90c98117c5a187094287cdf21eaf570beb05418a2fbbd396e0ff1002ae92d	pkg/statistics/sample_test.go	160	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C315a3706ddec12dacf12f7b45afcbc51aac90f45e0cbd515dd423d951b7194b1	pkg/statistics/sample_test.go	161	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C4b5a2e74e0d9d51d31c2da8da32344db4cdea354688a07069cfcac7302868ca7	pkg/statistics/sample_test.go	162	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C0157a0d1ad3d2ed772b6de21f9511c02dd08c105ed450eaafb3e134adbcb5153	pkg/statistics/sample_test.go	165	8	types.NewIntDatum	8edee4e138cda2b251d9a622f615729b99d384068fa7ba46f9e590ce79509917	-	int64(7)
Cc505534b9603c0495ce8bfde6feffa7898a2da507548cb0970b93ebbdf9db4ef	pkg/statistics/sample_test.go	165	26	int64	c217334e1fca0fc9af0eb17ab5f539c789b6ab788278b1929d6c145dc41b4f7a	-	7
C3bcda6dc76f255d0a6250d8b94c59ddcd5d63307380c004a8ec514613685f97b	pkg/statistics/sample_test.go	166	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
