# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O56b365ceaf87b9c9	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:5/element:0	04f866ad25ae7d44bbece862fe8bab3f9c487677695356090460a4dc8d258b13	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Ob2506f779ba2a00f	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:5/element:1	72ecc2f212f675e1e9f59347cfa6fdd3854c74949c246ecbb8d1aac713dbfa40	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Oe28c42bdabf6bc25	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:5/element:2	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O70b1bc39260137fd	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:6/element:0	72ecc2f212f675e1e9f59347cfa6fdd3854c74949c246ecbb8d1aac713dbfa40	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O3c62f82536f7640c	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:6/element:1	fb1cb629a9574b43e0fc234347361df33864848b70ffc88726ce620a83f5be6e	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O5d752d4f001f9eeb	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:6/element:2	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O9a65b0544c21cbf6	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:7/element:0	fb1cb629a9574b43e0fc234347361df33864848b70ffc88726ce620a83f5be6e	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Oe818a36584a700ce	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:7/element:1	b8dfb6fa6b6145c1cd5e13b0bf2b7583d661850aa01db78f33510cc6bb96ff49	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O5781c58de4131b6c	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:7/element:2	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O3ba2a8b26b9975cd	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:8/element:0	b8dfb6fa6b6145c1cd5e13b0bf2b7583d661850aa01db78f33510cc6bb96ff49	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Ode0f53ee86a011c5	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:8/element:1	0f35fa5c05e7410f55ae2ef74058f7b65460e4149b581a396ac3e3c87c571995	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O5e00846ddb276e7a	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:8/element:2	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O5c1f5effd93366f8	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:9/element:0	0f35fa5c05e7410f55ae2ef74058f7b65460e4149b581a396ac3e3c87c571995	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Oe522e83fd178b700	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:9/element:1	385b861b098ca80b852e095f03734d6a039d91b3a101a243c1b8b553daca9eee	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O72e3eb546b50aa66	test_row	pkg/types/json_binary_test.go	TestCompareBinary/composite:9/element:2	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O1da8ecddb78c6668	test_loop	pkg/types/json_binary_test.go	TestCompareBinary/loop:1/enters	0d8320058684cb9471804210c87d0dd01a878a6dcf1b3f3d482948ddc1ed4679	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
O91ba310d41817b9e	test_loop	pkg/types/json_binary_test.go	TestCompareBinary/loop:1/zero_iterations	0d8320058684cb9471804210c87d0dd01a878a6dcf1b3f3d482948ddc1ed4679	TestCompareBinary	PORTED	BinaryJSON	rust-test:test_binary_compare_and_opaque:NAME-TOKENS	source-row-hash
Oe6c18dc74489510d	test	pkg/types/json_binary_test.go	TestCreateBinary	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
Oc62ef9a5b8874b66	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:10:Equal	7ca68a0983f5bfe23da497211a4a43d4099084991be05d9e442bde74346412e1	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O6f1f30014c2c3fff	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:1:Equal	09cae7de8430b47761ee9e27ab1da470c6c90ab873d7f0d1be11b75382c547c8	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
Oaf35e747d151c388	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:2:NotNil	4426f147b4260a33b511fcb0cc071001141b65ba87e30afaf686e286d75cdbf1	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O831ec144be3fd627	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:3:Equal	6710c364ef097de745fa4dc7113e39314874089ed93ce0649ba3728cbf21b51e	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O8f0789d8ecbd287c	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:4:Equal	6710c364ef097de745fa4dc7113e39314874089ed93ce0649ba3728cbf21b51e	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O277b55f596260c8a	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:5:Equal	6710c364ef097de745fa4dc7113e39314874089ed93ce0649ba3728cbf21b51e	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O6fa3e2eca9e377f4	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:6:NotNil	4426f147b4260a33b511fcb0cc071001141b65ba87e30afaf686e286d75cdbf1	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
Ob74a3b87b21ec357	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:7:Equal	f906490e8e753c5dae6aee08d6a7d2a5a755cc120ac63c52b0d3d954ebd507f5	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O58cb397ec4e5cc8f	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:8:NotNil	3e186e572fb823318795b33c609da53b834cabd1bf6e2d22d11e2128c6e140c5	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
Of26c102f59b18de7	test_assertion	pkg/types/json_binary_test.go	TestCreateBinary/assertion:9:Regexp	45573eb59acc44f183cbd3968c59d075a87914eccb25b551f129d0239fd539c6	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O75478df1f5a8b882	test_helper_closure	pkg/types/json_binary_test.go	TestCreateBinary/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O3481074dc559e720	test_helper_closure	pkg/types/json_binary_test.go	TestCreateBinary/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestCreateBinary	PORTED	BinaryJSON	rust-test:test_create_binary:NAME-EXACT	source-row-hash
O6561ae2355ed519c	test	pkg/types/json_binary_test.go	TestFunctions	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O48662ab754944763	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:1:Equal	ad31d1bc60d4b32c5c941d412ca3754ca3344a6c51b3862475c2ec13ceaa9008	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Ofd836e35febc8fd8	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Od41505712a49fdd9	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:3:Equal	b73c66f1b63aa1174fb63b70f754a24497b40ca98f824720128a898bb3063ca1	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Oef004cd08e6acd82	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:4:EqualError	e06a4ba87cbe1216b224c2247a6c6ee9bbc3397720ecb3df1db435e0f0dd7579	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O2bec79109aee571a	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:5:Equal	b73c66f1b63aa1174fb63b70f754a24497b40ca98f824720128a898bb3063ca1	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O5af11bcc9cd2f211	test_assertion	pkg/types/json_binary_test.go	TestFunctions/assertion:6:EqualError	8a5f1eff00240cc11962bc3c1e82b8d4d39086daa93a8482b5d06072ee220786	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Oe116512470312b9a	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:0	8693424905b06a227f32b49d58e436938f42bf80a135d6f49b64ffbfce3f9d89	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Ofd0ed4a38714ae56	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:1	90699a6f0627ec10469e981d2cc69cf6f418b8fa56c2f55ffe384379fb8b99cf	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O7a8a324bd7e469d9	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:2	46823fdaebcd043e51e57140d92a1f4c9d74a86d5bcef32ff5cfbee2e5b24f3d	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Of73281658604038d	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:3	e609069a7e47838ccc33c2ed85d6149d88ad1de583ab558215174f0e11d0a96d	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O66118b555e0bd647	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:4	3a1a03299d177ba332f878783d3da725b731922f53fc8f08ad25f790587b27e7	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O23ff01d884d911ce	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:5	54900db4037aac5b53769106000a3a091bf7d0e6922bfb9147bb68ecf08399a8	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Oc45d599dabc344ab	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:6	1aa5036b6904d5e2d878ba792a56e1230834f993f66c528912ce0c1934e1806b	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O9e9e7f7842a67dc8	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:7	f2963ae5b7c98334da4b236d4e1ebf7ced5a343a6b546fbc3b563ec132608dac	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
O64ca8dc9eec68f25	test_row	pkg/types/json_binary_test.go	TestFunctions/composite:1/element:8	326aff85abebc502c1dcb667a006f0b3e33e66fcc35be430eb6a9380d5b0a6a5	TestFunctions	PORTED	BinaryJSON	rust-test:mode_id_and_helper_functions_follow_source:NAME-FUZZY	source-row-hash
Of4c1b0b4a5c8eae6	test	pkg/types/json_binary_test.go	TestGetKeys	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O886893e0780de607	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:1:Equal	ee8beb602888b11fc3720cc67046771a2d47a4315c61c0f6b388bc8835c2d0df	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O729cfc92a74a779c	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:2:Equal	ee8beb602888b11fc3720cc67046771a2d47a4315c61c0f6b388bc8835c2d0df	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O48ac2083e126f4d3	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:3:Equal	e1920701f8bfbaf74d0b7a21c8342c27e5bf0ee6146eb02a7c6688cd10be1874	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O66c1e07dc8be386a	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:4:Equal	d94c79cd13cfdfeecf074db04e8e5b3641b8b8b9674ace4e14ea3b09682efb9e	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
Ofe0d1ac954bd8984	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:5:Equal	427c879a3ae394c7ff2fbc20787e2c564b88388891925d6414b3bda913384e55	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O3af5489fa6ce4e8c	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:6:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O9fc73ca2650501ea	test_assertion	pkg/types/json_binary_test.go	TestGetKeys/assertion:7:EqualError	c9740a560756ba42185e9cb9e429a987fcafd106b8764eb9f459620aabe542f0	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O3b89a3cfd96642a9	test_loop	pkg/types/json_binary_test.go	TestGetKeys/loop:1/enters	1dab2ca075e22f211f58acfd2e9f11b6e07ea490cfc4c9f80eee74167a4d4c10	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
Oa437b0ce16f15430	test_loop	pkg/types/json_binary_test.go	TestGetKeys/loop:1/zero_iterations	1dab2ca075e22f211f58acfd2e9f11b6e07ea490cfc4c9f80eee74167a4d4c10	TestGetKeys	PORTED	BinaryJSON	rust-test:test_get_keys:NAME-EXACT	source-row-hash
O1cf61ef92e0ad433	test	pkg/types/json_binary_test.go	TestHashValue	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Oc347ae7895f95ebf	test_assertion	pkg/types/json_binary_test.go	TestHashValue/assertion:1:Equal	0097118a9d02c1d1cb5b19a0fc05cb31a942ccd7d73294a1edded4f17ae84dc9	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O6bae534f80e5d0f7	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:0	f778f11272613db39e9203ae9befad62ada1440c2ac2aa04cf25c576adfbab9a	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O3512266297992282	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:1	2057bbf1d4f08b853d8daa71eb9b7fe7fcd0006689d4c0a82e1eecc76654c18d	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Ocaccafee17194d42	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:2	bcfece8da653a8f87e5bee08c2ec85bc37a369643de9a9aae962195cda09b4cd	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O413ddb55d7d81a07	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:3	2db061361519b354176892937e01e740b203bed81a1fbf461950db3c67ca2b2a	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O0f0ec30b86fb49c8	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:4	0e7e2d46005974212109336f711accfc895c3ad379d24ff1b0de8c70f8d1f586	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O503d5d028673ef07	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:5	c8b3d15914d2c3daf2ab4b6d0b53489ca6d164430d2f10e1f1ebcdec8c91178f	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Oe1e5da2f6341f213	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:1/element:6	984de8e61ff2895c813d4ecb1f1b22a76335ee825a7b6a242f4a20b8596d96a8	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Oe201313c20d996bc	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:10/element:0	29cc9df5d831bb6afc63020ff7ed4e03dbe1582bd799f78dfc06d8ad3c190b05	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O7b67fce9f33c232c	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:11/element:0	baf4ee7077a931c21819e7bb9756494b0601c3a1e38397de7780f3923cc40657	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Oc935c2990c1e070c	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:3/element:0	f778f11272613db39e9203ae9befad62ada1440c2ac2aa04cf25c576adfbab9a	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O3f4d06c44eda7c44	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:5/element:0	2057bbf1d4f08b853d8daa71eb9b7fe7fcd0006689d4c0a82e1eecc76654c18d	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O235e2d917f91f4d9	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:6/element:0	f778f11272613db39e9203ae9befad62ada1440c2ac2aa04cf25c576adfbab9a	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O57c60afa83aee41e	test_row	pkg/types/json_binary_test.go	TestHashValue/composite:9/element:0	e1887e0cd7377764285d449558701124216c4826fdd1a68321231a1266c01848	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O20d3ea53eff7cb57	test_loop	pkg/types/json_binary_test.go	TestHashValue/loop:1/enters	186b6d6bf48aafc609e2fc587c673819e904f018325ea733d501f8a9e0b99c0f	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
Of7315c88ae3705f0	test_loop	pkg/types/json_binary_test.go	TestHashValue/loop:1/zero_iterations	186b6d6bf48aafc609e2fc587c673819e904f018325ea733d501f8a9e0b99c0f	TestHashValue	PORTED	BinaryJSON	rust-test:test_hash_value:NAME-EXACT	source-row-hash
O04298c58e56c456e	test	pkg/types/json_binary_test.go	TestParseBinaryFromString	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O7b60223b202ae48e	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:1:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
Oe60265285b3ccb3c	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:2:Equal	b4fb7ad6d73c5fec69045c9dcba4e380d2f402e635a5f7693088b4501c913f77	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
Of237f73cc1ecabcd	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:3:Contains	3f182bd940bbf20b31b31988f4c9021edd0148e44a6b405f5cdd0db08460911a	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O4648818c4eb7aa3d	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:4:Error	9b0fc5c15ad855d8941f047aa236e5727ca3003d64e75bf86957d90d4cc299af	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
Oce3a7d5b1f535a11	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:5:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O92bd6b5178410ca6	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:6:Equal	b4fb7ad6d73c5fec69045c9dcba4e380d2f402e635a5f7693088b4501c913f77	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O5c5bdd9ab16339b1	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:7:Contains	7224061a2f2b2fc32dfd42d031733157fce82a6c99877f7a78f71c989752a3d2	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O31b5055c3f3ebe77	test_assertion	pkg/types/json_binary_test.go	TestParseBinaryFromString/assertion:8:Error	9b0fc5c15ad855d8941f047aa236e5727ca3003d64e75bf86957d90d4cc299af	TestParseBinaryFromString	PORTED	BinaryJSON	rust-test:test_parse_binary_from_string:NAME-EXACT	source-row-hash
O6b2970853da91b2b	test	pkg/types/json_binary_test.go	TestQuoteString	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O9d80c6e07fbbd38d	test_assertion	pkg/types/json_binary_test.go	TestQuoteString/assertion:1:Equal	a3668945d8902bb927fedb59664d35d6b98a5c89fb5139ad054c49a007a1bfad	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O61dafbcbd6b3fa04	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:0	378c95ad18c183662e90b457fcf5c0dbd79ad9ab3df86224fcad1c21a5c96713	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O853d357d6c3af83a	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:1	f9f26ee9a31bc074ec30c0ad9a0ab2745a3c4cab7166fd72035accdb0e57bdcc	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oc99b8383ecf543d8	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:2	2c04e5b3245e294c291e99c22774aa3a7e8595d15bb94d9b98ce8e2a4f7eb014	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O849a757aa46ed4c2	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:3	0d3e912f76e260c37e1732cf328a9e1122b78694e920523bc9aa1bd8be0f2400	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O5cdb9e2c45f1995c	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:4	e0e57b473cd8e3836f19b2eaa0844c589963e9cc04a28b3fd9295fb236284c0f	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oa4f8ed86e53c05f8	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:5	4b1749a21138e73045795b8c16d932c535604fe6395fc0a63adcffe22937b058	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O9b34ae2beae7961f	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:6	898815072b6b8b9ba16355f48452bb7200261bdd6372296d81fdf5259b16161d	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O23cd8bc49b4ae445	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:7	ca890ce6709dd66149c19453a63e72998f2c4486b9646e2c27ecb8ae0794e7c0	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Occ089aadd005c3c1	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:8	93eac309e4b285dbb0a3df6939dab124a076f31969213f223dddf40f8e1af165	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O229c9eb94fe952a0	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:1/element:9	09269b8535cec46c4b5bc45d9f5890a450add2968987b5ce6ef95f4d0e5cc3f1	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oce2d960fd17f9a97	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:10/element:0	d5049fb20ce19645ddb9da73e916f76effa50728b821d469c7fa9e55099e9952	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
