# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O18125828062d7a25	field	pkg/meta/model/index.go	type:FullTextIndexInfo/field:0:ParserType	5739dd357f115db23a0eef4982e51f90251a7d2a94ab0b07a2cc741175a76714	type:FullTextIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa824360d7e3245aa	declaration	pkg/meta/model/index.go	type:FullTextParserType	89dd1b8a213bc0e7bc6b3144ece7de415d1f9781ee029625629738ce87e0cca7	type:FullTextParserType	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7ccf593df4fe2e2e	declaration	pkg/meta/model/index.go	type:IndexColumn	8c0a07a6e7fcfd9f144d9af3f971d7b8a5a68525345e3adc3cdcc8782170e464	type:IndexColumn	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O5c3848fbba3db9db	field	pkg/meta/model/index.go	type:IndexColumn/field:0:Name	a137542a6d8f1e026b16bee7311b45bb88a68659b1b3edd58e48fa57b0aa8301	type:IndexColumn	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obd1834337abb10a2	field	pkg/meta/model/index.go	type:IndexColumn/field:1:Offset	cb9defa4110b8b48ca7d59075491fb9fbcba6b916a87955b26c23cd9c77fedd8	type:IndexColumn	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ob6712c8fb8589510	field	pkg/meta/model/index.go	type:IndexColumn/field:2:Length	ce7c28472c9d79552d657525a40b7284b60484100fed4f15225e6ebe775d1b90	type:IndexColumn	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3b3182373bbc3821	field	pkg/meta/model/index.go	type:IndexColumn/field:3:UseChangingType	fd9634ad5479b8bb0b8e750df4863cf15336051e2468d1eded53dc5d24a00bc5	type:IndexColumn	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8aea7e6a8b0f16b5	declaration	pkg/meta/model/index.go	type:IndexInfo	caf3e7aecec3de1a9333e23ddba5bc40565f4e6c484f459d22f17cd2f8dc3133	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8e45859a9b286dc7	field	pkg/meta/model/index.go	type:IndexInfo/field:0:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of66d55af31d187a1	field	pkg/meta/model/index.go	type:IndexInfo/field:10:Invisible	74647ac36394b87ef116790b9c582891d5e4811f34147d4b973c05fc6d040a84	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O45127915e855068d	field	pkg/meta/model/index.go	type:IndexInfo/field:11:Global	fe298d5700b796936fa097b7d0ad485b237830cbc9221d96925b56bea9291c67	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7fe1a07737467688	field	pkg/meta/model/index.go	type:IndexInfo/field:12:MVIndex	36d745b9dc0252643f249c302e90e1316b5ab46ba9e8cc1788d4449bbb7062ef	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od3af4b43b8b3646a	field	pkg/meta/model/index.go	type:IndexInfo/field:13:VectorInfo	e50b8c6e8af8341d67a11baef5ed3736837019e55c77604ea90906af1945513f	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8ff59b123d090219	field	pkg/meta/model/index.go	type:IndexInfo/field:14:InvertedInfo	ffd7c8303039e347628af977c45c1c789c1bb2ab7a94407a714c78743c04de7e	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oa2bc8d922b08d7a4	field	pkg/meta/model/index.go	type:IndexInfo/field:15:FullTextInfo	ce5a75bfd4625615ecf42da05eec55f861ccf9ef6309abba5a1ef67f9781a1e5	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O27df2d2a86a4b419	field	pkg/meta/model/index.go	type:IndexInfo/field:16:ConditionExprString	e17819e0a4f4ea3612826259619f0b67195f92c1fe6c5b11141a56c2ac6235a2	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8ff2089d04eee1f3	field	pkg/meta/model/index.go	type:IndexInfo/field:17:AffectColumn	3ec6d95ec323aeb2fb02b33b9e1519f76df38287a4ab9cd4b77c4113e4d15ac0	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O75ad30ed4b1750df	field	pkg/meta/model/index.go	type:IndexInfo/field:18:GlobalIndexVersion	b95143b4b79c42fc704d6409e3c68a1d462052908ce519e8251893ff8f4e02a7	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8de4870616b232a6	field	pkg/meta/model/index.go	type:IndexInfo/field:19:RegionSplitPolicy	e59e95202b2e1d3aeec5e2edd106e9fee09bc3e9d00f60d0e1307b517eda0fc0	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O04b8b7f44a12bb8e	field	pkg/meta/model/index.go	type:IndexInfo/field:1:Name	3dff71564cd43372365051a7055d7f4ce7d8561c79fd5030d2902d0cf59d935d	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O62fa5c3e67ccff13	field	pkg/meta/model/index.go	type:IndexInfo/field:2:Table	b633bc42dc09e8c0917d74994a8c04d59c97f9f1d6a19db2566678fb497b630b	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6b689676a4d27b11	field	pkg/meta/model/index.go	type:IndexInfo/field:3:Columns	9544e428942b500ee44396f837008c3f1f847a914ad67681dda9a86f292c3c48	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O72704dec35ef1d30	field	pkg/meta/model/index.go	type:IndexInfo/field:4:State	17331a517e21064d93cfd6984e8431f4f202135974079d131be11da5b494faa4	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Oc20ea4eb1281aeb3	field	pkg/meta/model/index.go	type:IndexInfo/field:5:BackfillState	4d73effb42eef9d97f9456e4c6c935f4ea29d0d933f1e4e2b18ab287161048da	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O12b7f28e88c53032	field	pkg/meta/model/index.go	type:IndexInfo/field:6:Comment	5e2cac0b7f0d8a7f193fa681d29958e706e386847006d8892b965fa6dab58190	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O8e1c72799ecdaa74	field	pkg/meta/model/index.go	type:IndexInfo/field:7:Tp	72aec6faa2838aa0de3ece0664bacdfa48abc717a189ab2edc2b9d06375afd27	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0969618755ab0d34	field	pkg/meta/model/index.go	type:IndexInfo/field:8:Unique	08510319c60d86ea76643c9a063556db9291f4b4e55e8310e6bcdfa3caeac53f	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O93719f0d4c8f14bd	field	pkg/meta/model/index.go	type:IndexInfo/field:9:Primary	0066cce1e8e012c637c20d277c92fde291865ad14c8bdb6a87d8ae14885bf3c8	type:IndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O301e40f3aa95f38e	declaration	pkg/meta/model/index.go	type:InvertedIndexInfo	1f181443f73c2061c837b3b0c38cbe9dbd29edb44671b4a7b1cf3c5db3a03448	type:InvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od9f6eb7bd3111226	field	pkg/meta/model/index.go	type:InvertedIndexInfo/field:0:ColumnID	bd6c0990d8fc3c8033b1ac333ce2e21859796123908aceea9d35875c0fd1f7d9	type:InvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O87f7bd9314d2244b	field	pkg/meta/model/index.go	type:InvertedIndexInfo/field:1:IsSigned	30880430d109f5cf184383a0c9fa68bbfb185ab4ecb1ee8949fe487674fcc3fc	type:InvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O9599e9219ef27a18	field	pkg/meta/model/index.go	type:InvertedIndexInfo/field:2:TypeSize	b92f515ec8794faf28b64a4451c8c796ed55eff716a671c3c3bdf3f0d3dba93c	type:InvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O0987ee632e1f57d8	declaration	pkg/meta/model/index.go	type:RegionSplitPolicy	754c4a798a3647e95f5d71cfd96719ec22512533f11107dcbd90461eb9b9f8d8	type:RegionSplitPolicy	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O5234f3f2b1dffa3b	field	pkg/meta/model/index.go	type:RegionSplitPolicy/field:0:Lower	b329e736fee822ee73b54f1e55f3389449f8383e7dc83bc91cbb1418db41663f	type:RegionSplitPolicy	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Od58723c05d7bbabd	field	pkg/meta/model/index.go	type:RegionSplitPolicy/field:1:Upper	ed7e5d7613b0651b972780969a37b815a64410618f8819db73c18b6ca205a852	type:RegionSplitPolicy	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O1666aa44451a4e28	field	pkg/meta/model/index.go	type:RegionSplitPolicy/field:2:Regions	1db396e5a90b0e4438d621b004e67a1341ab531da0a090acf04ab386324bf206	type:RegionSplitPolicy	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ofdfe73774f3e8b63	declaration	pkg/meta/model/index.go	type:VectorIndexInfo	ff7b0018693a015775bba864a7c3c2e5c884857378488acb6e93fdfdd433acb4	type:VectorIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of4bd17d4c5794552	field	pkg/meta/model/index.go	type:VectorIndexInfo/field:0:Dimension	3108a25da4695c2099425fd94794a04de8e634b48422916e41d260f3d88d1be4	type:VectorIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O6526b5593d1136d4	field	pkg/meta/model/index.go	type:VectorIndexInfo/field:1:DistanceMetric	a915fca48209e8f3729c2825c44e832514b8be68c2dbe62254d424e00de1c3c3	type:VectorIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocedf86459a08d34b	var	pkg/meta/model/index.go	var:IndexableDistanceMetricToFnName:0	540c22b88e46a225fb7e261c7e1c4e9e3a740aa7fb4ddd616fd90f911ee5db7f	var:IndexableDistanceMetricToFnName:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O388c725c4fd3e9b8	var	pkg/meta/model/index.go	var:IndexableFnNameToDistanceMetric:0	96e987bc8b540014040bb87f677af64cf12e866577b39c206ae8ef3c901dd074	var:IndexableFnNameToDistanceMetric:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Obd4b436832c84278	var	pkg/meta/model/index.go	var:globalIndexV1Supported:0	fe584ee09bac9236417886a661d1ba9e915ad4f3d71a44ce9c66155240cda1c5	var:globalIndexV1Supported:0	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
