# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Odd75bac3dc35852b	function	pkg/meta/model/job_args.go	GetRecoverArgs	cd811cf0666abbcdf03127eb4db89df2be0644b52e63669430453de7536bc202	GetRecoverArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O3aba9a871ca6ec9c	function	pkg/meta/model/job_args.go	GetRefreshMetaArgs	4d564de17b722f960949e9bed86fd7ab9e948fcfdf5b7e9e39fc9ca5c6d7f089	GetRefreshMetaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of4799e695c5c7394	function	pkg/meta/model/job_args.go	GetRenameTableArgs	09ce08cf87f60d753766fdafc0233f66a15452bd542fb1df6c1388d00a1ea80b	GetRenameTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O9f8884bd32ad024b	branch	pkg/meta/model/job_args.go	GetRenameTableArgs/if:1/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetRenameTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O72ab9b1ec562a410	branch	pkg/meta/model/job_args.go	GetRenameTableArgs/if:1/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetRenameTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of53021e69a9cd47f	function	pkg/meta/model/job_args.go	GetRenameTablesArgs	baa063c64407c47cac6f675ab23ca7697567ca752c4782c8906bf1864eedbb49	GetRenameTablesArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob0f7a797a57f6e81	function	pkg/meta/model/job_args.go	GetRenameTablesArgsFromV1	7967c19f2210d42ce29f062d239effd624df241690678819f2758713f4a58167	GetRenameTablesArgsFromV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od5a86d23078f5710	loop	pkg/meta/model/job_args.go	GetRenameTablesArgsFromV1/loop:1/enters	19eddcb9431e9abb206ae8323c45e764177b65581aeae1fc618ab55cdf6e4687	GetRenameTablesArgsFromV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O22b828d2fbfa5a32	loop	pkg/meta/model/job_args.go	GetRenameTablesArgsFromV1/loop:1/zero_iterations	19eddcb9431e9abb206ae8323c45e764177b65581aeae1fc618ab55cdf6e4687	GetRenameTablesArgsFromV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Obefbb22d7ea78d46	function	pkg/meta/model/job_args.go	GetRepairTableArgs	e8c396f47d5d0f939ff350b791b2e1a338fbe80af5a4c7d7b3a3b797ad068167	GetRepairTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7885c267439b422e	function	pkg/meta/model/job_args.go	GetResourceGroupArgs	e71f3e64f7a0db22fb371555ed8574b6ec384859629e49e03e9516cdd04eb72a	GetResourceGroupArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O06e742c4677f803e	function	pkg/meta/model/job_args.go	GetSetDefaultValueArgs	866200cd810d7f102579a93327470ad3cf88158bfa6fc0c70f671a2f3f2b2947	GetSetDefaultValueArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O27c9fe048595da45	function	pkg/meta/model/job_args.go	GetSetTiFlashReplicaArgs	cadc4ec5f771d02fa10f1d3dfb2c812fc5bfb7d77c6fcd59be4c960e8a96bdd9	GetSetTiFlashReplicaArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7235b17eed7ec409	function	pkg/meta/model/job_args.go	GetShardRowIDArgs	bdcf0211e0e2707c569f17ae1d20a2158d408d12ea61a047956c00b0790803d8	GetShardRowIDArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc0ee107cf1039706	function	pkg/meta/model/job_args.go	GetTableColumnArgs	c6602dab18e0a2cec3cd52318b4779ffb74942e88b5d3f8b01fa1f25fc501ec3	GetTableColumnArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oaf597dd86910ed3d	function	pkg/meta/model/job_args.go	GetTablePartitionArgs	eb66e9978b2c218fd2425d08b9043147ff96e335dfcec0ab1a296e953a811750	GetTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ofc46e3e2fc529fce	branch	pkg/meta/model/job_args.go	GetTablePartitionArgs/if:1/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O94672565b0b81290	branch	pkg/meta/model/job_args.go	GetTablePartitionArgs/if:1/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	GetTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oab0681c8a0d361a5	branch	pkg/meta/model/job_args.go	GetTablePartitionArgs/if:2/false	4664d64b6052b357337341566d8928e1cc4eea6876858c9ed93ae0365b9752a2	GetTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1a3be12d3b05d13f	branch	pkg/meta/model/job_args.go	GetTablePartitionArgs/if:2/true	4664d64b6052b357337341566d8928e1cc4eea6876858c9ed93ae0365b9752a2	GetTablePartitionArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O91ca879ee07d238d	function	pkg/meta/model/job_args.go	GetTruncateTableArgs	283e84aa3dc9e30e4cbde4dc63a4273475388b649584fcd8641578bb8a6a630b	GetTruncateTableArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of563a4fd74495965	function	pkg/meta/model/job_args.go	GetUpdateTiFlashReplicaStatusArgs	d98e5f913ea2ca5f03b54c338a889dc493fdd458fd516bd559dedab2f0368fa4	GetUpdateTiFlashReplicaStatusArgs	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of10a71b23826e78b	function	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType	23a7f88c31952c7658e1a2c461c9011cd39af0c9b0d51ae7188bc970a4cb0000	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O014cfdef45a1e726	branch	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/if:1/false	e0a6ce364eab328900c28e4045000fa58743175b5ee3208589b0ccdddb482dbd	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O081ba1d65639e709	branch	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/if:1/true	e0a6ce364eab328900c28e4045000fa58743175b5ee3208589b0ccdddb482dbd	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O6cdb51b566769191	branch	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/if:2/false	5b24ee4cbbced125ba226fabaa6fda7745d68277349deb35a4f1905499a9f56a	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O96b2193c7f159a4c	branch	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/if:2/true	5b24ee4cbbced125ba226fabaa6fda7745d68277349deb35a4f1905499a9f56a	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5813c8e9d955c90a	short_circuit	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/logical:1:&&/lhs_short_circuits	f2db730a9f9f7929f29c8cffa3cdcd2a77126274c35e3f0083ef18a061945765	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7890b0d85a8e46ac	short_circuit	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/logical:1:&&/rhs_evaluated	f2db730a9f9f7929f29c8cffa3cdcd2a77126274c35e3f0083ef18a061945765	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc145290ed37c8ec2	short_circuit	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/logical:2:&&/lhs_short_circuits	9ceabc1bd866e02ae4f30efb5b45be37574ed65ea9a35bafa6b5218cad925625	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1ee4a96a941b0e1c	short_circuit	pkg/meta/model/job_args.go	IndexArg.GetColumnarIndexType/logical:2:&&/rhs_evaluated	9ceabc1bd866e02ae4f30efb5b45be37574ed65ea9a35bafa6b5218cad925625	IndexArg.GetColumnarIndexType	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O60ecd100504b10b7	function	pkg/meta/model/job_args.go	LockTablesArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	LockTablesArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od79e649f0b483267	function	pkg/meta/model/job_args.go	LockTablesArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	LockTablesArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Obd9107b58b20f646	function	pkg/meta/model/job_args.go	MaskingPolicyArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	MaskingPolicyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1c4921f6cb4b4d32	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.decodeV1/if:1/false	a97d587dc48b0b0500b9d24fd14bc4f1b7c57ad7bd55543cc6b7b88d9fc2e9a3	MaskingPolicyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5ca897901c653070	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.decodeV1/if:1/true	a97d587dc48b0b0500b9d24fd14bc4f1b7c57ad7bd55543cc6b7b88d9fc2e9a3	MaskingPolicyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od98c47e6d2d80bc9	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.decodeV1/if:2/false	78040b1ab303a9b1ff244da79acec23aac1f07cdf20b9b6382352c7b7d2d5d3c	MaskingPolicyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oea8ce6049a0e0a01	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.decodeV1/if:2/true	78040b1ab303a9b1ff244da79acec23aac1f07cdf20b9b6382352c7b7d2d5d3c	MaskingPolicyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8e357bb4844029a3	function	pkg/meta/model/job_args.go	MaskingPolicyArgs.getArgsV1	6d7d43aeaa3848c68e4a71802cb7b63e8b5d748ee57e28970d9c3b5611d3f606	MaskingPolicyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8bca0c808daf2a1f	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.getArgsV1/if:1/false	f25f82116323619b95e5a4217e9b6fe650016ebbd8cb70702898392e531f99c4	MaskingPolicyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob89ef5e4001ba0b1	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.getArgsV1/if:1/true	f25f82116323619b95e5a4217e9b6fe650016ebbd8cb70702898392e531f99c4	MaskingPolicyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O9fc8c253f9743247	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.getArgsV1/if:2/false	80d220798f16bb5cf48bac0602f35ac394152aa7e05cf1188bbbf763ee719bdc	MaskingPolicyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O950cb9f95938ffd6	branch	pkg/meta/model/job_args.go	MaskingPolicyArgs.getArgsV1/if:2/true	80d220798f16bb5cf48bac0602f35ac394152aa7e05cf1188bbbf763ee719bdc	MaskingPolicyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Odbb84debdb3c6f0a	function	pkg/meta/model/job_args.go	ModifyColumnArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyColumnArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ofdabab5403ccb363	function	pkg/meta/model/job_args.go	ModifyColumnArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	ModifyColumnArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5aa33843e137a383	branch	pkg/meta/model/job_args.go	ModifyColumnArgs.getArgsV1/if:1/false	ef7618a97d1c71bb92dc70b5c76aae0acf70722d6c048668183ca78f88c03f5b	ModifyColumnArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oba5bbe17520111b1	branch	pkg/meta/model/job_args.go	ModifyColumnArgs.getArgsV1/if:1/true	ef7618a97d1c71bb92dc70b5c76aae0acf70722d6c048668183ca78f88c03f5b	ModifyColumnArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8903ca9a25276d35	function	pkg/meta/model/job_args.go	ModifyColumnArgs.getFinishedArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	ModifyColumnArgs.getFinishedArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8bbbe056b4d9bb13	function	pkg/meta/model/job_args.go	ModifyIndexArgs.GetRenameIndexes	36004723e46619bb418a82360d489d90d10821e56003861c9048e298acc46e9a	ModifyIndexArgs.GetRenameIndexes	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O6fd276bcd804e044	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddColumnarIndexV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeAddColumnarIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob95b39bb86f60b3e	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddColumnarIndexV1/if:1/false	ce8d444d906e53fcae46f2ae7fef8438126f639a87590f0fb28becee92cd3959	ModifyIndexArgs.decodeAddColumnarIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2de3580ab3ce4ef4	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddColumnarIndexV1/if:1/true	ce8d444d906e53fcae46f2ae7fef8438126f639a87590f0fb28becee92cd3959	ModifyIndexArgs.decodeAddColumnarIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O1de93b5e7b1ee3bd	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O33d40375b8d5435a	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/if:1/false	9557eb44561095b2b5b58c4ebf5ae4cca552bf5198eb004e4ef6bc72c0f09b8d	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O7500aa86e9b5b65f	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/if:1/true	9557eb44561095b2b5b58c4ebf5ae4cca552bf5198eb004e4ef6bc72c0f09b8d	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oee3c5ca5cb7f0c54	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/if:2/false	0ce6aabe58b01baec004d679eb3e96984bcc874cf22155ea8d291e4117e64abf	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O001b80081c8bbb4c	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/if:2/true	0ce6aabe58b01baec004d679eb3e96984bcc874cf22155ea8d291e4117e64abf	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oad203a3392619212	loop	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/loop:1/enters	15eca01b766def43ddde203c0b04fd808854831bce5c54e9a291e7a9afd6b104	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od9fc4ea6026777c0	loop	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddIndexV1/loop:1/zero_iterations	15eca01b766def43ddde203c0b04fd808854831bce5c54e9a291e7a9afd6b104	ModifyIndexArgs.decodeAddIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O18e11e3bb99f01bc	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddPrimaryKeyV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeAddPrimaryKeyV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O266977f2b5ec6621	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddPrimaryKeyV1/if:1/false	dfe7d976ff3ed4807485de9104ac4fa07cc6315453f19d6b02f663aef2bc4877	ModifyIndexArgs.decodeAddPrimaryKeyV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od5c2b21b5e5be843	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeAddPrimaryKeyV1/if:1/true	dfe7d976ff3ed4807485de9104ac4fa07cc6315453f19d6b02f663aef2bc4877	ModifyIndexArgs.decodeAddPrimaryKeyV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2fa329178875f8f5	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oe9f025e922be8400	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/if:1/false	9279eac5a5cc89bc73b14777161e2e858dca3480596b3db61a54be2d5b10f408	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ob494dca8df86c0ac	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/if:1/true	9279eac5a5cc89bc73b14777161e2e858dca3480596b3db61a54be2d5b10f408	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O5ad26d1bc3d0305e	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/if:2/false	f07710732cc164157a8e8862c8fbb03223daf20719da5afc70c1d9a7b38060bf	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8369bdf70b28565e	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/if:2/true	f07710732cc164157a8e8862c8fbb03223daf20719da5afc70c1d9a7b38060bf	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oc4bc01865b47f4e0	loop	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/loop:1/enters	c222ee2217bddaedb140a7aff3b661e20257c6cc5cad1e9d33516aac3eb01d1c	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O49f97c1aef26bc72	loop	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeDropIndexV1/loop:1/zero_iterations	c222ee2217bddaedb140a7aff3b661e20257c6cc5cad1e9d33516aac3eb01d1c	ModifyIndexArgs.decodeDropIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O55b909a9777e93e6	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeRenameIndexV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeRenameIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8a31c25bc23bc8a0	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeRenameIndexV1/if:1/false	73c53974725a6af03c8bfc62f1d13b79457079729d10f1f16dfffe0b04387b4b	ModifyIndexArgs.decodeRenameIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O475f389fb1e97548	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeRenameIndexV1/if:1/true	73c53974725a6af03c8bfc62f1d13b79457079729d10f1f16dfffe0b04387b4b	ModifyIndexArgs.decodeRenameIndexV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2a70c048aead78ad	function	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2d2d02d1aeca6f38	switch_case	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1/switch:1/case:1	3268fe7758f60678aaa5104b20ccddc3227abd458afee84e6d96ab877483014e	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oe5375f2959ada4e2	switch_case	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1/switch:1/case:2	611c79c310030908ac1b2d1408367dc7366f8947f87bde7b091f1d04c57ce627	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O332336df77165cee	switch_case	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1/switch:1/case:3	64d4e9836aee67797e824eedb5fd2084d0d39270234d7bfd5144573af8131a57	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O52eacafd147a01d4	switch_case	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1/switch:1/case:4	0ffd90dcafef4e8f3a877163ba8c066356df0c23e62da949f4ce24b4214174a6	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O0c79edeffb27933d	switch_case	pkg/meta/model/job_args.go	ModifyIndexArgs.decodeV1/switch:1/default:5	dbc1fd18e8ae3e80a57843e0d9a9ef7345a439fe287218f77a037d338cefdb03	ModifyIndexArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O4ab7113db7aac769	function	pkg/meta/model/job_args.go	ModifyIndexArgs.getArgsV1	6d7d43aeaa3848c68e4a71802cb7b63e8b5d748ee57e28970d9c3b5611d3f606	ModifyIndexArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oa4fb8b8bd63307ba	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.getArgsV1/if:1/false	dc98560303d04a4b3173835a215f64a2a8f6cdf586f010cb0bd8cc1eb5459c71	ModifyIndexArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Od1f9e0b3c3181f4b	branch	pkg/meta/model/job_args.go	ModifyIndexArgs.getArgsV1/if:1/true	dc98560303d04a4b3173835a215f64a2a8f6cdf586f010cb0bd8cc1eb5459c71	ModifyIndexArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
