# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/expression/builtin_math_test.go	642	1	function	TestSign	Test	true	-
pkg/expression/builtin_math_test.go	677	1	function	TestDegrees	Test	true	-
pkg/expression/builtin_math_test.go	725	1	function	TestSqrt	Test	true	-
pkg/expression/builtin_math_test.go	749	1	function	TestPi	Test	true	-
pkg/expression/builtin_math_test.go	759	1	function	TestRadians	Test	true	-
pkg/expression/builtin_math_test.go	794	1	function	TestSin	Test	true	-
pkg/expression/builtin_math_test.go	838	1	function	TestCos	Test	true	-
pkg/expression/builtin_math_test.go	879	1	function	TestAcos	Test	true	-
pkg/expression/builtin_math_test.go	918	1	function	TestAsin	Test	true	-
pkg/expression/builtin_math_test.go	957	1	function	TestAtan	Test	true	-
pkg/expression/builtin_math_test.go	996	1	function	TestTan	Test	true	-
pkg/expression/builtin_math_test.go	1036	1	function	TestCot	Test	true	-
pkg/expression/builtin_math_vec_test.go	155	1	function	TestVectorizedBuiltinMathEvalOneVec	Test	true	-
pkg/expression/builtin_math_vec_test.go	159	1	function	TestVectorizedBuiltinMathFunc	Test	true	-
pkg/expression/builtin_math_vec_test.go	163	1	function	TestVectorizedBuiltinMathFuncForRand	Test	true	-
pkg/expression/builtin_math_vec_test.go	167	1	function	BenchmarkVectorizedBuiltinMathEvalOneVec	Benchmark	true	-
pkg/expression/builtin_math_vec_test.go	171	1	function	BenchmarkVectorizedBuiltinMathFunc	Benchmark	true	-
pkg/expression/builtin_miscellaneous_test.go	34	1	function	TestInetAton	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	70	1	function	TestIsIPv4	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	105	1	function	TestIsUUID	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	144	1	function	TestUUID	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	185	1	function	TestUUIDVersion	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	209	1	function	TestUUIDTimestamp	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	240	1	function	TestAnyValue	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	262	1	function	TestAnyValueHybridStringEvalWithIntSig	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	326	1	function	TestIsIPv6	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	355	1	function	TestInetNtoa	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	385	1	function	TestInet6NtoA	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	423	1	function	TestInet6AtoN	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	461	1	function	TestIsIPv4Mapped	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	490	1	function	TestIsIPv4Compat	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	520	1	function	TestNameConst	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	563	1	function	TestUUIDToBin	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	684	1	function	TestBinToUUID	Test	true	-
pkg/expression/builtin_miscellaneous_test.go	755	1	function	TestTidbShard	Test	true	-
pkg/expression/builtin_miscellaneous_vec_test.go	124	1	function	TestVectorizedBuiltinMiscellaneousEvalOneVec	Test	true	-
pkg/expression/builtin_miscellaneous_vec_test.go	128	1	function	TestVectorizedBuiltinMiscellaneousFunc	Test	true	-
pkg/expression/builtin_miscellaneous_vec_test.go	132	1	function	BenchmarkVectorizedBuiltinMiscellaneousEvalOneVec	Benchmark	true	-
pkg/expression/builtin_miscellaneous_vec_test.go	136	1	function	BenchmarkVectorizedBuiltinMiscellaneousFunc	Benchmark	true	-
pkg/expression/builtin_miscellaneous_vec_test.go	144	1	method	add	other	false	-
pkg/expression/builtin_miscellaneous_vec_test.go	149	1	function	TestSleepVectorized	Test	true	-
pkg/expression/builtin_op_test.go	30	1	function	TestUnary	Test	true	-
pkg/expression/builtin_op_test.go	70	1	function	TestUnaryMinusDecimalRetTypeFlen	Test	true	-
pkg/expression/builtin_op_test.go	90	1	function	TestUnaryMinusIntRetTypeFlen	Test	true	-
pkg/expression/builtin_op_test.go	112	1	function	TestLogicAnd	Test	true	-
pkg/expression/builtin_op_test.go	175	1	function	TestLeftShift	Test	true	-
pkg/expression/builtin_op_test.go	207	1	function	TestRightShift	Test	true	-
pkg/expression/builtin_op_test.go	246	1	function	TestBitXor	Test	true	-
pkg/expression/builtin_op_test.go	285	1	function	TestBitOr	Test	true	-
pkg/expression/builtin_op_test.go	331	1	function	TestLogicOr	Test	true	-
pkg/expression/builtin_op_test.go	398	1	function	TestBitAnd	Test	true	-
pkg/expression/builtin_op_test.go	437	1	function	TestBitNeg	Test	true	-
pkg/expression/builtin_op_test.go	483	1	function	TestUnaryNot	Test	true	-
pkg/expression/builtin_op_test.go	537	1	function	TestIsTrueOrFalse	Test	true	-
pkg/expression/builtin_op_test.go	644	1	function	TestLogicXor	Test	true	-
pkg/expression/builtin_op_vec_test.go	108	1	method	gen	other	false	-
pkg/expression/builtin_op_vec_test.go	117	1	function	makeGivenValsOrDefaultGener	other	false	-
pkg/expression/builtin_op_vec_test.go	124	1	function	makeBinaryLogicOpDataGeners	other	false	-
pkg/expression/builtin_op_vec_test.go	158	1	function	TestVectorizedBuiltinOpFunc	Test	true	-
pkg/expression/builtin_op_vec_test.go	162	1	function	BenchmarkVectorizedBuiltinOpFunc	Benchmark	true	-
pkg/expression/builtin_op_vec_test.go	166	1	function	TestBuiltinUnaryMinusIntSig	Test	true	-
pkg/expression/builtin_other_test.go	32	1	function	TestBitCount	Test	true	-
pkg/expression/builtin_other_test.go	77	1	function	TestRowFunc	Test	true	-
pkg/expression/builtin_other_test.go	84	1	function	TestSetVar	Test	true	-
pkg/expression/builtin_other_test.go	119	1	function	TestGetVar	Test	true	-
pkg/expression/builtin_other_test.go	173	1	function	TestTypeConversion	Test	true	-
pkg/expression/builtin_other_test.go	200	1	function	TestValues	Test	true	-
pkg/expression/builtin_other_test.go	229	1	function	TestSetVarFromColumn	Test	true	-
pkg/expression/builtin_other_test.go	277	1	function	TestInFunc	Test	true	-
pkg/expression/builtin_other_test.go	348	1	function	TestGetParam	Test	true	-
pkg/expression/builtin_other_vec_generated_test.go	35	1	method	gen	other	false	-
pkg/expression/builtin_other_vec_generated_test.go	285	1	function	TestVectorizedBuiltinOtherEvalOneVecGenerated	Test	true	-
pkg/expression/builtin_other_vec_generated_test.go	289	1	function	TestVectorizedBuiltinOtherFuncGenerated	Test	true	-
pkg/expression/builtin_other_vec_generated_test.go	293	1	function	BenchmarkVectorizedBuiltinOtherEvalOneVecGenerated	Benchmark	true	-
pkg/expression/builtin_other_vec_generated_test.go	297	1	function	BenchmarkVectorizedBuiltinOtherFuncGenerated	Benchmark	true	-
pkg/expression/builtin_other_vec_test.go	30	1	function	dateTimeFromString	other	false	-
pkg/expression/builtin_other_vec_test.go	58	1	function	TestVectorizedBuiltinOtherFunc	Test	true	-
pkg/expression/builtin_other_vec_test.go	62	1	function	BenchmarkVectorizedBuiltinOtherFunc	Benchmark	true	-
pkg/expression/builtin_other_vec_test.go	66	1	function	TestInDecimal	Test	true	-
pkg/expression/builtin_other_vec_test.go	94	1	function	TestGetParamVec	Test	true	-
pkg/expression/builtin_regexp_test.go	37	1	function	getStringConstNull	other	false	-
pkg/expression/builtin_regexp_test.go	43	1	function	getIntConstNull	other	false	-
pkg/expression/builtin_regexp_test.go	49	1	function	getStringConstant	other	false	-
pkg/expression/builtin_regexp_test.go	63	1	function	getIntConstant	other	false	-
pkg/expression/builtin_regexp_test.go	70	1	function	setConstants	other	false	-
pkg/expression/builtin_regexp_test.go	91	1	function	getVecExprBenchCaseForRegexpIncludeConst	other	false	-
pkg/expression/builtin_regexp_test.go	107	1	function	getVecExprBenchCaseForRegexp	other	false	-
pkg/expression/builtin_regexp_test.go	148	1	function	setCharsetAndCollation	other	false	-
pkg/expression/builtin_regexp_test.go	175	1	function	setUtf8mb4CICollation	other	false	-
pkg/expression/builtin_regexp_test.go	182	1	function	setUtf8mb4BinCollation	other	false	-
pkg/expression/builtin_regexp_test.go	189	1	function	setGBKCICollation	other	false	-
pkg/expression/builtin_regexp_test.go	196	1	function	setGBKBinCollation	other	false	-
pkg/expression/builtin_regexp_test.go	203	1	function	setBinaryCollation	other	false	-
pkg/expression/builtin_regexp_test.go	210	1	function	TestRegexpLike	Test	true	-
pkg/expression/builtin_regexp_test.go	298	1	function	TestRegexpLikeVec	Test	true	-
pkg/expression/builtin_regexp_test.go	356	1	function	TestRegexpSubstr	Test	true	-
pkg/expression/builtin_regexp_test.go	545	1	function	TestRegexpSubstrVec	Test	true	-
pkg/expression/builtin_regexp_test.go	611	1	function	TestRegexpInStr	Test	true	-
pkg/expression/builtin_regexp_test.go	849	1	function	TestRegexpInStrVec	Test	true	-
pkg/expression/builtin_regexp_test.go	923	1	function	TestRegexpReplace	Test	true	-
pkg/expression/builtin_regexp_test.go	1154	1	function	TestRegexpReplaceVec	Test	true	-
pkg/expression/builtin_regexp_test.go	1228	1	function	TestRegexpCache	Test	true	-
pkg/expression/builtin_regexp_vec_const_test.go	29	1	function	genVecBuiltinRegexpBenchCaseForConstants	other	false	-
pkg/expression/builtin_regexp_vec_const_test.go	63	1	function	TestVectorizedBuiltinRegexpForConstants	Test	true	-
pkg/expression/builtin_regexp_vec_const_test.go	88	1	function	BenchmarkVectorizedBuiltinRegexpForConstants	Benchmark	true	-
pkg/expression/builtin_string_test.go	39	1	function	TestLengthAndOctetLength	Test	true	-
pkg/expression/builtin_string_test.go	107	1	function	TestASCII	Test	true	-
pkg/expression/builtin_string_test.go	169	1	function	TestConcat	Test	true	-
pkg/expression/builtin_string_test.go	225	1	function	TestConcatSig	Test	true	-
pkg/expression/builtin_string_test.go	273	1	function	TestConcatWS	Test	true	-
pkg/expression/builtin_string_test.go	345	1	function	TestConcatWSSig	Test	true	-
pkg/expression/builtin_string_test.go	395	1	function	TestLeft	Test	true	-
pkg/expression/builtin_string_test.go	445	1	function	TestRight	Test	true	-
pkg/expression/builtin_string_test.go	495	1	function	TestRepeat	Test	true	-
pkg/expression/builtin_string_test.go	524	1	function	TestRepeatSig	Test	true	-
pkg/expression/builtin_string_test.go	572	1	function	TestLower	Test	true	-
pkg/expression/builtin_string_test.go	630	1	function	TestUpper	Test	true	-
pkg/expression/builtin_string_test.go	689	1	function	TestReverse	Test	true	-
pkg/expression/builtin_string_test.go	720	1	function	TestStrcmp	Test	true	-
pkg/expression/builtin_string_test.go	761	1	function	TestReplace	Test	true	-
pkg/expression/builtin_string_test.go	802	1	function	TestSubstring	Test	true	-
pkg/expression/builtin_string_test.go	850	1	function	TestConvert	Test	true	-
pkg/expression/builtin_string_test.go	911	1	function	TestSubstringIndex	Test	true	-
pkg/expression/builtin_string_test.go	958	1	function	TestSpace	Test	true	-
pkg/expression/builtin_string_test.go	1004	1	function	TestSpaceSig	Test	true	-
pkg/expression/builtin_string_test.go	1034	1	function	TestLocate	Test	true	-
pkg/expression/builtin_string_test.go	1106	1	function	TestFindInSetConstStrlistLookup	Test	true	-
pkg/expression/builtin_string_test.go	1172	1	function	TestFindInSetVecFirstMatchNonConstStrlist	Test	true	-
pkg/expression/builtin_string_test.go	1217	1	function	TestFindInSetConstOnlyInContextStrlistLookup	Test	true	-
pkg/expression/builtin_string_test.go	1302	1	function	TestTrim	Test	true	-
pkg/expression/builtin_string_test.go	1354	1	function	TestLTrim	Test	true	-
pkg/expression/builtin_string_test.go	1396	1	function	TestRTrim	Test	true	-
pkg/expression/builtin_string_test.go	1436	1	function	TestHexFunc	Test	true	-
pkg/expression/builtin_string_test.go	1508	1	function	TestUnhexFunc	Test	true	-
pkg/expression/builtin_string_test.go	1548	1	function	TestBitLength	Test	true	-
pkg/expression/builtin_string_test.go	1589	1	function	TestChar	Test	true	-
pkg/expression/builtin_string_test.go	1635	1	function	TestCharLength	Test	true	-
pkg/expression/builtin_string_test.go	1684	1	function	TestFindInSet	Test	true	-
pkg/expression/builtin_string_test.go	1712	1	function	TestField	Test	true	-
pkg/expression/builtin_string_test.go	1747	1	function	TestLpad	Test	true	-
pkg/expression/builtin_string_test.go	1789	1	function	TestRpad	Test	true	-
pkg/expression/builtin_string_test.go	1831	1	function	TestRpadSig	Test	true	-
pkg/expression/builtin_string_test.go	1875	1	function	TestInsertBinarySig	Test	true	-
pkg/expression/builtin_string_test.go	1968	1	function	TestInstr	Test	true	-
pkg/expression/builtin_string_test.go	2013	1	function	TestLoadFile	Test	true	-
pkg/expression/builtin_string_test.go	2045	1	function	TestMakeSet	Test	true	-
pkg/expression/builtin_string_test.go	2071	1	function	TestOct	Test	true	-
pkg/expression/builtin_string_test.go	2120	1	function	TestFormat	Test	true	-
pkg/expression/builtin_string_test.go	2249	1	function	TestFromBase64	Test	true	-
pkg/expression/builtin_string_test.go	2294	1	function	TestFromBase64Sig	Test	true	-
pkg/expression/builtin_string_test.go	2349	1	function	TestInsert	Test	true	-
pkg/expression/builtin_string_test.go	2395	1	function	TestOrd	Test	true	-
pkg/expression/builtin_string_test.go	2443	1	function	TestElt	Test	true	-
pkg/expression/builtin_string_test.go	2466	1	function	TestExportSet	Test	true	-
pkg/expression/builtin_string_test.go	2496	1	function	TestBin	Test	true	-
pkg/expression/builtin_string_test.go	2528	1	function	TestQuote	Test	true	-
pkg/expression/builtin_string_test.go	2557	1	function	TestToBase64	Test	true	-
pkg/expression/builtin_string_test.go	2649	1	function	TestToBase64Sig	Test	true	-
pkg/expression/builtin_string_test.go	2719	1	function	TestStringRight	Test	true	-
pkg/expression/builtin_string_test.go	2751	1	function	TestWeightString	Test	true	-
pkg/expression/builtin_string_test.go	2828	1	function	TestTranslate	Test	true	-
pkg/expression/builtin_string_test.go	2875	1	function	TestCIWeightString	Test	true	-
pkg/expression/builtin_string_test.go	2969	1	function	TestFormatWithLocale	Test	true	-
pkg/expression/builtin_string_vec_generated_test.go	37	1	function	TestVectorizedGeneratedBuiltinStringEvalOneVec	Test	true	-
pkg/expression/builtin_string_vec_generated_test.go	41	1	function	TestVectorizedGeneratedBuiltinStringFunc	Test	true	-
pkg/expression/builtin_string_vec_generated_test.go	45	1	function	BenchmarkVectorizedGeneratedBuiltinStringEvalOneVec	Benchmark	true	-
pkg/expression/builtin_string_vec_generated_test.go	49	1	function	BenchmarkVectorizedGeneratedBuiltinStringFunc	Benchmark	true	-
pkg/expression/builtin_string_vec_test.go	32	1	method	gen	other	false	-
pkg/expression/builtin_string_vec_test.go	567	1	function	TestVectorizedBuiltinStringEvalOneVec	Test	true	-
pkg/expression/builtin_string_vec_test.go	571	1	function	TestVectorizedBuiltinStringFunc	Test	true	-
pkg/expression/builtin_string_vec_test.go	575	1	function	BenchmarkVectorizedBuiltinStringEvalOneVec	Benchmark	true	-
pkg/expression/builtin_string_vec_test.go	579	1	function	BenchmarkVectorizedBuiltinStringFunc	Benchmark	true	-
pkg/expression/builtin_string_vec_test.go	583	1	function	TestVectorizedBuiltinStringEvalOneVec2	Test	true	-
pkg/expression/builtin_string_vec_test.go	587	1	function	TestVectorizedBuiltinStringFunc2	Test	true	-
pkg/expression/builtin_string_vec_test.go	591	1	function	BenchmarkVectorizedBuiltinStringEvalOneVec2	Benchmark	true	-
pkg/expression/builtin_string_vec_test.go	595	1	function	BenchmarkVectorizedBuiltinStringFunc2	Benchmark	true	-
pkg/expression/builtin_test.go	35	1	function	evalBuiltinFuncConcurrent	other	false	-
pkg/expression/builtin_test.go	54	1	function	evalBuiltinFunc	other	false	-
pkg/expression/builtin_test.go	92	1	function	tblToDtbl	other	false	-
pkg/expression/builtin_test.go	109	1	function	makeDatums	other	false	-
pkg/expression/builtin_test.go	126	1	function	TestIsNullFunc	Test	true	-
pkg/expression/builtin_test.go	142	1	function	TestLock	Test	true	-
pkg/expression/builtin_test.go	159	1	function	TestDisplayName	Test	true	-
pkg/expression/builtin_test.go	167	1	function	TestBuiltinFuncCacheConcurrency	Test	true	-
pkg/expression/builtin_test.go	196	1	function	TestBuiltinFuncCache	Test	true	-
pkg/expression/builtin_test.go	263	1	function	newFunctionForTest	other	false	-
pkg/expression/builtin_test.go	287	1	function	getInt8Con	other	false	-
pkg/expression/builtin_test.go	291	1	function	getVarcharCon	other	false	-
pkg/expression/builtin_time_test.go	42	1	function	TestDate	Test	true	-
pkg/expression/builtin_time_test.go	422	1	function	TestMonthName	Test	true	-
pkg/expression/builtin_time_test.go	458	1	function	TestDayName	Test	true	-
pkg/expression/builtin_time_test.go	496	1	function	TestDayOfWeek	Test	true	-
pkg/expression/builtin_time_test.go	532	1	function	TestDayOfMonth	Test	true	-
pkg/expression/builtin_time_test.go	568	1	function	TestDayOfYear	Test	true	-
pkg/expression/builtin_time_test.go	604	1	function	TestDateFormat	Test	true	-
pkg/expression/builtin_time_test.go	650	1	function	TestClock	Test	true	-
pkg/expression/builtin_time_test.go	782	1	function	TestTime	Test	true	-
pkg/expression/builtin_time_test.go	824	1	function	resetStmtContext	other	false	-
pkg/expression/builtin_time_test.go	828	1	function	TestNowAndUTCTimestamp	Test	true	-
pkg/expression/builtin_time_test.go	895	1	function	TestIsDuration	Test	true	-
pkg/expression/builtin_time_test.go	916	1	function	TestAddTimeSig	Test	true	-
pkg/expression/builtin_time_test.go	1034	1	function	addTimeTestForIssue56861	other	false	-
pkg/expression/builtin_time_test.go	1220	1	function	TestSubTimeSig	Test	true	-
pkg/expression/builtin_time_test.go	1322	1	function	subTimeTestForIssue56861	other	false	-
pkg/expression/builtin_time_test.go	1506	1	function	TestSysDate	Test	true	-
pkg/expression/builtin_time_test.go	1563	1	function	convertToTimeWithFsp	other	false	-
pkg/expression/builtin_time_test.go	1588	1	function	convertToTime	other	false	-
pkg/expression/builtin_time_test.go	1592	1	function	builtinDateFormat	other	false	-
pkg/expression/builtin_time_test.go	1610	1	function	TestFromUnixTime	Test	true	-
pkg/expression/builtin_time_test.go	1685	1	function	TestCurrentDate	Test	true	-
pkg/expression/builtin_time_test.go	1698	1	function	TestCurrentTime	Test	true	-
pkg/expression/builtin_time_test.go	1738	1	function	TestUTCTime	Test	true	-
pkg/expression/builtin_time_test.go	1779	1	function	TestUTCDate	Test	true	-
pkg/expression/builtin_time_test.go	1792	1	function	TestStrToDate	Test	true	-
pkg/expression/builtin_time_test.go	1864	1	function	TestFromDays	Test	true	-
pkg/expression/builtin_time_test.go	1932	1	function	TestDateDiff	Test	true	-
pkg/expression/builtin_time_test.go	1985	1	function	TestTimeDiff	Test	true	-
pkg/expression/builtin_time_test.go	2035	1	function	TestWeek	Test	true	-
pkg/expression/builtin_time_test.go	2069	1	function	TestWeekWithoutModeSig	Test	true	-
pkg/expression/builtin_time_test.go	2099	1	function	TestYearWeek	Test	true	-
pkg/expression/builtin_time_test.go	2130	1	function	TestTimestampDiff	Test	true	-
pkg/expression/builtin_time_test.go	2185	1	function	TestUnixTimestamp	Test	true	-
pkg/expression/builtin_time_test.go	2275	1	function	TestDateArithFuncs	Test	true	-
pkg/expression/builtin_time_test.go	2563	1	function	TestTimestamp	Test	true	-
pkg/expression/builtin_time_test.go	2623	1	function	TestMakeDate	Test	true	-
pkg/expression/builtin_time_test.go	2677	1	function	TestMakeTime	Test	true	-
pkg/expression/builtin_time_test.go	2781	1	function	TestQuarter	Test	true	-
pkg/expression/builtin_time_test.go	2822	1	function	TestGetFormat	Test	true	-
pkg/expression/builtin_time_test.go	2860	1	function	TestToSeconds	Test	true	-
pkg/expression/builtin_time_test.go	2903	1	function	TestToDays	Test	true	-
pkg/expression/builtin_time_test.go	2946	1	function	TestTimestampAdd	Test	true	-
pkg/expression/builtin_time_test.go	3035	1	function	TestPeriodAdd	Test	true	-
pkg/expression/builtin_time_test.go	3071	1	function	TestTimeFormat	Test	true	-
pkg/expression/builtin_time_test.go	3117	1	function	TestTimeToSec	Test	true	-
pkg/expression/builtin_time_test.go	3162	1	function	TestSecToTime	Test	true	-
pkg/expression/builtin_time_test.go	3216	1	function	TestConvertTz	Test	true	-
pkg/expression/builtin_time_test.go	3298	1	function	TestPeriodDiff	Test	true	-
pkg/expression/builtin_time_test.go	3371	1	function	TestLastDay	Test	true	-
pkg/expression/builtin_time_test.go	3426	1	function	TestWithTimeZone	Test	true	-
pkg/expression/builtin_time_test.go	3471	1	function	TestTidbParseTso	Test	true	-
pkg/expression/builtin_time_test.go	3509	1	function	TestTidbParseTsoLogical	Test	true	-
pkg/expression/builtin_time_test.go	3546	1	function	TestTiDBBoundedStaleness	Test	true	-
pkg/expression/builtin_time_test.go	3641	1	function	TestGetIntervalFromDecimal	Test	true	-
pkg/expression/builtin_time_test.go	3669	1	function	TestStrDatetimeAddDurationFreezesWarningArg	Test	true	-
pkg/expression/builtin_time_test.go	3690	1	function	TestCurrentTso	Test	true	-
pkg/expression/builtin_time_vec_generated_test.go	32	1	method	gen	other	false	-
pkg/expression/builtin_time_vec_generated_test.go	11718	1	function	TestVectorizedBuiltinTimeEvalOneVecGenerated	Test	true	-
pkg/expression/builtin_time_vec_generated_test.go	11722	1	function	TestVectorizedBuiltinTimeFuncGenerated	Test	true	-
pkg/expression/builtin_time_vec_generated_test.go	11726	1	function	BenchmarkVectorizedBuiltinTimeEvalOneVecGenerated	Benchmark	true	-
pkg/expression/builtin_time_vec_generated_test.go	11730	1	function	BenchmarkVectorizedBuiltinTimeFuncGenerated	Benchmark	true	-
pkg/expression/builtin_time_vec_test.go	34	1	function	newPeriodGener	other	false	-
pkg/expression/builtin_time_vec_test.go	38	1	method	gen	other	false	-
pkg/expression/builtin_time_vec_test.go	47	1	function	newUnitStrGener	other	false	-
pkg/expression/builtin_time_vec_test.go	51	1	method	gen	other	false	-
pkg/expression/builtin_time_vec_test.go	71	1	method	gen	other	false	-
pkg/expression/builtin_time_vec_test.go	567	1	function	TestVectorizedBuiltinTimeEvalOneVec	Test	true	-
pkg/expression/builtin_time_vec_test.go	571	1	function	TestVectorizedBuiltinTimeFunc	Test	true	-
pkg/expression/builtin_time_vec_test.go	575	1	function	TestVectorizedTimeFormatEmptyFormatReturnsNull	Test	true	-
pkg/expression/builtin_time_vec_test.go	602	1	function	BenchmarkVectorizedBuiltinTimeEvalOneVec	Benchmark	true	-
pkg/expression/builtin_time_vec_test.go	606	1	function	BenchmarkVectorizedBuiltinTimeFunc	Benchmark	true	-
pkg/expression/builtin_time_vec_test.go	610	1	function	TestVecMonth	Test	true	-
pkg/expression/builtin_vec_vec_test.go	201	1	function	TestVectorizedBuiltinVecFunc	Test	true	-
pkg/expression/builtin_vec_vec_test.go	205	1	function	BenchmarkVectorizedBuiltinVecFunc	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	39	1	method	allocBuf	other	false	-
pkg/expression/builtin_vectorized_test.go	49	1	method	releaseBuf	other	false	-
pkg/expression/builtin_vectorized_test.go	55	1	method	vecEvalInt	other	false	-
pkg/expression/builtin_vectorized_test.go	81	1	function	genMockVecPlusIntBuiltinFunc	other	false	-
pkg/expression/builtin_vectorized_test.go	104	1	function	TestMockVecPlusInt	Test	true	-
pkg/expression/builtin_vectorized_test.go	122	1	function	TestMockVecPlusIntParallel	Test	true	-
pkg/expression/builtin_vectorized_test.go	148	1	function	BenchmarkColumnPoolGet	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	158	1	function	BenchmarkColumnPoolGetParallel	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	170	1	function	BenchmarkColumnPoolGetPut	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	181	1	function	BenchmarkColumnPoolGetPutParallel	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	194	1	function	BenchmarkPlusIntBufAllocator	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	219	1	method	vectorized	other	false	-
pkg/expression/builtin_vectorized_test.go	223	1	method	vecEvalInt	other	false	-
pkg/expression/builtin_vectorized_test.go	234	1	method	vecEvalReal	other	false	-
pkg/expression/builtin_vectorized_test.go	245	1	method	vecEvalString	other	false	-
pkg/expression/builtin_vectorized_test.go	263	1	method	vecEvalDecimal	other	false	-
pkg/expression/builtin_vectorized_test.go	278	1	method	vecEvalTime	other	false	-
pkg/expression/builtin_vectorized_test.go	295	1	method	vecEvalDuration	other	false	-
pkg/expression/builtin_vectorized_test.go	306	1	method	vecEvalJSON	other	false	-
pkg/expression/builtin_vectorized_test.go	335	1	method	evalInt	other	false	-
pkg/expression/builtin_vectorized_test.go	343	1	method	evalReal	other	false	-
pkg/expression/builtin_vectorized_test.go	351	1	method	evalString	other	false	-
pkg/expression/builtin_vectorized_test.go	359	1	method	evalDecimal	other	false	-
pkg/expression/builtin_vectorized_test.go	371	1	method	evalTime	other	false	-
pkg/expression/builtin_vectorized_test.go	384	1	method	evalDuration	other	false	-
pkg/expression/builtin_vectorized_test.go	393	1	method	evalJSON	other	false	-
pkg/expression/builtin_vectorized_test.go	415	1	function	convertETType	other	false	-
pkg/expression/builtin_vectorized_test.go	435	1	function	genMockRowDouble	other	false	-
pkg/expression/builtin_vectorized_test.go	481	1	function	checkVecEval	other	false	-
pkg/expression/builtin_vectorized_test.go	543	1	function	vecEvalType	other	false	-
pkg/expression/builtin_vectorized_test.go	564	1	function	TestDoubleRow2Vec	Test	true	-
pkg/expression/builtin_vectorized_test.go	589	1	function	TestDoubleVec2Row	Test	true	-
pkg/expression/builtin_vectorized_test.go	634	1	function	evalRows	other	false	-
pkg/expression/builtin_vectorized_test.go	744	1	function	BenchmarkMockDoubleRow	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	758	1	function	BenchmarkMockDoubleVec	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	775	1	function	TestVectorizedCheck	Test	true	-
pkg/expression/builtin_vectorized_test.go	793	1	function	genFloat32Col	other	false	-
pkg/expression/builtin_vectorized_test.go	804	1	function	TestFloat32ColVec	Test	true	-
pkg/expression/builtin_vectorized_test.go	836	1	function	TestVecEvalBool	Test	true	-
pkg/expression/builtin_vectorized_test.go	857	1	function	TestRowBasedFilterAndVectorizedFilter	Test	true	-
pkg/expression/builtin_vectorized_test.go	878	1	function	TestVectorizedFilterConsiderNull	Test	true	-
pkg/expression/builtin_vectorized_test.go	933	1	function	BenchmarkFloat32ColRow	Benchmark	true	-
pkg/expression/builtin_vectorized_test.go	947	1	function	BenchmarkFloat32ColVec	Benchmark	true	-
pkg/expression/collation_test.go	31	1	function	newExpression	other	false	-
pkg/expression/collation_test.go	38	1	function	TestCollationHashEquals	Test	true	-
pkg/expression/collation_test.go	103	1	function	TestInferCollation	Test	true	-
pkg/expression/collation_test.go	329	1	function	newConstString	other	false	-
pkg/expression/collation_test.go	342	1	function	newColString	other	false	-
pkg/expression/collation_test.go	356	1	function	newColJSON	other	false	-
pkg/expression/collation_test.go	365	1	function	newConstInt	other	false	-
pkg/expression/collation_test.go	376	1	function	newColInt	other	false	-
pkg/expression/collation_test.go	387	1	function	TestDeriveCollation	Test	true	-
pkg/expression/collation_test.go	809	1	function	TestCompareString	Test	true	-
pkg/expression/column_test.go	31	1	function	TestColumn	Test	true	-
pkg/expression/column_test.go	116	1	function	TestColumnHashCode	Test	true	-
pkg/expression/column_test.go	128	1	function	TestColumn2Expr	Test	true	-
pkg/expression/column_test.go	140	1	function	TestColInfo2Col	Test	true	-
pkg/expression/column_test.go	152	1	function	TestColHybird	Test	true	-
pkg/expression/column_test.go	218	1	function	TestInColumnArray	Test	true	-
pkg/expression/column_test.go	231	1	function	TestGcColumnExprIsTidbShard	Test	true	-
pkg/expression/column_test.go	252	1	function	TestFieldTypeHashEquals	Test	true	-
pkg/expression/column_test.go	364	1	function	TestColumnHashEquals	Test	true	-
