# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	114	TestLogicalTableDualHash64Equals	plan	PARTIAL	planner-logical-table-dual-wave	rust/difftests/planner-tests/tests/logical_table_dual.rs	Rust vectors cover equal identity/hash, schema-column changes, RowCount changes, nil-versus-empty schema framing, and source rowcount ExplainInfo; full Go FieldType/collation/VirtualExpr equality and logical-plan context remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	158	TestLogicalSortHash64Equals	plan	PARTIAL	planner-logical-sort-wave	rust/difftests/planner-tests/tests/logical_sort.rs	Rust vectors cover equal identity/hash, nil-versus-present ByItems framing, column identity and direction changes, and normalized type fingerprints; arbitrary Go expression metadata, ExplainByItems formatting, and runtime ordering remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	199	TestLogicalShowDDLJobs	plan	PARTIAL	planner-logical-show-ddl-jobs-wave	rust/difftests/planner-tests/tests/logical_show_ddl_jobs.rs	Rust vectors cover equal schema identity/hash, schema-column and normalized type changes, and nil-versus-present schema framing; JobNumber, DDL stats/context, and runtime SHOW behavior remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	222	TestLogicalShowHash64Equals	plan	PARTIAL	planner-logical-show-wave	rust/difftests/planner-tests/tests/logical_show.rs	Rust vectors cover equal schema identity/hash, schema-column and normalized type changes, and nil-versus-present schema framing; ShowContents/Extractor AST metadata, plan context, and runtime SHOW behavior remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	246	TestLogicalSequence	plan	PARTIAL	planner-logical-sequence-wave	rust/difftests/planner-tests/tests/logical_sequence.rs	Rust vectors cover matching and divergent plan IDs, generated hash/equality behavior, and signed integer identity; CTE child ordering, schema/predicate/statistics/context, and runtime sequence behavior remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	266	TestLogicalSelectionHash64Equals	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	308	TestLogicalProjectionHash64Equals	plan	PARTIAL	planner-logical-projection-wave	rust/crates/tidb-planner/src/logical_projection.rs	Inline Rust vectors mirror the original focused anchor: matching identity/hash, empty-versus-nil Exprs, CalculateNoDelay, Proj4Expand, schema/expression column changes, and normalized type fingerprints; arbitrary expression metadata/evaluation, rewrites/pruning, plan context, and runtime execution remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	368	TestLogicalUnionAllHash64Equals	plan	PARTIAL	planner-logical-union-all-wave	rust/difftests/planner-tests/tests/logical_union_all.rs	Rust vectors cover equal schema identity/hash, schema-column and normalized type changes, and nil-versus-present schema framing; child union construction, predicate pushdown, plan context, and runtime union execution remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	416	TestLogicalMemTableHash64Equals	plan	PARTIAL	planner-logical-mem-table-wave	rust/difftests/planner-tests/tests/logical_mem_table.rs	Rust vectors cover equal identity/hash, schema-column changes, case-folded DBName behavior, nil-versus-ID TableInfo framing, and normalized type fingerprints; extractor/columns/query-time range, infoschema, plan context, and runtime execution remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	479	TestLogicalSchemaProducerHash64Equals	plan	PARTIAL	planner-logical-schema-producer-wave	rust/difftests/planner-tests/tests/logical_schema_producer.rs	Rust vectors cover equal schema identity/hash, schema-column and normalized type changes, and nil-versus-present schema framing; schema propagation, names, BaseLogicalPlan/children, full Go expression metadata, and DataSource integration remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	510	TestLogicalMaxOneRowHash64Equals	plan	PARTIAL	planner-logical-max-one-row-wave	rust/difftests/planner-tests/tests/logical_max_one_row.rs	Rust vectors cover matching and divergent plan IDs, generated hash/equality behavior, and signed integer identity; context, child schema, statistics, and runtime behavior remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	530	TestLogicalLimitHash64Equals	plan	PARTIAL	planner-logical-limit-wave	rust/difftests/planner-tests/tests/logical_limit.rs	Rust vectors cover equal identity/hash, PartitionBy column/direction changes, Offset/Count changes, nil-versus-present PartitionBy framing, and basic offset/count ExplainInfo; full Go FieldType/collation/VirtualExpr/property formatting, plan context, and runtime limit semantics remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	585	TestLogicalExpandHash64Equals	plan	PARTIAL	planner-logical-expand-wave	rust/crates/tidb-planner/src/logical_expand.rs	Inline Rust vectors mirror the original focused anchor: matching identity/hash, grouping columns and expressions, DistinctSize, nested RollupGroupingSets/LevelExprs, GID, GPos, schema/type identity, and nested nil-versus-empty equality; arbitrary expression variants, FieldType/collation metadata, grouping-name/ID maps, plan context/schema propagation, and optimizer/runtime execution remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	676	TestLogicalApplyHash64Equals	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	734	TestLogicalJoinHash64Equals	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	804	TestLogicalAggregationHash64Equals	plan	PARTIAL	planner-logical-aggregation-wave	rust/crates/tidb-planner/src/logical_aggregation.rs	Inline Rust vectors mirror matching Agg/GroupBy/PossibleProperties identity, empty GroupBy divergence, ordered-property divergence, HasTiFlash exclusion, aggregate descriptor fields, and normalized schema/type identity; expression evaluation/type inference, full FieldType/ByItems metadata, plan context, statistics, optimizer rules, and runtime aggregation remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	865	TestFrameBoundHash64Equals	plan	PARTIAL	planner-window-frame-wave	rust/crates/tidb-planner/src/window_frame.rs	Inline Rust vectors cover matching FrameBound identity/hash, Type, UnBounded, Num, CalcFuncs, CompareCols, CmpFuncs address tokens, CmpDataType, and IsExplicitRange divergence; arbitrary expression and function-pointer metadata remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	963	TestFrameBoundClonePreservesNilSlicesForHashEquals	plan	PARTIAL	planner-window-frame-wave	rust/crates/tidb-planner/src/window_frame.rs	Inline Rust clone regression preserves nil CalcFuncs/CompareCols optional slices and identical generated hash/equality; deep Go expression clone semantics remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	985	TestWindowFrameHash64Equals	plan	PARTIAL	planner-window-frame-wave	rust/crates/tidb-planner/src/window_frame.rs	Inline Rust vectors cover matching WindowFrame identity/hash, frame-type divergence, and the source start-present hash asymmetry where End is equality-only; full LogicalWindow planning and runtime execution remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/hash64_equals_test.go	1025	TestHandleColsHash64Equals	plan	PARTIAL	planner-handle-cols-wave	rust/crates/tidb-planner/src/handle_cols.rs	Inline Rust vectors mirror CommonHandleCols table/index metadata changes, ordered/identity column changes, matching restoration, IntHandleCols column divergence, and nil/present framing; handle construction, full TableInfo/IndexInfo metadata, row/datums, compare/collation, and storage integration remain external.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	74	TestClusterConfigTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	257	TestClusterLogTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	569	TestMetricTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	705	TestMetricsSummaryTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	809	TestInspectionResultTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	954	TestInspectionSummaryTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1059	TestInspectionRuleTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1102	TestTiDBHotRegionsHistoryTableExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1490	TestTikvRegionPeersExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1628	TestColumns	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1738	TestTikvRegionStatusExtractor	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1790	TestExtractorInPreparedStmt	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_mem_table_predicate_extractor_test.go	1901	TestInfoSchemaTableExtract	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	34	TestLogicalSchemaClone	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	77	TestLogicalApplyClone	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	113	TestFrameBoundCloneDeepCopiesCompareCols	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	136	TestReplaceColumnOfExprCopyOnWrite	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	160	TestResolveExprAndReplaceCopyOnWrite	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	191	TestLogicalCTEPreparePossiblePropertiesSkipNilChild	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	199	TestLogicalProjectionPushDownTopN	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	242	TestLogicalTopNPruneColumnsRefreshesSchemaBeforeInlineProjection	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	282	TestLogicalExpandBuildKeyInfo	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/main_test.go	29	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/logicalop/logicalop_test/plan_execute_test.go	23	TestIssue58743	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/physicalop/fragment_test.go	25	TestFragmentInitSingleton	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/physicalop/fragment_test.go	56	TestFillLocalCTECountsUsesLocalTaskCounts	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/physicalop/physical_utils_test.go	31	TestFlattenListPushDownPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/operator/physicalop/physical_utils_test.go	46	TestFlattenTreePushDownPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/optimizer_test.go	65	TestMPPDecimalConvert	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/optimizer_test.go	90	TestMPPJoinKeyTypeConvert	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/optimizer_test.go	277	TestHandleFineGrainedShuffle	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/optimizer_test.go	600	TestCanTiFlashUseHashJoinV2	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/optimizer_test.go	650	TestOptRuleListFlagAlignment	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/panicrisk_regression_test.go	30	TestExtractTablePartitionMalformed	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/panicrisk_regression_test.go	55	TestSchemaTableSorterKeepsPairsAligned	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	50	TestAnalyzeBuildSucc	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	97	TestAnalyzeSetRate	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	151	TestRequestTypeSupportedOff	plan	PARTIAL	planner-tikv-table-read-task-runtime	rust/difftests/planner-tests/tests/physical_table_reader.rs	The downstream TableReader request/explain shape remains stable; storage capability override and Selection construction remain external.
go_test	pkg/planner/core/physical_plan_test.go	172	TestDoSubQuery	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	201	TestIndexLookupCartesianJoin	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	221	TestMPPHintsWithBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	267	TestJoinHintCompatibilityWithBinding	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	294	TestJoinHintCompatibilityWithVariable	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	313	TestHintAlias	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	357	TestIndexJoinRowModeWithInnerTopN	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	416	TestIndexJoinRowModeWithInnerTopNOuterJoin	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	474	TestIndexJoinHintInSubquery	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	514	TestDAGPlanBuilderSplitAvg	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	582	TestPhysicalPlanMemoryTrace	plan	PARTIAL	planner-physical-sort-wave	rust/difftests/planner-tests/tests/physical_sort.rs	Rust vector preserves the source monotonic PhysicalSort.MemoryUsage contract when ByItems grows; exact Go test also covers PhysicalProperty, which remains external.
go_test	pkg/planner/core/physical_plan_test.go	596	TestPhysicalTableScanExtractCorrelatedCols	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	676	TestAvoidColumnEvaluatorForProjBelowUnion	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/physical_plan_test.go	748	TestExchangeSenderResolveIndices	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cache_instance_test.go	47	TestInstancePlanCacheSuite	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cache_lru_test.go	49	TestLRUPlanCacheSuite	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	42	TestCostModelVer2ScanRowSize	plan	PARTIAL	planner-tikv-table-read-task-runtime	rust/crates/tidb-planner/tests/cardinality_live_index_choice_source.rs	Existing index row-size cost vectors remain executable; table cost and cross-kind comparison remain explicit gaps.
go_test	pkg/planner/core/plan_cost_ver2_test.go	83	TestCostModelTraceVer2	plan	PARTIAL	planner-cost-usage-wave	rust/crates/tidb-planner/src/cost_usage.rs	Inline Rust vectors cover trace gating, factor/formula construction, empty-trace handling, source-order sum aggregation, divide/multiply scaling, fixed two-decimal formatting, negative-cost clamping, and trace-preserving tie-breakers; full Cascades plan generation, statistics, factor selection, warning emission, and EXPLAIN integration remain external.
go_test	pkg/planner/core/plan_cost_ver2_test.go	134	BenchmarkGetPlanCost	plan	PARTIAL	planner-tikv-table-read-task-runtime	rust/crates/tidb-planner/tests/tikv_table_read_task_runtime_source.rs	The source-shaped datasource transition now exercises index and table task construction but does not claim Go-equivalent performance benchmarking.
go_test	pkg/planner/core/plan_cost_ver2_test.go	167	TestTableScanCostWithForce	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	211	TestOptimizerCostFactors	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	664	TestIndexLookUpRowsLimit	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	676	TestMergeJoinCostWithOtherConds	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	694	TestTiFlashCostFactors	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	746	TestTrueCardCost	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	770	TestIssue36243	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	799	TestScanOnSmallTable	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	837	TestHashAggMemCostNotDividedByConcurrency	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_cost_ver2_test.go	892	TestHashAggMemCostGatedOnFreeOrdering	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_replayer_capture_test.go	34	TestPlanReplayerCaptureRecordJsonStats	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	45	TestEncodeDecodePlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	149	TestNormalizedDigest	plan	PARTIAL	planner-plan-metadata-source-wave	rust/difftests/planner-tests/tests/plan.rs	ExplainID suffix behavior and a read-only physical-tree metadata shape are covered; full SQL planning, normalization, digest generation, and plan-ring comparison remain outside this dependency-closed leaf.
go_test	pkg/planner/core/plan_test.go	367	TestExplainFormatHintRecoverableForTiFlashReplica	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	393	BenchmarkDecodePlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	426	BenchmarkEncodePlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	449	BenchmarkEncodeFlatPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	473	TestCopPaging	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	533	TestBuildFinalModeAggregation	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_test.go	681	TestCloneFineGrainedShuffleStreamCount	plan	PARTIAL	planner-physical-window-wave	rust/difftests/planner-tests/tests/physical_window.rs	Rust vectors preserve PhysicalWindow.Clone inheritance of TiFlashFineGrainedShuffleStreamCount for zero and eight, with plan identity/offset and ExplainInfo suffix coverage; the Go anchor also covers PhysicalSort and full planner context remains external.
go_test	pkg/planner/core/plan_test.go	711	TestImportIntoBuildPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_to_pb_test.go	30	TestColumnToProto	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/plan_to_pb_test.go	101	TestGeneratedColumnFlagForTiFlash	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	63	TestShow	plan	PARTIAL	planner-physical-show-wave	rust/difftests/planner-tests/tests/physical_show.rs	Rust vectors preserve the physical SHOW operator kinds, pseudo row-count metadata, DDL job-number, and property gates behind the source SHOW plan family; full SQL schema/catalog planning and SHOW execution remain external.
go_test	pkg/planner/core/planbuilder_test.go	99	TestGetPathByIndexName	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	164	TestRewriterPool	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	196	TestGetInsertColExprDeepCopiesValueExprFieldType	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	229	TestDisableFold	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	277	TestDeepClone	plan	PARTIAL	planner-physical-sort-wave	rust/difftests/planner-tests/tests/physical_sort.rs	Rust vector preserves deep independence of caller-owned ByItems text; full Go reflection checks over expression/type/session internals remain external.
go_test	pkg/planner/core/planbuilder_test.go	312	TestTablePlansAndTablePlanInPhysicalTableReaderClone	plan	PARTIAL	planner-tikv-table-read-task-runtime	rust/difftests/planner-tests/tests/physical_table_reader.rs	Reader clone preserves the table child and rebuilt flattened identity; the runtime source test additionally proves the owned selected PhysicalTableScan retains validated table identity, source full/range ExplainID policy, and common-handle metadata while a descriptor-free raw DAG scan fails reader conversion.
go_test	pkg/planner/core/planbuilder_test.go	340	TestPhysicalPlanClone	plan	PARTIAL	planner-physical-topn-wave	rust/difftests/planner-tests/tests/physical_topn.rs	Rust vectors preserve TopN clone independence and Offset/Count/ByItems metadata from the exact generic physical-plan clone seam; other operator branches and Go expression/session reflection remain external.
go_test	pkg/planner/core/planbuilder_test.go	649	TestHandleAnalyzeOptions	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	714	TestAnalyzeBucketAndTopNDefaultsFromGlobalVars	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	749	TestGetFullAnalyzeColumnsInfo	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	803	TestRequireInsertAndSelectPriv	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	831	TestBuildRefreshStatsPrivileges	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	887	TestImportIntoCollAssignmentChecker	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	1011	TestTraffic	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	1052	TestBuildAdminAlterDDLJobPlan	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	1140	TestGetMaxWriteSpeedFromExpression	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	1170	TestProcessNextGenS3Path	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/planbuilder_test.go	1227	TestIndexLookUpReaderTryLookUpPushDown	plan	PARTIAL	planner-plan-metadata-source-wave	rust/difftests/planner-tests/tests/plan.rs	The selector preserves the source physical-plan operator, ID, query-block offset, estimated rows, child order, and pre-order traversal vectors; full index-lookup pushdown, schema, cloning, and storage-plan ownership remain unsupported.
go_test	pkg/planner/core/preprocess_test.go	56	TestValidator	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/preprocess_test.go	359	TestForeignKey	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/preprocess_test.go	375	TestDropGlobalTempTable	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/preprocess_test.go	401	TestLargeVarcharAutoConv	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/preprocess_test.go	422	TestPreprocessCTE	plan	PARTIAL	planner-schema-table-key-wave	rust/difftests/planner-tests/tests/schema_table_key.rs	Direct Rust vectors cover case-insensitive schema/table identity and qualified versus bare aliases; the Go parser, CTE scope, view/lock maps, and duplicate-alias diagnostics remain open.
go_test	pkg/planner/core/preprocess_test.go	482	TestPreprocessDeleteFromWithAlias	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/collect_column_stats_usage_test.go	127	TestSkipSystemTables	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/collect_column_stats_usage_test.go	151	TestCollectPredicateColumns	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/collect_column_stats_usage_test.go	343	TestCollectHistNeededColumns	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_max_min_eliminate_test.go	26	TestMaxMinEliminateSkipsEmptyScalarAgg	plan	PARTIAL	planner-max-min-elimination-wave	rust/difftests/planner-tests/tests/max_min_elimination.rs	Rust vectors cover empty scalar aggregation safety, grouped/non-Max-Min rejection, ENUM/SET ordering rejection, single/multi branch classification, and stable rule naming; Go logical aggregation construction, index/ranger eligibility, replacement operators, SQL output, and optimizer recursion remain external.
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	35	TestCanBePrune	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	85	TestPruneUseBinarySearchSigned	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	128	TestPruneUseBinarySearchUnSigned	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	243	TestPartitionRangeForExpr	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	275	TestPartitionRangeOperation	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	337	TestPartitionRangePruner2VarChar	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	382	TestPartitionRangePruner2CharWithCollation	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	432	TestPartitionRangePruner2Date	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	488	TestPartitionRangeColumnsForExpr	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	568	TestPartitionRangeColumnsForExprWithSpecialCollation	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	663	BenchmarkRangeColumnsPruner2	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	667	BenchmarkRangeColumnsPruner10	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	671	BenchmarkRangeColumnsPruner100	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	675	BenchmarkRangeColumnsPruner1000	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule/rule_partition_pruning_test.go	679	BenchmarkRangeColumnsPruner8000	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule_generate_column_substitute_test.go	209	BenchmarkSubstituteExpression	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule_join_reorder_dp_test.go	166	TestDPReorderTPCHQ5	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule_join_reorder_dp_test.go	215	TestDPReorderAllCartesian	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule_join_reorder_dp_test.go	243	TestInjectedJoinExprMaterializationSafety	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/rule_join_reorder_dp_test.go	315	TestJoinReorderInlineSafetyGates	plan	PARTIAL	planner-join-reorder-projection-inline-wave	rust/difftests/planner-tests/tests/join_reorder_projection_inline.rs	Rust vectors cover supported recursive expression trees, constant-only/deferred constants, unsupported nodes, Proj4Expand, and mutable/non-deterministic/correlated rejection; Go expression construction, join-group leaf attribution, null-extended safety, substitution, and full join-reorder execution remain external.
go_test	pkg/planner/core/runtime_filter_generator_test.go	34	TestRuntimeFilterGenerator	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/stats_test.go	40	TestPruneIndexesByWhereAndOrder	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/stats_test.go	172	TestIndexChoiceFromPruning	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/stringer_test.go	30	TestPlanStringer	plan	UNTRIAGED	-	-	-
