# universe	kind	source_path	source_line	function_name	ring	file_sha256	status	owner	artifact	note
client-go	Test	oracle/oracles/pd_test.go	99	TestPdOracle_SetLowResolutionTimestampUpdateInterval	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	160	TestNonFutureStaleTSO	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	192	TestAdaptiveUpdateTSInterval	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	354	TestValidateReadTS	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	433	TestValidateReadTSForStaleReadReusingGetTSResult	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	542	TestValidateReadTSForNormalReadDoNotAffectUpdateInterval	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	591	TestSetLastTSAlwaysPushTS	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	oracle/oracles/pd_test.go	626	TestValidateReadTSFromDifferentSource	transaction	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73	UNTRIAGED	-	-	-
client-go	Test	rawkv/rawkv_test.go	53	TestRawKV	transaction	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e	UNTRIAGED	-	-	-
client-go	Test	tikv/kv_test.go	38	TestKV	transaction	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273	UNTRIAGED	-	-	-
client-go	Test	tikv/kv_test.go	285	TestKVStoreCloseCheckRegionCacheClosedBeforePDClose	transaction	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273	UNTRIAGED	-	-	-
client-go	TestMain	tikv/main_test.go	23	TestMain	transaction	e1b74c4a1de19a3bae5a26dc83e5c69e3b1904c7e42c2adc3d1d93ec3a3a7f09	UNTRIAGED	-	-	-
client-go	Test	tikvrpc/interceptor/interceptor_test.go	24	TestInterceptor	transaction	c121c40c3e81e57b5c99abc7627741ce3dad9d27a67b288f85dd8f80e3657f5a	UNTRIAGED	-	-	-
client-go	TestMain	tikvrpc/interceptor/main_test.go	23	TestMain	transaction	3801183b5ba28354baf2e37a66f4f181b38ded53e5a3fcad86936b27a8fea3f0	UNTRIAGED	-	-	-
client-go	TestMain	tikvrpc/main_test.go	23	TestMain	transaction	f22834678863e27b9d1d865db8a438fff81d80591cf0b0c4c0e0c38806eeefb2	UNTRIAGED	-	-	-
client-go	Test	tikvrpc/tikvrpc_test.go	55	TestBatchResponse	transaction	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db	UNTRIAGED	-	-	-
client-go	Test	tikvrpc/tikvrpc_test.go	62	TestDefaultRequestOrigin	transaction	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db	UNTRIAGED	-	-	-
client-go	Test	tikvrpc/tikvrpc_test.go	124	TestAttachContextSetsRequestContext	transaction	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db	PARTIAL	distsql-direct-unary-client-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	The real raw tonic unary call uses the exact generated Tikv/Coprocessor service path and replaces a sentinel stale body context with the exact rich wrapper-owned CmdCop context once at send while preserving every other request wire field. Get and LockWaitInfo replacement semantics, API version, keyspace fields, and repeated generic AttachContext mutation remain external.
client-go	Test	tikvrpc/tikvrpc_test.go	177	TestTiDB51921	transaction	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db	UNTRIAGED	-	-	-
client-go	Test	tikvrpc/tikvrpc_test.go	275	TestCopStreamResponseRecvBypass	transaction	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db	UNTRIAGED	-	-	-
client-go	Test	trace/flags_test.go	23	TestTraceControlFlags_Has	transaction	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4	UNTRIAGED	-	-	-
client-go	Test	trace/flags_test.go	36	TestTraceControlFlags_With	transaction	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4	UNTRIAGED	-	-	-
client-go	Test	trace/flags_test.go	53	TestTraceControlFlags_CombinedOperations	transaction	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4	UNTRIAGED	-	-	-
client-go	Test	trace/flags_test.go	68	TestTraceControlFlags_BitValues	transaction	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4	UNTRIAGED	-	-	-
client-go	Test	trace/trace_test.go	25	TestTraceControlExtractor	transaction	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40	UNTRIAGED	-	-	-
client-go	Test	trace/trace_test.go	81	TestTraceEventFunc	transaction	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40	UNTRIAGED	-	-	-
client-go	Test	trace/trace_test.go	105	TestIsCategoryEnabledFunc	transaction	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40	UNTRIAGED	-	-	-
client-go	Test	trace/trace_test.go	127	TestTraceIDContext	transaction	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40	UNTRIAGED	-	-	-
client-go	Test	txnkv/transaction/2pc_test.go	43	TestMinCommitTsManager	transaction	81fa26e43a12282682ecc27ec9fbdd3c5f60423f419eaf6e7fd17a29edc44978	UNTRIAGED	-	-	-
client-go	Test	txnkv/transaction/batch_getter_test.go	46	TestBufferBatchGetter	transaction	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae	UNTRIAGED	-	-	-
client-go	Test	txnkv/transaction/txn_test.go	121	TestLockKeys	transaction	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032	UNTRIAGED	-	-	-
client-go	Test	txnkv/transaction/txn_test.go	292	TestSharedLockCommitterIncompatibilities	transaction	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032	UNTRIAGED	-	-	-
client-go	Test	txnkv/txnlock/lock_resolver_test.go	19	TestLockResolverCache	transaction	db4a4a1786abacef8cc3965b587bd628103e3bd541e2c55e33fa634a3c054ddc	UNTRIAGED	-	-	-
client-go	Test	txnkv/txnlock/lock_resolver_test.go	56	TestTryAsyncResolve	transaction	db4a4a1786abacef8cc3965b587bd628103e3bd541e2c55e33fa634a3c054ddc	UNTRIAGED	-	-	-
client-go	TestMain	txnkv/txnlock/main_test.go	23	TestMain	transaction	5c53aa90d1afd98d5dd5ad42eee7897264c8b9abffda6a3a6632473748d39cfd	UNTRIAGED	-	-	-
client-go	Test	util/async/core_test.go	39	TestInjectOrder	transaction	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f	UNTRIAGED	-	-	-
client-go	Test	util/async/core_test.go	51	TestFulfillOnce	transaction	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	27	TestGo	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	47	TestExecWait	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	63	TestExecOnce	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	81	TestExecTwice	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	108	TestExecCancelWhileRunning	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	131	TestExecCancelWhileWaiting	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/async/runloop_test.go	144	TestExecConcurrent	transaction	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	37	TestChannelzCollectorCollect	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	173	TestChannelzCollectorChannelOptions	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	234	TestChannelzCollectorFilter	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	306	TestChannelzCollectorSocketLabelToggles	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	343	TestChannelzCollectorSkipsZeroStreamTimestamp	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/collectors/channelz_test.go	384	TestChannelzCollectorFetchErrors	transaction	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	26	TestRUDetailsDrainRUV2	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	55	TestRUDetailsCloneAndMergeRawRUV2	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	90	TestScanDetailMergeFromScanDetailV2IncludesIAFields	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	145	TestScanDetailMergeIncludesIAFields	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	167	TestLockKeysDetailsMerge	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	224	TestLockKeysDetailsMergeSlowestNotReplaced	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	243	TestLockKeysDetailsClone	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	289	TestCommitDetailsMerge	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	353	TestCommitDetailsMergeSlowestNotReplaced	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	368	TestCommitDetailsClone	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	418	TestScanDetailMerge	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	458	TestWriteDetailMerge	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	519	TestTimeDetailMerge	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	550	TestTimeDetailMergeNil	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	Test	util/execdetails_test.go	558	TestRUDetailsUpdateTiFlash	transaction	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135	UNTRIAGED	-	-	-
client-go	TestMain	util/main_test.go	23	TestMain	transaction	40d5549f5ecd71526173d7943a9808e6a168b117d370f6f793aadb1ce0daf285	UNTRIAGED	-	-	-
client-go	Test	util/misc_test.go	45	TestCompatibleParseGCTime	transaction	03217753f579600e85914b28334be0c5fc05731195d93853d190da4a27b4934b	UNTRIAGED	-	-	-
client-go	Test	util/misc_test.go	92	TestTimeDetail	transaction	03217753f579600e85914b28334be0c5fc05731195d93853d190da4a27b4934b	UNTRIAGED	-	-	-
client-go	Test	util/rate_limit_test.go	44	TestRateLimit	transaction	0cd0b82982be5680f72d63a938d7d4d6c63826c1d961c3edfa6058fd3c4e0bd7	UNTRIAGED	-	-	-
client-go	Test	util/request_source_test.go	23	TestGetRequestSource	transaction	5eeb8d4595fb229475320cf62b60a07a31f3ef137c174e8c6071a41409704a3c	UNTRIAGED	-	-	-
client-go	Test	util/request_source_test.go	70	TestBuildRequestSource	transaction	5eeb8d4595fb229475320cf62b60a07a31f3ef137c174e8c6071a41409704a3c	UNTRIAGED	-	-	-
pd-client	TestMain	client_test.go	37	TestMain	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	41	TestTSLessEqual	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	52	TestClientCtx	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	64	TestClientWithRetry	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	74	TestIsRetryableGetTSError	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	82	TestRoundUpDurationToSeconds	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	94	TestSaturatingStdDurationFromSeconds	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	Test	client_test.go	107	TestIsKeyspaceUsingKeyspaceLevelGC	transaction	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f	UNTRIAGED	-	-	-
pd-client	TestMain	clients/gc/client_test.go	27	TestMain	transaction	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111	UNTRIAGED	-	-	-
pd-client	Test	clients/gc/client_test.go	31	TestGCBarrierInfoExpiration	transaction	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111	UNTRIAGED	-	-	-
pd-client	Test	clients/gc/client_test.go	62	TestGCStateAccessors	transaction	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111	UNTRIAGED	-	-	-
pd-client	Test	clients/gc/client_test.go	81	TestClusterGCStatesAccessors	transaction	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111	UNTRIAGED	-	-	-
pd-client	TestMain	clients/router/client_test.go	31	TestMain	transaction	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb	UNTRIAGED	-	-	-
pd-client	Test	clients/router/client_test.go	58	TestRequestFinisherNoDataRace	transaction	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb	UNTRIAGED	-	-	-
pd-client	Test	clients/router/client_test.go	122	TestRequestFinisherClearsUnrequestedBuckets	transaction	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb	UNTRIAGED	-	-	-
pd-client	TestMain	clients/tso/dispatcher_test.go	42	TestMain	transaction	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb	UNTRIAGED	-	-	-
pd-client	Test	clients/tso/dispatcher_test.go	188	TestTSODispatcherTestSuite	transaction	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb	UNTRIAGED	-	-	-
pd-client	Benchmark	clients/tso/dispatcher_test.go	396	BenchmarkTSODispatcherHandleRequests	transaction	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb	UNTRIAGED	-	-	-
pd-client	Test	clients/tso/request_test.go	26	TestTsoRequestWait	transaction	3ae4662de27a60b517f7ec2389abcdf43113b410e1a0b3eb210419567bb587a9	UNTRIAGED	-	-	-
pd-client	Test	clients/tso/stream_test.go	285	TestTSOStreamTestSuite	transaction	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96	UNTRIAGED	-	-	-
pd-client	Test	clients/tso/stream_test.go	558	TestRCFilter	transaction	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96	UNTRIAGED	-	-	-
pd-client	Benchmark	clients/tso/stream_test.go	610	BenchmarkTSOStreamSendRecv	transaction	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96	UNTRIAGED	-	-	-
pd-client	TestMain	http/client_test.go	33	TestMain	transaction	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c	UNTRIAGED	-	-	-
pd-client	Test	http/client_test.go	37	TestPDAllowFollowerHandleHeader	transaction	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c	UNTRIAGED	-	-	-
pd-client	Test	http/client_test.go	62	TestWithCallerID	transaction	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c	UNTRIAGED	-	-	-
pd-client	Test	http/client_test.go	87	TestWithBackoffer	transaction	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c	UNTRIAGED	-	-	-
pd-client	Test	http/client_test.go	113	TestWithTargetURL	transaction	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c	UNTRIAGED	-	-	-
pd-client	Test	http/codec_test.go	23	TestBytesCodec	transaction	8fd85660a606c877c15d794a4c16b584b84629e1da970fabf58fa7e23b1cbb0b	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	24	TestMergeRegionsInfo	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	162	TestRegionInfoApproximateKvSizeDecode	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	171	TestRegionInfoApproximateKvSizeDefaultZero	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	180	TestRuleStartEndKey	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	242	TestRuleOpStartEndKey	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	321	TestHotRegionStatsCPUFields	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	http/types_test.go	404	TestRuleKeyClone	transaction	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7	UNTRIAGED	-	-	-
pd-client	Test	keyspace_client_test.go	113	TestLoadKeyspaceByID	transaction	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7	UNTRIAGED	-	-	-
pd-client	Test	keyspace_client_test.go	134	TestLoadKeyspaceByIDReturnsHeaderError	transaction	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7	UNTRIAGED	-	-	-
pd-client	Test	keyspace_client_test.go	152	TestLoadKeyspaceByIDReturnsProtoClientError	transaction	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7	UNTRIAGED	-	-	-
pd-client	Test	keyspace_client_test.go	169	TestLoadKeyspaceByIDReturnsRPCError	transaction	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7	UNTRIAGED	-	-	-
pd-client	TestMain	opt/option_test.go	27	TestMain	transaction	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e	UNTRIAGED	-	-	-
pd-client	Test	opt/option_test.go	31	TestDynamicOptionChange	transaction	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e	UNTRIAGED	-	-	-
pd-client	Test	opt/option_test.go	115	TestOptions	transaction	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e	PARTIAL	pd-member-refresh-runtime	rust/crates/tidb-pd-client/tests/pd_client_source.rs	Source-derived mock PD tests prove the explicit timeout, no retry, and no router/follower/forwarding behavior of this bounded client. Dynamic notifications and the full option matrix remain external.
pd-client	TestMain	pkg/batch/batch_controller_test.go	27	TestMain	transaction	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939	UNTRIAGED	-	-	-
pd-client	Test	pkg/batch/batch_controller_test.go	33	TestAdjustBestBatchSize	transaction	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939	UNTRIAGED	-	-	-
pd-client	Test	pkg/batch/batch_controller_test.go	62	TestFinishCollectedRequests	transaction	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939	UNTRIAGED	-	-	-
pd-client	Test	pkg/batch/batch_controller_test.go	94	TestFetchPendingRequests	transaction	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/caller/caller_test.go	24	TestMain	transaction	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7	UNTRIAGED	-	-	-
pd-client	Test	pkg/caller/caller_test.go	28	TestGetComponent	transaction	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7	UNTRIAGED	-	-	-
pd-client	Test	pkg/caller/caller_test.go	37	TestGetCallerID	transaction	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/circuitbreaker/circuit_breaker_test.go	29	TestMain	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	48	TestCircuitBreakerExecuteWrapperReturnValues	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	65	TestCircuitBreakerOpenState	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	76	TestCircuitBreakerCloseStateNotEnoughQPS	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	86	TestCircuitBreakerCloseStateNotEnoughErrorRate	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	97	TestCircuitBreakerHalfOpenToClosed	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	115	TestCircuitBreakerHalfOpenToOpen	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	138	TestCircuitBreakerHalfOpenFailOverPendingCount	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	184	TestCircuitBreakerCountOnlyRequestsInSameWindow	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	219	TestCircuitBreakerChangeSettings	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	Test	pkg/circuitbreaker/circuit_breaker_test.go	239	TestCircuitBreakerEnabled	transaction	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/connectionctx/manager_test.go	28	TestMain	transaction	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15	UNTRIAGED	-	-	-
pd-client	Test	pkg/connectionctx/manager_test.go	32	TestCancelFunc	transaction	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15	UNTRIAGED	-	-	-
pd-client	Test	pkg/connectionctx/manager_test.go	50	TestManager	transaction	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/deadline/watcher_test.go	29	TestMain	transaction	ebb9dafd819eedaa11538736e787f81cb571178d67be41abca4b86c0cb7e41d2	UNTRIAGED	-	-	-
pd-client	Test	pkg/deadline/watcher_test.go	33	TestWatcher	transaction	ebb9dafd819eedaa11538736e787f81cb571178d67be41abca4b86c0cb7e41d2	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/retry/backoff_test.go	34	TestMain	transaction	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6	UNTRIAGED	-	-	-
pd-client	Test	pkg/retry/backoff_test.go	38	TestBackoffer	transaction	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6	UNTRIAGED	-	-	-
