# universe	source_path	source_line	source_column	receiver	function_name	category	valid_runner_signature	file_sha256
client-go	internal/locate/region_request_test.go	626	1	method	RawBatchScan	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	629	1	method	RawGetKeyTTL	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	632	1	method	UnsafeDestroyRange	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	635	1	method	RegisterLockObserver	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	638	1	method	CheckLockObserver	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	641	1	method	RemoveLockObserver	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	644	1	method	PhysicalScanLock	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	647	1	method	Coprocessor	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	650	1	method	BatchCoprocessor	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	654	1	method	DelegateCoprocessor	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	658	1	method	RawCoprocessor	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	661	1	method	DispatchMPPTask	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	665	1	method	IsAlive	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	669	1	method	ReportMPPTaskStatus	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	673	1	method	EstablishMPPConnection	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	676	1	method	CancelMPPTask	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	679	1	method	Raft	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	682	1	method	BatchRaft	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	685	1	method	Snapshot	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	688	1	method	MvccGetByKey	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	691	1	method	MvccGetByStartTs	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	694	1	method	SplitRegion	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	698	1	method	CoprocessorStream	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	702	1	method	BatchCommands	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	706	1	method	ReadIndex	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	710	1	method	CheckLeader	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	714	1	method	GetStoreSafeTS	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	718	1	method	RawCompareAndSwap	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	722	1	method	GetLockWaitInfo	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	726	1	method	RawChecksum	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	730	1	method	Compact	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	734	1	method	GetLockWaitHistory	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	738	1	method	TryAddLock	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	742	1	method	TryMarkDelete	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	746	1	method	KvFlashbackToVersion	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	750	1	method	KvPrepareFlashbackToVersion	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	754	1	method	EstablishDisaggTask	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	758	1	method	FetchDisaggPages	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	762	1	method	TabletSnapshot	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	766	1	method	GetTiFlashSystemTable	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	770	1	method	GetEstimateTiCICount	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	774	1	method	GetDisaggConfig	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	778	1	method	CancelDisaggTask	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	782	1	method	KvFlush	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	786	1	method	KvBufferBatchGet	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	790	1	method	GetHealthFeedback	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	794	1	method	BroadcastTxnStatus	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	798	1	method	TestNoReloadRegionForGrpcWhenCtxCanceled	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	845	1	method	TestOnMaxTimestampNotSyncedError	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	877	1	method	TestGetRegionByIDFromCache	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	916	1	method	TestCloseConnectionOnStoreNotMatch	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	950	1	method	TestKVReadTimeoutWithDisableBatchClient	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	984	1	method	TestBatchClientSendLoopPanic	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1030	1	method	TestClusterIDInReq	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1064	1	method	TestClientExt	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1077	1	method	TestRegionRequestSenderString	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1087	1	method	TestRegionRequestStats	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1130	1	method	TestRegionRequestValidateReadTS	Test	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1189	1	method	Cause	other	false	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1193	1	function	TestGetErrMsg	Test	true	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1202	1	function	TestRPCContextString	Test	true	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/region_request_test.go	1261	1	function	TestBackoffErrWithRPCContext	Test	true	b54b485970507a13f74ff87c6fcf2bb37b343811d511ebab3af0e42f3ad34b3d
client-go	internal/locate/replica_selector_test.go	47	1	method	SetupTest	test_hook	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	75	1	method	TearDownTest	test_hook	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	108	1	function	TestReplicaSelectorBasic	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	161	1	function	TestNextGenReadFeaturesDisabled	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	225	1	function	TestReplicaSelectorCalculateScore	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	304	1	function	TestCanFastRetry	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	344	1	function	TestPendingBackoff	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	386	1	function	TestReplicaReadAccessPathByCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	394	1	function	TestReplicaReadAccessPathByCaseUsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	404	1	function	testReplicaReadAccessPathByCase	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	828	1	function	TestReplicaReadAccessPathByCase2	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	836	1	function	TestReplicaReadAccessPathByCase2UsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	846	1	function	testReplicaReadAccessPathByCase2	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1110	1	function	TestReplicaReadAccessPathByBasicCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1118	1	function	TestReplicaReadAccessPathByBasicCaseUsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1128	1	function	testReplicaReadAccessPathByBasicCase	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1285	1	function	TestReplicaReadAccessPathByLeaderCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1293	1	function	TestReplicaReadAccessPathByLeaderCaseUsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1303	1	function	testReplicaReadAccessPathByLeaderCase	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1617	1	function	TestReplicaReadAccessPathByFollowerCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1625	1	function	TestReplicaReadAccessPathByFollowerCaseUsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1635	1	function	testReplicaReadAccessPathByFollowerCase	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1735	1	function	TestReplicaReadAccessPathByMixedAndPreferLeaderCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1743	1	function	TestReplicaReadAccessPathByMixedAndPreferLeaderCaseUsingAsyncAPI	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	1753	1	function	testReplicaReadAccessPathByMixedAndPreferLeaderCase	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2004	1	function	TestReplicaReadAccessPathByStaleReadCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2356	1	function	TestReplicaReadAccessPathByTryIdleReplicaCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2470	1	function	TestReplicaReadAccessPathByFlashbackInProgressCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2566	1	function	TestReplicaReadAccessPathByProxyCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2734	1	function	TestReplicaReadAccessPathByLearnerCase	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2768	1	function	TestReplicaReadAvoidSlowStore	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2922	1	method	changeRegionLeader	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2935	1	method	runCaseAndCompare	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2941	1	method	runMultiCaseAndCompare	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2951	1	method	checkResult	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	2966	1	method	run	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3028	1	function	beforeRun	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3036	1	function	afterRun	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3044	1	method	buildRequest	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3078	1	method	recordResult	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3099	1	method	genAccessErr	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3132	1	method	Format	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3163	1	method	resetStoreState	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3219	1	method	GenRegionError	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3270	1	method	GenError	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3282	1	method	Valid	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3325	1	method	String	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3382	1	function	getAllRegionErrors	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3393	1	method	getRegion	other	false	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3407	1	function	TestTiKVClientReadTimeout	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3475	1	function	TestReplicaFlag	Test	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/locate/replica_selector_test.go	3497	1	function	BenchmarkReplicaSelector	Benchmark	true	39f36d99ea5d8167ea35a039cc7466009f3cdd16558f265679983e28a432ca03
client-go	internal/mockstore/deadlock/deadlock_test.go	43	1	function	TestDeadlock	Test	true	3cad761aaea07d773a97d54182bbde6809c54837469c9614e8f1fb8e61c2f92e
client-go	internal/mockstore/deadlock/main_test.go	23	1	function	TestMain	TestMain	true	ce3fa70dd3453cdf2da694d8b32a987480231eaa035274172dc69aee124ac2ff
client-go	internal/mockstore/mocktikv/main_test.go	23	1	function	TestMain	TestMain	true	2330027c4f666771ddb2ef2cf7098353ba6455220172991b99b3ea374292ab5d
client-go	internal/mockstore/mocktikv/marshal_test.go	44	1	function	TestMarshalmvccLock	Test	true	63d1c2b1cbf8818c9401867c4342a509471da5978c261f25de4dd8a169627bc6
client-go	internal/mockstore/mocktikv/marshal_test.go	69	1	function	TestMarshalmvccValue	Test	true	63d1c2b1cbf8818c9401867c4342a509471da5978c261f25de4dd8a169627bc6
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	47	1	function	lock	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	55	1	function	mustGetNone	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	61	1	function	mustGetErr	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	67	1	function	mustGetOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	73	1	function	mustGetRC	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	79	1	function	mustPutOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	93	1	function	mustDeleteOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	113	1	function	mustScanOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	117	1	function	mustRangeScanOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	128	1	function	mustReverseScanOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	132	1	function	mustRangeReverseScanOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	143	1	function	mustPrewriteOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	147	1	function	mustPrewriteWithTTLOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	151	1	function	mustCommitOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	156	1	function	mustCommitErr	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	161	1	function	mustRollbackOK	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	166	1	function	mustRollbackErr	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	171	1	function	mustScanLock	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	177	1	function	mustResolveLock	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	181	1	function	mustBatchResolveLock	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	185	1	function	mustGC	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	189	1	function	mustDeleteRange	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	193	1	function	TestGet	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	204	1	function	TestGetWithLock	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	228	1	function	TestDelete	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	243	1	function	TestCleanupRollback	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	256	1	function	TestReverseScan	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	325	1	function	TestScan	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	394	1	function	TestBatchGet	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	414	1	function	TestScanLock	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	440	1	function	TestScanWithResolvedLock	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	462	1	function	TestCommitConflict	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	494	1	function	TestResolveLock	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	510	1	function	TestBatchResolveLock	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	542	1	function	TestGC	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	589	1	function	TestRollbackAndWriteConflict	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	618	1	function	TestDeleteRange	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	647	1	function	mustWriteWriteConflict	other	false	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	653	1	function	TestRC	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	665	1	function	TestCheckTxnStatus	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
client-go	internal/mockstore/mocktikv/mock_tikv_test.go	735	1	function	TestRejectCommitTS	Test	true	abe3df78aca0c80d5e08d17a17e750f48f910c4c2991fd68beb8e158fbafe74a
